TimestampLocal,Nivel1,Nivel2,CtrlBomba,CtrlSValve,CtrlBValve,Qin,Qout,Qint
2025-06-18 16:54:28.417,24.05000114440918,34.220001220703125,0,1,1,0.0,0.0,3107.331138489153
2025-06-18 16:54:29.696,24.133333841959637,33.32333246866862,0,1,1,123.0,314.0,2970.1073925079413
2025-06-18 16:54:30.915,24.13333257039388,31.099998474121094,0,1,1,0.0,0.0,3031.8624724997594
2025-06-18 16:54:32.194,23.799999237060547,32.52666473388672,0,1,1,0.0,0.0,2907.04048475076
2025-06-18 16:54:33.418,21.799999237060547,32.880001068115234,0,0,1,0.0,0.0,0.0
2025-06-18 16:54:34.696,22.466665903727215,33.32666778564453,0,0,1,0.0,157.0,0.0
2025-06-18 16:54:35.913,21.299999237060547,32.883334477742515,0,0,1,0.0,0.0,0.0
2025-06-18 16:54:37.192,21.299999237060547,30.743332544962566,0,0,1,0.0,0.0,0.0
2025-06-18 16:54:38.420,19.799999237060547,32.61000061035156,1,1,0,0.0,0.0,0.0
2025-06-18 16:54:39.696,21.299999237060547,32.52333450317383,1,1,0,1587.0,628.0,2809.7873808974614
2025-06-18 16:54:40.914,21.799999237060547,32.436668395996094,1,1,0,3451.0,0.0,2809.7873808974614
2025-06-18 16:54:42.194,21.799999237060547,32.61000061035156,1,1,0,3451.0,0.0,2907.04048475076
2025-06-18 16:54:43.415,19.799999237060547,30.21000099182129,1,0,0,3451.0,0.0,0.0
2025-06-18 16:54:44.693,21.71666653951009,33.41666793823242,1,0,0,4516.0,314.0,0.0
2025-06-18 16:54:45.914,22.3000005086263,32.436668395996094,1,0,0,3584.0,0.0,0.0
2025-06-18 16:54:47.192,24.13333257039388,32.436668395996094,1,0,0,3451.0,0.0,0.0
2025-06-18 16:54:48.416,23.80000114440918,34.220001220703125,1,1,1,3451.0,0.0,3031.8624724997594
2025-06-18 16:54:49.693,25.38333257039388,33.77333450317383,1,1,1,3850.0,471.0,3062.2730887684484
2025-06-18 16:54:50.914,25.63333257039388,32.436667124430336,1,1,1,3451.0,0.0,3077.3657044974375
2025-06-18 16:54:52.192,24.633333841959637,31.369998931884766,1,1,1,3451.0,0.0,3092.384660458424
2025-06-18 16:54:53.414,25.799999237060547,31.549999237060547,0,0,1,3451.0,0.0,2985.665944484057
2025-06-18 16:54:54.693,25.049999872843426,33.32666778564453,0,0,1,2253.0,785.0,0.0
2025-06-18 16:54:55.912,24.21666717529297,33.5966682434082,0,0,1,0.0,0.0,0.0
2025-06-18 16:54:57.192,24.21666717529297,30.7433344523112,0,0,1,0.0,0.0,0.0
2025-06-18 16:54:58.419,24.299999237060547,32.35000228881836,0,1,0,0.0,0.0,2985.665944484057
2025-06-18 16:54:59.695,24.0500005086263,32.61000061035156,0,1,0,123.0,471.0,2970.1073925079413
2025-06-18 16:55:00.927,23.883333206176758,32.70000076293945,0,1,0,0.0,0.0,3016.542199792803
2025-06-18 16:55:02.193,22.216667811075848,31.81333287556966,0,1,0,0.0,0.0,2891.058954418356
2025-06-18 16:55:03.414,21.799999237060547,30.21000099182129,0,0,0,0.0,0.0,0.0
2025-06-18 16:55:04.693,21.299999237060547,34.220001220703125,0,0,0,788.0,157.0,0.0
2025-06-18 16:55:05.913,21.299999237060547,34.220001220703125,0,0,0,0.0,0.0,0.0
2025-06-18 16:55:07.192,20.13333257039388,34.220001220703125,0,0,0,0.0,0.0,0.0
2025-06-18 16:55:08.419,21.549999237060547,33.95000076293945,1,1,1,0.0,0.0,0.0
2025-06-18 16:55:09.693,21.13333257039388,32.256666819254555,1,1,1,1853.0,314.0,2793.249347414058
2025-06-18 16:55:10.912,21.299999237060547,32.08333206176758,1,1,1,3318.0,0.0,2809.7873808974614
2025-06-18 16:55:12.191,22.299999237060547,32.96999994913737,1,1,1,3451.0,0.0,2809.7873808974614
2025-06-18 16:55:13.414,21.049999237060547,31.009998321533203,1,0,1,3451.0,0.0,0.0
2025-06-18 16:55:14.692,21.883333206176758,33.506665547688804,1,0,1,4117.0,157.0,0.0
2025-06-18 16:55:15.912,22.216667811075848,33.5966682434082,1,0,1,3451.0,0.0,0.0
2025-06-18 16:55:17.194,22.883333206176758,30.7433344523112,1,0,1,3451.0,0.0,0.0
2025-06-18 16:55:18.416,23.80000114440918,34.47999954223633,1,1,0,3451.0,0.0,2922.9347561999193
2025-06-18 16:55:19.692,24.966665903727215,32.70000076293945,1,1,0,3584.0,471.0,3062.2730887684484
2025-06-18 16:55:20.911,24.299999237060547,32.790000915527344,1,1,0,3584.0,0.0,3001.1437210019194
2025-06-18 16:55:22.191,24.133333841959637,30.830000559488933,1,1,0,3451.0,0.0,3001.1437210019194
2025-06-18 16:55:23.417,24.299999237060547,32.35000228881836,0,0,0,3451.0,0.0,2985.665944484057
2025-06-18 16:55:24.691,24.133333841959637,33.77333450317383,0,0,0,1853.0,471.0,0.0
2025-06-18 16:55:25.911,24.799999237060547,33.503334045410156,0,0,0,0.0,0.0,0.0
2025-06-18 16:55:27.191,24.633333841959637,34.39666748046875,0,0,0,0.0,0.0,0.0
2025-06-18 16:55:28.415,25.799999237060547,34.220001220703125,0,1,1,0.0,0.0,2985.665944484057
2025-06-18 16:55:29.693,25.216665903727215,32.436667124430336,0,1,1,123.0,314.0,3062.2730887684484
2025-06-18 16:55:30.914,24.299999237060547,31.549999237060547,0,1,1,0.0,0.0,3047.105718739326
2025-06-18 16:55:32.190,23.299999237060547,31.549999237060547,0,1,1,0.0,0.0,2907.04048475076
2025-06-18 16:55:33.410,21.799999237060547,31.549999237060547,0,0,1,0.0,0.0,0.0
2025-06-18 16:55:34.692,21.299999237060547,33.59333165486654,0,0,1,256.0,314.0,0.0
2025-06-18 16:55:35.911,21.299999237060547,34.393333435058594,0,0,1,0.0,0.0,0.0
2025-06-18 16:55:37.190,21.466665903727215,31.546667734781902,0,0,1,0.0,0.0,0.0
2025-06-18 16:55:38.416,21.299999237060547,31.279998779296875,1,1,0,0.0,0.0,0.0
2025-06-18 16:55:39.699,21.383334477742512,32.70000076293945,1,1,0,1986.0,628.0,2776.6129393150372
2025-06-18 16:55:40.911,22.133333841959637,32.70333480834961,1,1,0,3451.0,0.0,2891.058954418356
2025-06-18 16:55:42.191,20.466665903727215,30.7433344523112,1,1,0,3451.0,0.0,2809.7873808974614
2025-06-18 16:55:43.483,23.049999237060547,32.35000228881836,1,0,0,3451.0,0.0,0.0
2025-06-18 16:55:44.718,21.71666653951009,33.32666778564453,1,0,0,3850.0,157.0,0.0
2025-06-18 16:55:45.913,22.8000005086263,34.220001220703125,1,0,0,3451.0,0.0,0.0
2025-06-18 16:55:47.192,23.63333257039388,34.393333435058594,1,0,0,3584.0,0.0,0.0
2025-06-18 16:55:48.412,23.80000114440918,34.47999954223633,1,1,1,3451.0,0.0,2938.7430643087937
2025-06-18 16:55:49.692,24.883333206176758,32.436667124430336,1,1,1,3580.0,313.0,3062.2730887684484
2025-06-18 16:55:50.908,24.05000114440918,31.636666615804035,1,1,1,3451.0,0.0,2985.665944484057
2025-06-18 16:55:52.190,25.049999872843426,31.810001373291016,1,1,1,3451.0,0.0,2985.665944484057
2025-06-18 16:55:53.416,24.299999237060547,31.810001373291016,0,0,1,3451.0,0.0,3077.3657044974375
2025-06-18 16:55:54.691,25.799999237060547,32.3466682434082,0,0,1,2120.0,314.0,0.0
2025-06-18 16:55:55.909,25.883333206176758,33.32666778564453,0,0,1,0.0,0.0,0.0
2025-06-18 16:55:57.190,24.716667811075848,31.546667734781902,0,0,1,0.0,0.0,0.0
2025-06-18 16:55:58.414,25.799999237060547,49.18000030517578,0,1,0,0.0,0.0,2985.665944484057
2025-06-18 16:55:59.688,24.63333257039388,31.279998779296875,0,1,0,123.0,471.0,3062.2730887684484
2025-06-18 16:56:00.909,23.049999872843426,31.279998779296875,0,1,0,0.0,0.0,2938.7430643087937
2025-06-18 16:56:02.190,23.383334477742512,30.386666615804035,0,1,0,0.0,0.0,2891.058954418356
2025-06-18 16:56:03.410,23.549999237060547,33.95000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:56:04.690,21.716665903727215,34.220001220703125,0,0,0,522.0,157.0,0.0
2025-06-18 16:56:05.910,19.63333257039388,34.220001220703125,0,0,0,0.0,0.0,0.0
2025-06-18 16:56:07.186,20.966665903727215,34.220001220703125,0,0,0,0.0,0.0,0.0
2025-06-18 16:56:08.410,21.299999237060547,34.220001220703125,1,1,1,0.0,0.0,0.0
2025-06-18 16:56:09.687,21.049999237060547,32.346666971842446,1,1,1,2386.0,785.0,2793.249347414058
2025-06-18 16:56:10.906,21.549999872843426,31.456666310628254,1,1,1,3318.0,0.0,2793.249347414058
2025-06-18 16:56:12.187,21.71666653951009,31.810001373291016,1,1,1,3584.0,0.0,2891.058954418356
2025-06-18 16:56:13.412,21.299999237060547,31.810001373291016,1,0,1,3451.0,0.0,0.0
2025-06-18 16:56:14.690,23.133333206176758,32.07666778564453,1,0,1,3850.0,314.0,0.0
2025-06-18 16:56:15.909,23.383334477742512,33.14666748046875,1,0,1,3584.0,0.0,0.0
2025-06-18 16:56:17.186,24.049999872843426,31.546667734781902,1,0,1,3451.0,0.0,0.0
2025-06-18 16:56:18.411,25.549999237060547,31.279998779296875,1,1,0,3451.0,0.0,3031.8624724997594
2025-06-18 16:56:19.687,24.883333206176758,31.279998779296875,1,1,0,3584.0,471.0,3062.2730887684484
2025-06-18 16:56:20.907,24.05000114440918,31.279998779296875,1,1,0,3451.0,0.0,2985.665944484057
2025-06-18 16:56:22.198,25.21666653951009,30.386666615804035,1,1,0,3584.0,0.0,2985.665944484057
2025-06-18 16:56:23.410,24.05000114440918,33.68000030517578,0,0,0,3451.0,0.0,3092.384660458424
2025-06-18 16:56:24.688,24.299999237060547,33.68333435058594,0,0,0,2253.0,314.0,0.0
2025-06-18 16:56:25.905,24.21666653951009,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 16:56:27.200,25.21666653951009,32.526668548583984,0,0,0,0.0,0.0,0.0
2025-06-18 16:56:28.408,24.05000114440918,32.880001068115234,0,1,1,0.0,0.0,0.0
2025-06-18 16:56:29.688,25.049999237060547,31.636666615804035,0,1,1,256.0,471.0,3092.384660458424
2025-06-18 16:56:30.904,23.299999237060547,31.900001525878906,0,1,1,0.0,0.0,2954.4667889561038
2025-06-18 16:56:32.206,22.46666717529297,33.32666778564453,0,1,1,0.0,0.0,2907.04048475076
2025-06-18 16:56:33.413,23.299999237060547,32.08000183105469,0,0,1,0.0,0.0,2874.9884641335534
2025-06-18 16:56:34.686,21.299999237060547,32.16666793823242,0,0,1,655.0,471.0,0.0
2025-06-18 16:56:35.905,21.299999237060547,33.32666778564453,0,0,1,0.0,0.0,0.0
2025-06-18 16:56:37.186,21.299999237060547,31.726666768391926,0,0,1,0.0,0.0,0.0
2025-06-18 16:56:38.411,21.299999237060547,31.279998779296875,1,1,0,0.0,0.0,0.0
2025-06-18 16:56:39.689,21.216665903727215,31.279998779296875,1,1,0,2120.0,628.0,2793.249347414058
2025-06-18 16:56:40.907,21.466665903727215,31.279998779296875,1,1,0,3451.0,0.0,2826.228641648118
2025-06-18 16:56:42.185,21.299999237060547,30.386666615804035,1,1,0,3451.0,0.0,2809.7873808974614
2025-06-18 16:56:43.416,21.299999237060547,34.220001220703125,1,0,0,3451.0,0.0,0.0
2025-06-18 16:56:44.686,22.799999872843426,34.220001220703125,1,0,0,3850.0,157.0,0.0
2025-06-18 16:56:45.904,22.883334477742512,34.220001220703125,1,0,0,3451.0,0.0,0.0
2025-06-18 16:56:47.186,24.549999872843426,34.220001220703125,1,0,0,3451.0,0.0,0.0
2025-06-18 16:56:48.464,23.80000114440918,34.47999954223633,1,1,1,3451.0,0.0,3031.8624724997594
2025-06-18 16:56:49.685,25.466665903727215,31.636666615804035,1,1,1,3584.0,471.0,3062.2730887684484
2025-06-18 16:56:50.904,25.21666653951009,31.900001525878906,1,1,1,3451.0,0.0,3092.384660458424
2025-06-18 16:56:52.187,24.21666653951009,31.900001525878906,1,1,1,3451.0,0.0,2985.665944484057
2025-06-18 16:56:53.410,25.799999237060547,32.08000183105469,0,0,1,3451.0,0.0,3001.1437210019194
2025-06-18 16:56:54.687,25.63333257039388,32.16666793823242,0,0,1,2652.0,314.0,0.0
2025-06-18 16:56:55.904,25.716665903727215,33.32666778564453,0,0,1,0.0,0.0,0.0
2025-06-18 16:56:57.185,24.716665903727215,31.546667734781902,0,0,1,0.0,0.0,0.0
2025-06-18 16:56:58.409,24.299999237060547,31.009998321533203,0,1,0,0.0,0.0,3001.1437210019194
2025-06-18 16:56:59.685,24.716665903727215,31.099998474121094,0,1,0,256.0,471.0,3077.3657044974375
2025-06-18 16:57:00.904,23.549999237060547,30.833332697550457,0,1,0,0.0,0.0,2922.9347561999193
2025-06-18 16:57:02.185,23.88333257039388,30.1200008392334,0,1,0,0.0,0.0,3016.542199792803
2025-06-18 16:57:03.409,23.299999237060547,34.220001220703125,0,0,0,0.0,0.0,0.0
2025-06-18 16:57:04.682,21.799999237060547,33.77333450317383,0,0,0,1055.0,471.0,0.0
2025-06-18 16:57:05.904,20.216665903727215,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:57:07.183,21.049999237060547,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:57:08.409,21.299999237060547,32.61000061035156,1,1,1,0.0,0.0,0.0
2025-06-18 16:57:09.683,20.549999237060547,32.79333241780599,1,1,1,2785.0,314.0,2793.249347414058
2025-06-18 16:57:10.901,20.13333257039388,32.17000198364258,1,1,1,3318.0,0.0,2691.888307991204
2025-06-18 16:57:12.185,22.133333841959637,32.17000198364258,1,1,1,3584.0,0.0,2809.7873808974614
2025-06-18 16:57:13.406,23.049999237060547,31.810001373291016,1,0,1,3451.0,0.0,0.0
2025-06-18 16:57:14.685,22.216665903727215,32.16666793823242,1,0,1,3451.0,157.0,0.0
2025-06-18 16:57:15.906,23.71666653951009,33.32666778564453,1,0,1,3584.0,0.0,0.0
2025-06-18 16:57:17.182,23.549999872843426,31.726666768391926,1,0,1,3451.0,0.0,0.0
2025-06-18 16:57:18.407,23.549999237060547,31.549999237060547,1,1,0,3451.0,0.0,2938.7430643087937
2025-06-18 16:57:19.685,24.46666717529297,31.099998474121094,1,1,0,3584.0,314.0,2985.665944484057
2025-06-18 16:57:20.903,25.299999237060547,30.833332697550457,1,1,0,3451.0,0.0,3062.2730887684484
2025-06-18 16:57:22.183,24.46666717529297,30.1200008392334,1,1,0,3584.0,0.0,3062.2730887684484
2025-06-18 16:57:23.405,25.799999237060547,34.220001220703125,0,0,0,3451.0,0.0,2985.665944484057
2025-06-18 16:57:24.685,25.299999237060547,32.880001068115234,0,0,0,2120.0,314.0,0.0
2025-06-18 16:57:25.903,24.299999237060547,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:57:27.181,24.299999237060547,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:57:28.404,25.799999237060547,32.61000061035156,0,1,1,0.0,0.0,3092.384660458424
2025-06-18 16:57:29.684,25.13333257039388,32.34999974568685,0,1,1,123.0,314.0,3062.2730887684484
2025-06-18 16:57:30.903,24.216665903727215,33.95000076293945,0,1,1,0.0,0.0,3031.8624724997594
2025-06-18 16:57:32.182,23.5500005086263,33.95000076293945,0,1,1,0.0,0.0,2922.9347561999193
2025-06-18 16:57:33.406,21.549999237060547,33.95000076293945,0,0,1,0.0,0.0,0.0
2025-06-18 16:57:34.686,20.299999237060547,31.723333994547527,0,0,1,256.0,314.0,0.0
2025-06-18 16:57:35.900,20.716665903727215,32.07999928792318,0,0,1,0.0,0.0,0.0
2025-06-18 16:57:37.181,19.88333257039388,32.7933349609375,0,0,1,0.0,0.0,0.0
2025-06-18 16:57:38.402,19.799999237060547,29.67999839782715,1,1,0,0.0,0.0,0.0
2025-06-18 16:57:39.681,20.96666653951009,31.279998779296875,1,1,0,1853.0,785.0,2793.249347414058
2025-06-18 16:57:40.900,21.383334477742512,30.746665318806965,1,1,0,3451.0,0.0,2776.6129393150372
2025-06-18 16:57:42.182,20.549999872843426,30.03333346048991,1,1,0,3451.0,0.0,2891.058954418356
2025-06-18 16:57:43.401,21.299999237060547,34.220001220703125,1,0,0,3451.0,0.0,0.0
2025-06-18 16:57:44.682,22.216665903727215,32.52333450317383,1,0,0,3451.0,157.0,0.0
2025-06-18 16:57:45.898,23.133333206176758,32.526668548583984,1,0,0,3584.0,0.0,0.0
2025-06-18 16:57:47.182,23.96666653951009,32.880001068115234,1,0,0,3451.0,0.0,0.0
2025-06-18 16:57:48.406,25.299999237060547,32.880001068115234,1,1,1,3584.0,0.0,3031.8624724997594
2025-06-18 16:57:49.682,23.883334477742512,32.7033322652181,1,1,1,3584.0,471.0,2970.1073925079413
2025-06-18 16:57:50.901,24.05000114440918,32.52333450317383,1,1,1,3584.0,0.0,2985.665944484057
2025-06-18 16:57:52.182,25.21666653951009,33.95000076293945,1,1,1,3451.0,0.0,2985.665944484057
2025-06-18 16:57:53.405,25.799999237060547,33.95000076293945,0,0,1,3584.0,0.0,3092.384660458424
2025-06-18 16:57:54.711,25.049999872843426,33.15000025431315,0,0,1,2652.0,314.0,0.0
2025-06-18 16:57:55.902,24.05000114440918,32.526666005452476,0,0,1,0.0,0.0,0.0
2025-06-18 16:57:57.181,25.21666653951009,32.880001068115234,0,0,1,0.0,0.0,0.0
2025-06-18 16:57:58.403,24.05000114440918,31.549999237060547,0,1,0,0.0,0.0,3092.384660458424
2025-06-18 16:57:59.682,24.716665903727215,31.369998931884766,0,1,0,123.0,314.0,3077.3657044974375
2025-06-18 16:58:00.901,23.383333206176758,31.459999084472656,0,1,0,0.0,0.0,2922.9347561999193
2025-06-18 16:58:02.181,22.549999872843426,30.746665954589844,0,1,0,0.0,0.0,2985.665944484057
2025-06-18 16:58:03.398,21.549999237060547,34.220001220703125,0,0,0,0.0,0.0,0.0
2025-06-18 16:58:04.680,19.799999237060547,32.880001068115234,0,0,0,0.0,157.0,0.0
2025-06-18 16:58:05.898,20.299999237060547,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:58:07.179,21.299999237060547,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 16:58:08.405,19.799999237060547,32.880001068115234,1,1,1,0.0,0.0,0.0
2025-06-18 16:58:09.678,21.966667811075848,32.52333450317383,1,1,1,1587.0,628.0,2891.058954418356
2025-06-18 16:58:10.899,20.883333841959637,33.95000076293945,1,1,1,3318.0,0.0,2776.6129393150372
2025-06-18 16:58:12.177,21.216665903727215,33.95000076293945,1,1,1,3584.0,0.0,2793.249347414058
2025-06-18 16:58:13.399,21.299999237060547,33.95000076293945,1,0,1,3451.0,0.0,0.0
2025-06-18 16:58:14.678,21.466665903727215,33.68333307902018,1,0,1,4383.0,471.0,0.0
2025-06-18 16:58:15.906,22.049999872843426,33.59333165486654,1,0,1,3451.0,0.0,0.0
2025-06-18 16:58:17.177,24.049999872843426,33.060001373291016,1,0,1,3451.0,0.0,0.0
2025-06-18 16:58:18.442,23.299999237060547,31.549999237060547,1,1,0,3451.0,0.0,3031.8624724997594
2025-06-18 16:58:19.680,23.883334477742512,30.746665318806965,1,1,0,3717.0,628.0,2970.1073925079413
2025-06-18 16:58:20.896,24.05000114440918,29.766665776570637,0,0,0,3451.0,0.0,2985.665944484057
2025-06-18 16:58:22.179,24.05000114440918,31.546668370564777,0,0,0,3584.0,0.0,2985.665944484057
2025-06-18 16:58:23.456,25.799999237060547,34.220001220703125,0,0,0,3451.0,0.0,2985.665944484057
2025-06-18 16:58:24.679,25.38333257039388,33.23666763305664,0,0,0,3451.0,0.0,3092.384660458424
2025-06-18 16:58:25.897,24.466665903727215,34.040000915527344,0,0,0,3451.0,0.0,3016.542199792803
2025-06-18 16:58:27.177,25.46666717529297,33.506665547688804,0,0,0,3451.0,0.0,3001.1437210019194
2025-06-18 16:58:28.362,24.549999237060547,35.55000305175781,0,0,0,3584.0,0.0,3107.331138489153
2025-06-18 16:58:29.586,24.549999237060547,37.959999084472656,0,0,0,3451.0,0.0,3016.542199792803
2025-06-18 16:58:31.038,25.96666653951009,36.79999923706055,0,0,0,3451.0,0.0,3092.384660458424
2025-06-18 16:58:32.898,26.30000114440918,38.22666549682617,0,0,0,3451.0,0.0,3122.205953047596
2025-06-18 16:58:34.548,26.30000114440918,40.630001068115234,0,0,0,3451.0,0.0,3122.205953047596
2025-06-18 16:58:35.717,24.88333257039388,40.27333323160807,0,0,0,3451.0,0.0,3031.8624724997594
2025-06-18 16:58:36.899,25.049999237060547,40.449998219807945,0,0,0,3451.0,0.0,3047.105718739326
2025-06-18 16:58:38.179,26.21666717529297,42.22999954223633,0,0,0,3584.0,0.0,3047.105718739326
2025-06-18 16:58:39.406,26.55000114440918,41.43000030517578,0,0,0,3451.0,0.0,3151.7449819566546
2025-06-18 16:58:40.678,25.049999237060547,43.92000198364258,0,0,0,3584.0,0.0,3047.105718739326
2025-06-18 16:58:41.898,25.13333257039388,43.65666834513346,0,0,0,3451.0,0.0,3047.105718739326
2025-06-18 16:58:43.176,26.46666717529297,44.54999923706055,0,0,0,3451.0,0.0,3062.2730887684484
2025-06-18 16:58:44.363,27.299999237060547,45.69999694824219,0,0,0,3451.0,0.0,3166.41116096923
2025-06-18 16:58:45.585,27.05000114440918,44.63999938964844,0,0,0,3451.0,0.0,3166.41116096923
2025-06-18 16:58:46.816,27.133333841959637,47.130001068115234,0,0,0,3451.0,0.0,3166.41116096923
2025-06-18 16:58:47.971,27.133333206176758,46.95333353678385,0,0,0,3451.0,0.0,3181.00961054315
2025-06-18 16:58:49.178,27.133333206176758,48.019999186197914,0,0,0,3451.0,0.0,3151.7449819566546
2025-06-18 16:58:50.396,27.299999237060547,50.51000213623047,0,0,0,3451.0,0.0,3181.00961054315
2025-06-18 16:58:51.675,27.299999237060547,48.643333435058594,0,0,0,3451.0,0.0,3181.00961054315
2025-06-18 16:58:52.893,26.799999237060547,50.426666259765625,0,0,0,3451.0,0.0,3181.00961054315
2025-06-18 16:58:54.176,26.799999237060547,50.960001627604164,0,0,0,3451.0,0.0,3092.384660458424
2025-06-18 16:58:55.361,27.549999237060547,52.119998931884766,0,0,0,3451.0,0.0,3181.00961054315
2025-06-18 16:58:56.617,27.549999237060547,53.71999740600586,0,0,0,3451.0,0.0,3195.5414801547217
2025-06-18 16:58:57.862,27.799999237060547,53.0966682434082,0,0,0,3451.0,0.0,3210.0075639180327
2025-06-18 16:58:59.124,27.799999237060547,54.6966667175293,0,0,0,3584.0,0.0,3210.0075639180327
2025-06-18 16:59:00.395,26.30000114440918,54.25,0,0,0,3451.0,0.0,3210.0075639180327
2025-06-18 16:59:01.677,27.299999872843426,55.76333363850912,0,0,0,3451.0,0.0,3210.0075639180327
2025-06-18 16:59:02.895,26.30000114440918,56.74666849772135,0,0,0,3451.0,0.0,3122.205953047596
2025-06-18 16:59:04.175,27.46666653951009,56.3933359781901,0,0,0,3584.0,0.0,3122.205953047596
2025-06-18 16:59:05.358,27.799999237060547,58.78999710083008,0,0,0,3451.0,0.0,3224.408747263991
2025-06-18 16:59:06.617,28.049999237060547,57.459999084472656,0,0,0,3451.0,0.0,3224.408747263991
2025-06-18 16:59:07.813,26.883333841959637,57.99333572387695,0,0,0,3451.0,0.0,3122.205953047596
2025-06-18 16:59:08.972,28.13333257039388,59.68333307902018,0,0,0,3584.0,0.0,3224.408747263991
2025-06-18 16:59:10.174,28.299999237060547,58.08333206176758,0,0,0,3451.0,0.0,3238.745895937823
2025-06-18 16:59:11.361,26.80000114440918,62.0,0,0,0,3451.0,0.0,3238.745895937823
2025-06-18 16:59:12.615,28.549999237060547,59.32999801635742,0,0,0,3451.0,0.0,3253.019856606418
2025-06-18 16:59:13.816,28.38333257039388,61.1066640218099,0,0,0,3451.0,0.0,3238.745895937823
2025-06-18 16:59:14.969,28.63333257039388,62.619998931884766,0,0,0,3451.0,0.0,3253.019856606418
2025-06-18 16:59:16.175,27.633333841959637,61.373330434163414,0,0,0,3584.0,0.0,3267.231457441789
2025-06-18 16:59:17.395,28.549999237060547,65.20000457763672,0,0,0,3451.0,0.0,3166.41116096923
2025-06-18 16:59:18.676,28.13333257039388,62.97666931152344,0,0,0,3451.0,0.0,3253.019856606418
2025-06-18 16:59:19.894,27.21666653951009,63.95333607991537,0,0,0,3451.0,0.0,3181.00961054315
2025-06-18 16:59:21.174,28.21666653951009,64.4933344523112,0,0,0,3451.0,0.0,3166.41116096923
2025-06-18 16:59:22.358,29.049999237060547,63.33000183105469,0,0,0,3451.0,0.0,3267.231457441789
2025-06-18 16:59:23.615,28.799999237060547,67.06999969482422,0,0,0,3451.0,0.0,3267.231457441789
2025-06-18 16:59:24.812,28.96666653951009,65.02999877929688,0,0,0,3451.0,0.0,3267.231457441789
2025-06-18 16:59:25.969,29.30000114440918,67.43333180745442,0,0,0,3451.0,0.0,3295.4709104321464
2025-06-18 16:59:27.175,29.30000114440918,66.54000091552734,0,0,0,3451.0,0.0,3295.4709104321464
2025-06-18 16:59:28.359,29.049999237060547,68.13999938964844,0,0,0,3451.0,0.0,3295.4709104321464
2025-06-18 16:59:29.617,28.799999237060547,68.68000030517578,0,0,0,3051.0,0.0,3267.231457441789
2025-06-18 16:59:30.813,27.299999237060547,67.60666402180989,0,0,0,2785.0,0.0,3181.00961054315
2025-06-18 16:59:31.969,27.133333206176758,69.74666849772136,0,0,0,2652.0,0.0,3181.00961054315
2025-06-18 16:59:33.173,27.96666653951009,69.47666931152344,0,0,0,2253.0,0.0,3151.7449819566546
2025-06-18 16:59:34.356,26.55000114440918,71.62000274658203,0,0,0,1986.0,0.0,3253.019856606418
2025-06-18 16:59:35.582,26.80000114440918,71.62000274658203,0,0,0,1853.0,0.0,3151.7449819566546
2025-06-18 16:59:36.811,27.716665903727215,70.90666961669922,0,0,0,1853.0,0.0,3210.0075639180327
2025-06-18 16:59:37.971,27.466665903727215,71.70666758219402,0,0,0,1587.0,157.0,3195.5414801547217
2025-06-18 16:59:39.174,25.966665903727215,72.06000010172527,0,0,0,522.0,157.0,0.0
2025-06-18 16:59:40.395,27.05000114440918,72.1500015258789,0,0,0,0.0,0.0,0.0
2025-06-18 16:59:41.673,25.549999237060547,73.75,0,0,0,0.0,0.0,0.0
2025-06-18 16:59:42.891,26.049999872843426,73.83999888102214,0,0,0,0.0,0.0,0.0
2025-06-18 16:59:44.169,25.883333206176758,73.83999888102214,0,0,0,0.0,0.0,0.0
2025-06-18 16:59:45.400,25.299999237060547,73.75,0,0,0,0.0,0.0,0.0
2025-06-18 16:59:46.672,26.3000005086263,73.75,0,0,0,0.0,0.0,0.0
2025-06-18 16:59:47.894,25.299999237060547,73.75,0,0,0,0.0,0.0,0.0
2025-06-18 16:59:49.174,25.299999237060547,73.75,0,0,0,0.0,0.0,0.0
2025-06-18 16:59:50.389,25.549999237060547,73.75,0,0,0,0.0,0.0,0.0
2025-06-18 16:59:51.675,26.049999872843426,73.75,0,0,0,0.0,0.0,0.0
2025-06-18 16:59:52.890,26.966667811075848,73.75,0,0,0,0.0,0.0,0.0
2025-06-18 16:59:54.173,25.96666653951009,73.75,0,0,0,0.0,0.0,0.0
2025-06-18 16:59:55.392,25.299999237060547,73.75,0,0,0,0.0,0.0,0.0
2025-06-18 16:59:56.673,25.299999237060547,73.92999776204427,0,0,0,0.0,0.0,0.0
2025-06-18 16:59:57.891,25.38333257039388,73.83999888102214,0,0,0,0.0,0.0,0.0
2025-06-18 16:59:59.172,25.38333257039388,73.83999888102214,0,0,0,0.0,0.0,0.0
2025-06-18 17:00:00.392,25.549999237060547,73.75,0,0,0,0.0,0.0,0.0
2025-06-18 17:00:01.672,25.38333257039388,73.83999888102214,0,0,0,0.0,0.0,0.0
