Hora actual,Tiempo de Simulacion, CtrlBomba,CtrlPValve,CtrlSValve,CtrlBValve,NivelTanque1,NivelTanque2,CaudalEntrada,CaudalSalida,CaudalIntermedio
2025-06-18 14:22:40, 258.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:41, 259.92,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:42, 260.92,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:43, 261.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:44, 262.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:45, 263.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:46, 264.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:47, 265.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:48, 266.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:49, 267.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:50, 268.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:51, 269.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:52, 270.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:53, 271.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:54, 272.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:55, 273.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:56, 274.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:57, 275.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:58, 276.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:22:59, 277.92,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:23:00, 278.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:23:01, 279.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:23:02, 280.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:23:03, 281.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:23:04, 282.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:23:05, 283.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:23:06, 284.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:23:07, 285.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:23:08, 286.92,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:23:09, 287.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:23:10, 288.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:23:11, 289.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:23:12, 290.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:23:13, 291.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:23:14, 292.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:23:15, 293.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:23:16, 294.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:23:17, 295.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:23:18, 296.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:23:19, 297.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:23:20, 298.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:23:21, 299.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:23:22, 300.92,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:23:23, 301.91,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:23:24, 302.90,0.00,1.00,0.00,0.00,26.30,18.46,0.00,0.00,0.00
2025-06-18 14:23:25, 303.92,1.00,1.00,1.00,1.00,26.11,18.51,17.53,32.68,42.65
2025-06-18 14:23:26, 304.91,1.00,1.00,1.00,1.00,25.91,18.58,19.74,32.74,42.48
2025-06-18 14:23:27, 305.91,1.00,1.00,1.00,1.00,25.80,18.65,57.33,32.80,42.39
2025-06-18 14:23:28, 306.91,1.00,1.00,1.00,1.00,25.92,18.72,57.33,32.87,42.49
2025-06-18 14:23:29, 307.90,1.00,1.00,1.00,1.00,26.04,18.79,57.33,32.93,42.58
2025-06-18 14:23:30, 308.90,1.00,1.00,1.00,1.00,26.29,18.75,61.75,32.90,0.00
2025-06-18 14:23:31, 309.90,1.00,1.00,1.00,1.00,26.79,18.51,57.33,32.69,0.00
2025-06-18 14:23:32, 310.90,1.00,1.00,1.00,1.00,27.25,18.27,57.33,32.48,0.00
2025-06-18 14:23:33, 311.92,1.00,1.00,1.00,1.00,27.73,18.03,59.54,32.27,0.00
2025-06-18 14:23:34, 312.91,1.00,1.00,1.00,1.00,28.20,17.80,57.33,32.06,0.00
2025-06-18 14:23:35, 313.91,1.00,1.00,1.00,1.00,28.44,17.87,61.75,0.00,44.50
2025-06-18 14:23:36, 314.92,1.00,1.00,1.00,1.00,28.57,18.19,57.33,0.00,44.61
2025-06-18 14:23:37, 315.90,1.00,1.00,1.00,1.00,28.67,18.51,57.33,0.00,44.69
2025-06-18 14:23:38, 316.90,1.00,1.00,1.00,1.00,28.78,18.84,57.33,0.00,44.76
2025-06-18 14:23:39, 317.90,1.00,1.00,1.00,1.00,28.88,19.16,57.33,0.00,44.84
2025-06-18 14:23:40, 318.91,1.00,1.00,1.00,0.00,28.94,19.37,0.00,0.00,0.00
2025-06-18 14:23:41, 319.91,1.00,1.00,1.00,0.00,28.94,19.37,0.00,0.00,0.00
2025-06-18 14:23:42, 320.91,1.00,1.00,1.00,0.00,28.94,19.37,0.00,0.00,0.00
2025-06-18 14:23:43, 321.90,1.00,1.00,1.00,0.00,28.94,19.37,0.00,0.00,0.00
2025-06-18 14:23:44, 322.91,1.00,1.00,1.00,0.00,28.94,19.37,0.00,0.00,0.00
2025-06-18 14:23:45, 323.91,0.00,1.00,1.00,1.00,28.70,19.42,0.00,33.48,44.72
2025-06-18 14:23:46, 324.91,0.00,1.00,1.00,1.00,28.34,19.50,0.00,33.55,44.44
2025-06-18 14:23:47, 325.90,0.00,1.00,1.00,1.00,27.99,19.58,0.00,33.61,44.16
2025-06-18 14:23:48, 326.91,0.00,1.00,1.00,1.00,27.63,19.66,0.00,33.68,43.87
2025-06-18 14:23:49, 327.91,0.00,1.00,1.00,1.00,27.27,19.73,0.00,33.74,43.59
2025-06-18 14:23:50, 328.90,0.00,1.00,1.00,1.00,27.05,19.68,0.00,33.71,0.00
2025-06-18 14:23:51, 329.91,0.00,1.00,1.00,1.00,27.05,19.43,0.00,33.49,0.00
2025-06-18 14:23:52, 330.91,0.00,1.00,1.00,1.00,27.05,19.19,0.00,33.29,0.00
2025-06-18 14:23:53, 331.91,0.00,1.00,1.00,1.00,27.05,18.95,0.00,33.08,0.00
2025-06-18 14:23:54, 332.90,0.00,1.00,1.00,1.00,27.05,18.72,0.00,32.87,0.00
2025-06-18 14:23:55, 333.90,1.00,1.00,1.00,1.00,26.83,18.76,4.25,0.00,43.24
2025-06-18 14:23:56, 334.90,1.00,1.00,1.00,1.00,26.57,19.08,30.75,0.00,43.02
2025-06-18 14:23:57, 335.90,1.00,1.00,1.00,1.00,26.52,19.39,57.33,0.00,42.98
2025-06-18 14:23:58, 336.91,1.00,1.00,1.00,1.00,26.64,19.70,57.33,0.00,43.07
2025-06-18 14:23:59, 337.90,1.00,1.00,1.00,1.00,26.75,20.01,57.33,0.00,43.16
2025-06-18 14:24:00, 338.91,1.00,1.00,1.00,0.00,27.01,20.21,59.54,0.00,0.00
2025-06-18 14:24:01, 339.91,1.00,1.00,1.00,0.00,27.49,20.21,57.33,0.00,0.00
2025-06-18 14:24:02, 340.91,1.00,1.00,1.00,0.00,27.95,20.21,57.33,0.00,0.00
2025-06-18 14:24:03, 341.91,1.00,1.00,1.00,0.00,28.42,20.21,57.33,0.00,0.00
2025-06-18 14:24:04, 342.92,1.00,1.00,1.00,0.00,28.89,20.21,57.33,0.00,0.00
2025-06-18 14:24:05, 343.90,1.00,1.00,1.00,1.00,29.12,20.26,61.75,34.19,45.03
2025-06-18 14:24:06, 344.91,1.00,1.00,1.00,1.00,29.25,20.34,57.27,34.26,45.13
2025-06-18 14:24:07, 345.91,1.00,1.00,1.00,1.00,29.34,20.42,57.33,34.33,45.21
2025-06-18 14:24:08, 346.90,1.00,1.00,1.00,1.00,29.44,20.50,57.33,34.39,45.28
2025-06-18 14:24:09, 347.91,1.00,1.00,1.00,1.00,29.54,20.58,57.33,34.46,45.36
2025-06-18 14:24:10, 348.92,1.00,1.00,1.00,1.00,29.60,20.53,0.00,34.42,0.00
2025-06-18 14:24:11, 349.90,1.00,1.00,1.00,1.00,29.60,20.28,0.00,34.22,0.00
2025-06-18 14:24:12, 350.90,1.00,1.00,1.00,1.00,29.60,20.04,0.00,34.01,0.00
2025-06-18 14:24:13, 351.90,1.00,1.00,1.00,1.00,29.60,19.79,0.00,33.80,0.00
2025-06-18 14:24:14, 352.90,1.00,1.00,1.00,1.00,29.60,19.55,0.00,33.59,0.00
2025-06-18 14:24:15, 353.90,0.00,1.00,1.00,1.00,29.36,19.61,0.00,0.00,45.22
2025-06-18 14:24:16, 354.90,0.00,1.00,1.00,1.00,28.99,19.93,0.00,0.00,44.94
2025-06-18 14:24:17, 355.91,0.00,1.00,1.00,1.00,28.62,20.26,0.00,0.00,44.65
2025-06-18 14:24:18, 356.90,0.00,1.00,1.00,1.00,28.27,20.58,0.00,0.00,44.37
2025-06-18 14:24:19, 357.92,0.00,1.00,1.00,1.00,27.90,20.91,0.00,0.00,44.09
2025-06-18 14:24:20, 358.91,0.00,1.00,1.00,0.00,27.68,21.10,0.00,0.00,0.00
2025-06-18 14:24:21, 359.90,0.00,1.00,1.00,0.00,27.68,21.10,0.00,0.00,0.00
2025-06-18 14:24:22, 360.91,0.00,1.00,1.00,0.00,27.68,21.10,0.00,0.00,0.00
2025-06-18 14:24:23, 361.90,0.00,1.00,1.00,0.00,27.68,21.10,0.00,0.00,0.00
2025-06-18 14:24:24, 362.91,0.00,1.00,1.00,0.00,27.68,21.10,0.00,0.00,0.00
2025-06-18 14:24:25, 363.91,1.00,1.00,1.00,1.00,27.47,21.14,8.67,34.93,43.74
2025-06-18 14:24:26, 364.90,1.00,1.00,1.00,1.00,27.22,21.21,28.57,34.98,43.54
2025-06-18 14:24:27, 365.91,1.00,1.00,1.00,1.00,27.16,21.27,57.33,35.03,43.49
2025-06-18 14:24:28, 366.91,1.00,1.00,1.00,1.00,27.27,21.33,59.54,35.08,43.58
2025-06-18 14:24:29, 367.92,1.00,1.00,1.00,1.00,27.40,21.39,57.33,35.14,43.68
2025-06-18 14:24:30, 368.91,1.00,1.00,1.00,1.00,27.64,21.34,57.33,35.10,0.00
2025-06-18 14:24:31, 369.90,1.00,1.00,1.00,1.00,28.10,21.09,57.33,34.89,0.00
2025-06-18 14:24:32, 370.91,1.00,1.00,1.00,1.00,28.57,20.83,57.33,34.68,0.00
2025-06-18 14:24:33, 371.90,1.00,1.00,1.00,1.00,29.03,20.58,59.54,34.47,0.00
2025-06-18 14:24:34, 372.91,1.00,1.00,1.00,1.00,29.52,20.33,57.33,34.26,0.00
2025-06-18 14:24:35, 373.91,1.00,1.00,1.00,1.00,29.74,20.39,57.33,0.00,45.51
2025-06-18 14:24:36, 374.91,1.00,1.00,1.00,1.00,29.84,20.73,59.54,0.00,45.59
2025-06-18 14:24:37, 375.90,1.00,1.00,1.00,1.00,29.95,21.05,57.33,0.00,45.67
2025-06-18 14:24:38, 376.90,1.00,1.00,1.00,1.00,30.04,21.39,57.33,0.00,45.74
2025-06-18 14:24:39, 377.90,1.00,1.00,1.00,1.00,30.14,21.72,59.54,0.00,45.81
2025-06-18 14:24:40, 378.90,1.00,1.00,1.00,0.00,30.21,21.93,0.00,0.00,0.00
2025-06-18 14:24:41, 379.91,1.00,1.00,1.00,0.00,30.21,21.93,0.00,0.00,0.00
2025-06-18 14:24:42, 380.90,1.00,1.00,1.00,0.00,30.21,21.93,0.00,0.00,0.00
2025-06-18 14:24:43, 381.90,1.00,1.00,1.00,0.00,30.21,21.93,0.00,0.00,0.00
2025-06-18 14:24:44, 382.91,1.00,1.00,1.00,0.00,30.21,21.93,0.00,0.00,0.00
2025-06-18 14:24:45, 383.92,0.00,1.00,1.00,1.00,29.97,21.98,0.00,35.61,45.69
2025-06-18 14:24:46, 384.90,0.00,1.00,1.00,1.00,29.60,22.05,0.00,35.67,45.41
2025-06-18 14:24:47, 385.91,0.00,1.00,1.00,1.00,29.23,22.12,0.00,35.73,45.12
2025-06-18 14:24:48, 386.90,0.00,1.00,1.00,1.00,28.87,22.19,0.00,35.78,44.85
2025-06-18 14:24:49, 387.91,0.00,1.00,1.00,1.00,28.50,22.25,0.00,35.83,44.56
2025-06-18 14:24:50, 388.90,0.00,1.00,1.00,1.00,28.28,22.19,0.00,35.79,0.00
2025-06-18 14:24:51, 389.90,0.00,1.00,1.00,1.00,28.28,21.93,0.00,35.58,0.00
2025-06-18 14:24:52, 390.91,0.00,1.00,1.00,1.00,28.28,21.67,0.00,35.37,0.00
2025-06-18 14:24:53, 391.91,0.00,1.00,1.00,1.00,28.28,21.42,0.00,35.16,0.00
2025-06-18 14:24:54, 392.90,0.00,1.00,1.00,1.00,28.28,21.17,0.00,34.95,0.00
2025-06-18 14:24:55, 393.91,1.00,1.00,1.00,1.00,28.05,21.22,6.46,0.00,44.21
2025-06-18 14:24:56, 394.90,1.00,1.00,1.00,1.00,27.80,21.54,30.78,0.00,44.00
2025-06-18 14:24:57, 395.91,1.00,1.00,1.00,1.00,27.74,21.86,57.33,0.00,43.95
2025-06-18 14:24:58, 396.90,1.00,1.00,1.00,1.00,27.85,22.18,57.33,0.00,44.04
2025-06-18 14:24:59, 397.91,1.00,1.00,1.00,1.00,27.96,22.50,59.54,0.00,44.13
2025-06-18 14:25:00, 398.91,1.00,1.00,1.00,0.00,28.23,22.70,61.75,0.00,0.00
2025-06-18 14:25:01, 399.91,1.00,1.00,1.00,0.00,28.72,22.70,57.33,0.00,0.00
2025-06-18 14:25:02, 400.90,1.00,1.00,1.00,0.00,29.19,22.70,59.54,0.00,0.00
2025-06-18 14:25:03, 401.90,1.00,1.00,1.00,0.00,29.67,22.70,57.33,0.00,0.00
2025-06-18 14:25:04, 402.90,1.00,1.00,1.00,0.00,30.13,22.70,57.33,0.00,0.00
2025-06-18 14:25:05, 403.92,1.00,1.00,1.00,1.00,30.36,22.75,59.54,36.23,45.98
2025-06-18 14:25:06, 404.92,1.00,1.00,1.00,1.00,30.47,22.82,59.54,36.29,46.06
2025-06-18 14:25:07, 405.91,1.00,1.00,1.00,1.00,30.57,22.89,57.33,36.34,46.14
2025-06-18 14:25:08, 406.90,1.00,1.00,1.00,1.00,30.66,22.96,57.33,36.40,46.21
2025-06-18 14:25:09, 407.92,1.00,1.00,1.00,1.00,30.75,23.03,57.33,36.46,46.28
2025-06-18 14:25:10, 408.92,1.00,1.00,1.00,1.00,30.81,22.97,0.00,36.41,0.00
2025-06-18 14:25:11, 409.91,1.00,1.00,1.00,1.00,30.81,22.71,0.00,36.21,0.00
2025-06-18 14:25:12, 410.90,1.00,1.00,1.00,1.00,30.81,22.45,0.00,36.00,0.00
2025-06-18 14:25:13, 411.90,1.00,1.00,1.00,1.00,30.81,22.19,0.00,35.79,0.00
2025-06-18 14:25:14, 412.92,1.00,1.00,1.00,1.00,30.81,21.93,0.00,35.58,0.00
2025-06-18 14:25:15, 413.90,0.00,1.00,1.00,1.00,30.56,21.99,0.00,0.00,46.14
2025-06-18 14:25:16, 414.91,0.00,1.00,1.00,1.00,30.18,22.33,0.00,0.00,45.85
2025-06-18 14:25:17, 415.92,0.00,1.00,1.00,1.00,29.81,22.66,0.00,0.00,45.57
2025-06-18 14:25:18, 416.90,0.00,1.00,1.00,1.00,29.45,22.98,0.00,0.00,45.29
2025-06-18 14:25:19, 417.91,0.00,1.00,1.00,1.00,29.08,23.32,0.00,0.00,45.01
2025-06-18 14:25:20, 418.92,0.00,1.00,1.00,0.00,28.84,23.52,0.00,0.00,0.00
2025-06-18 14:25:21, 419.91,0.00,1.00,1.00,0.00,28.84,23.52,0.00,0.00,0.00
2025-06-18 14:25:22, 420.90,0.00,1.00,1.00,0.00,28.84,23.52,0.00,0.00,0.00
2025-06-18 14:25:23, 421.91,0.00,1.00,1.00,0.00,28.84,23.52,0.00,0.00,0.00
2025-06-18 14:25:24, 422.91,0.00,1.00,1.00,0.00,28.84,23.52,0.00,0.00,0.00
2025-06-18 14:25:25, 423.91,1.00,1.00,1.00,1.00,28.62,23.56,6.46,36.87,44.65
2025-06-18 14:25:26, 424.90,1.00,1.00,1.00,1.00,28.36,23.62,30.78,36.92,44.44
2025-06-18 14:25:27, 425.92,1.00,1.00,1.00,1.00,28.30,23.67,57.33,36.96,44.40
2025-06-18 14:25:28, 426.90,1.00,1.00,1.00,1.00,28.41,23.73,57.33,37.00,44.48
2025-06-18 14:25:29, 427.90,1.00,1.00,1.00,1.00,28.51,23.78,57.33,37.04,44.56
2025-06-18 14:25:30, 428.90,1.00,1.00,1.00,1.00,28.77,23.72,68.40,37.00,0.00
2025-06-18 14:25:31, 429.92,1.00,1.00,1.00,1.00,29.31,23.45,57.33,36.79,0.00
2025-06-18 14:25:32, 430.90,1.00,1.00,1.00,1.00,29.77,23.18,57.33,36.58,0.00
2025-06-18 14:25:33, 431.90,1.00,1.00,1.00,1.00,30.23,22.92,57.33,36.37,0.00
2025-06-18 14:25:34, 432.91,1.00,1.00,1.00,1.00,30.70,22.65,57.33,36.16,0.00
2025-06-18 14:25:35, 433.91,1.00,1.00,1.00,1.00,30.93,22.71,59.54,0.00,46.41
2025-06-18 14:25:36, 434.91,1.00,1.00,1.00,1.00,31.03,23.05,57.33,0.00,46.49
2025-06-18 14:25:37, 435.90,1.00,1.00,1.00,1.00,31.12,23.38,59.54,0.00,46.55
2025-06-18 14:25:38, 436.91,1.00,1.00,1.00,1.00,31.22,23.72,57.33,0.00,46.63
2025-06-18 14:25:39, 437.90,1.00,1.00,1.00,1.00,31.31,24.06,57.33,0.00,46.69
2025-06-18 14:25:40, 438.91,1.00,1.00,1.00,0.00,31.36,24.27,0.00,0.00,0.00
2025-06-18 14:25:41, 439.90,1.00,1.00,1.00,0.00,31.36,24.27,0.00,0.00,0.00
2025-06-18 14:25:42, 440.90,1.00,1.00,1.00,0.00,31.36,24.27,0.00,0.00,0.00
2025-06-18 14:25:43, 441.91,1.00,1.00,1.00,0.00,31.36,24.27,0.00,0.00,0.00
2025-06-18 14:25:44, 442.90,1.00,1.00,1.00,0.00,31.36,24.27,0.00,0.00,0.00
2025-06-18 14:25:45, 443.91,0.00,1.00,1.00,1.00,31.12,24.31,0.00,37.46,46.56
2025-06-18 14:25:46, 444.90,0.00,1.00,1.00,1.00,30.74,24.38,0.00,37.51,46.28
2025-06-18 14:25:47, 445.90,0.00,1.00,1.00,1.00,30.37,24.44,0.00,37.56,46.00
2025-06-18 14:25:48, 446.90,0.00,1.00,1.00,1.00,30.00,24.50,0.00,37.60,45.71
2025-06-18 14:25:49, 447.91,0.00,1.00,1.00,1.00,29.63,24.56,0.00,37.65,45.43
2025-06-18 14:25:50, 448.91,0.00,1.00,1.00,1.00,29.40,24.49,0.00,37.60,0.00
2025-06-18 14:25:51, 449.90,0.00,1.00,1.00,1.00,29.40,24.22,0.00,37.39,0.00
2025-06-18 14:25:52, 450.91,0.00,1.00,1.00,1.00,29.40,23.95,0.00,37.18,0.00
2025-06-18 14:25:53, 451.91,0.00,1.00,1.00,1.00,29.40,23.68,0.00,36.97,0.00
2025-06-18 14:25:54, 452.92,0.00,1.00,1.00,1.00,29.40,23.41,0.00,36.76,0.00
2025-06-18 14:25:55, 453.91,1.00,1.00,1.00,1.00,29.16,23.48,4.25,0.00,45.07
2025-06-18 14:25:56, 454.90,1.00,1.00,1.00,1.00,28.90,23.80,32.99,0.00,44.86
2025-06-18 14:25:57, 455.92,1.00,1.00,1.00,1.00,28.86,24.13,57.33,0.00,44.83
2025-06-18 14:25:58, 456.91,1.00,1.00,1.00,1.00,28.96,24.46,57.33,0.00,44.91
2025-06-18 14:25:59, 457.92,1.00,1.00,1.00,1.00,29.06,24.78,57.33,0.00,44.99
2025-06-18 14:26:00, 458.90,1.00,1.00,1.00,0.00,29.34,24.97,70.61,0.00,0.00
2025-06-18 14:26:01, 459.91,1.00,1.00,1.00,0.00,29.89,24.97,59.54,0.00,0.00
2025-06-18 14:26:02, 460.90,1.00,1.00,1.00,0.00,30.36,24.97,57.33,0.00,0.00
2025-06-18 14:26:03, 461.91,1.00,1.00,1.00,0.00,30.84,24.97,57.33,0.00,0.00
2025-06-18 14:26:04, 462.90,1.00,1.00,1.00,0.00,31.30,24.97,57.33,0.00,0.00
2025-06-18 14:26:05, 463.91,1.00,1.00,1.00,1.00,31.50,25.01,59.54,37.99,46.84
2025-06-18 14:26:06, 464.90,1.00,1.00,1.00,1.00,31.60,25.08,57.33,38.04,46.91
2025-06-18 14:26:07, 465.90,1.00,1.00,1.00,1.00,31.68,25.14,57.33,38.09,46.97
2025-06-18 14:26:08, 466.90,1.00,1.00,1.00,1.00,31.77,25.21,57.33,38.14,47.04
2025-06-18 14:26:09, 467.90,1.00,1.00,1.00,1.00,31.86,25.27,59.54,38.19,47.10
2025-06-18 14:26:10, 468.91,1.00,1.00,1.00,1.00,31.92,25.20,0.00,38.14,0.00
2025-06-18 14:26:11, 469.90,1.00,1.00,1.00,1.00,31.92,24.92,0.00,37.93,0.00
2025-06-18 14:26:12, 470.90,1.00,1.00,1.00,1.00,31.92,24.65,0.00,37.72,0.00
2025-06-18 14:26:13, 471.90,1.00,1.00,1.00,1.00,31.92,24.38,0.00,37.51,0.00
2025-06-18 14:26:14, 472.91,1.00,1.00,1.00,1.00,31.92,24.10,0.00,37.30,0.00
2025-06-18 14:26:15, 473.90,0.00,1.00,1.00,1.00,31.65,24.18,0.00,0.00,46.96
2025-06-18 14:26:16, 474.90,0.00,1.00,1.00,1.00,31.27,24.52,0.00,0.00,46.67
2025-06-18 14:26:17, 475.90,0.00,1.00,1.00,1.00,30.90,24.86,0.00,0.00,46.39
2025-06-18 14:26:18, 476.91,0.00,1.00,1.00,1.00,30.52,25.20,0.00,0.00,46.11
2025-06-18 14:26:19, 477.90,0.00,1.00,1.00,1.00,30.15,25.53,0.00,0.00,45.83
2025-06-18 14:26:20, 478.91,0.00,1.00,1.00,0.00,29.93,25.72,0.00,0.00,0.00
2025-06-18 14:26:21, 479.91,0.00,1.00,1.00,0.00,29.93,25.72,0.00,0.00,0.00
2025-06-18 14:26:22, 480.92,0.00,1.00,1.00,0.00,29.93,25.72,0.00,0.00,0.00
2025-06-18 14:26:23, 481.91,0.00,1.00,1.00,0.00,29.93,25.72,0.00,0.00,0.00
2025-06-18 14:26:24, 482.91,0.00,1.00,1.00,0.00,29.93,25.72,0.00,0.00,0.00
2025-06-18 14:26:25, 483.91,1.00,1.00,1.00,1.00,29.68,25.75,2.04,38.55,45.47
2025-06-18 14:26:26, 484.92,1.00,1.00,1.00,1.00,29.40,25.80,30.78,38.59,45.25
2025-06-18 14:26:27, 485.91,1.00,1.00,1.00,1.00,29.34,25.85,57.33,38.62,45.20
2025-06-18 14:26:28, 486.91,1.00,1.00,1.00,1.00,29.44,25.90,57.33,38.66,45.28
2025-06-18 14:26:29, 487.90,1.00,1.00,1.00,1.00,29.54,25.95,57.33,38.70,45.35
2025-06-18 14:26:30, 488.91,1.00,1.00,1.00,1.00,29.82,25.85,70.61,38.63,0.00
2025-06-18 14:26:31, 489.92,1.00,1.00,1.00,1.00,30.37,25.57,59.54,38.42,0.00
2025-06-18 14:26:32, 490.90,1.00,1.00,1.00,1.00,30.85,25.30,59.54,38.21,0.00
2025-06-18 14:26:33, 491.90,1.00,1.00,1.00,1.00,31.33,25.02,57.33,38.00,0.00
2025-06-18 14:26:34, 492.91,1.00,1.00,1.00,1.00,31.80,24.74,57.33,37.79,0.00
2025-06-18 14:26:35, 493.91,1.00,1.00,1.00,1.00,32.01,24.82,61.75,0.00,47.21
2025-06-18 14:26:36, 494.90,1.00,1.00,1.00,1.00,32.11,25.16,57.33,0.00,47.29
2025-06-18 14:26:37, 495.92,1.00,1.00,1.00,1.00,32.19,25.51,57.33,0.00,47.35
2025-06-18 14:26:38, 496.90,1.00,1.00,1.00,1.00,32.28,25.85,59.54,0.00,47.41
2025-06-18 14:26:39, 497.92,1.00,1.00,1.00,1.00,32.37,26.20,57.33,0.00,47.48
2025-06-18 14:26:40, 498.91,1.00,1.00,1.00,0.00,32.42,26.40,0.00,0.00,0.00
2025-06-18 14:26:41, 499.91,1.00,1.00,1.00,0.00,32.42,26.40,0.00,0.00,0.00
2025-06-18 14:26:42, 500.92,1.00,1.00,1.00,0.00,32.42,26.40,0.00,0.00,0.00
2025-06-18 14:26:43, 501.91,1.00,1.00,1.00,0.00,32.42,26.40,0.00,0.00,0.00
2025-06-18 14:26:44, 502.90,1.00,1.00,1.00,0.00,32.42,26.40,0.00,0.00,0.00
2025-06-18 14:26:45, 503.91,0.00,1.00,1.00,1.00,32.15,26.44,0.00,39.06,47.32
2025-06-18 14:26:46, 504.92,0.00,1.00,1.00,1.00,31.76,26.50,0.00,39.11,47.04
2025-06-18 14:26:47, 505.90,0.00,1.00,1.00,1.00,31.39,26.56,0.00,39.15,46.76
2025-06-18 14:26:48, 506.91,0.00,1.00,1.00,1.00,31.00,26.61,0.00,39.19,46.47
2025-06-18 14:26:49, 507.90,0.00,1.00,1.00,1.00,30.63,26.66,0.00,39.23,46.19
2025-06-18 14:26:50, 508.90,0.00,1.00,1.00,1.00,30.41,26.57,0.00,39.17,0.00
2025-06-18 14:26:51, 509.92,0.00,1.00,1.00,1.00,30.41,26.29,0.00,38.95,0.00
2025-06-18 14:26:52, 510.90,0.00,1.00,1.00,1.00,30.41,26.01,0.00,38.75,0.00
2025-06-18 14:26:53, 511.91,0.00,1.00,1.00,1.00,30.41,25.73,0.00,38.54,0.00
2025-06-18 14:26:54, 512.91,0.00,1.00,1.00,1.00,30.41,25.45,0.00,38.32,0.00
2025-06-18 14:26:55, 513.91,1.00,1.00,1.00,1.00,30.17,25.52,8.67,0.00,45.84
2025-06-18 14:26:56, 514.90,1.00,1.00,1.00,1.00,29.92,25.85,30.78,0.00,45.65
