TimestampLocal,Nivel1,Nivel2,CtrlBomba,CtrlSValve,CtrlBValve,Qin,Qout,Qint
2025-06-18 14:24:17.733,28.049999237060547,20.329999923706055,0,1,0,123.0,0.0,3224.408747263991
2025-06-18 14:24:18.922,26.799999237060547,20.416666666666668,0,1,0,0.0,0.0,3195.5414801547217
2025-06-18 14:24:20.225,25.633333206176758,22.016666412353516,0,1,0,0.0,0.0,3062.2730887684484
2025-06-18 14:24:21.420,26.133334477742512,23.263333638509113,0,0,0,0.0,0.0,0.0
2025-06-18 14:24:22.729,24.05000114440918,21.93000030517578,0,0,0,522.0,0.0,0.0
2025-06-18 14:24:23.929,24.21666653951009,21.93000030517578,0,0,0,0.0,0.0,0.0
2025-06-18 14:24:25.225,24.05000114440918,21.93000030517578,0,0,0,0.0,0.0,0.0
2025-06-18 14:24:26.498,24.05000114440918,21.93000030517578,1,1,1,0.0,0.0,2985.665944484057
2025-06-18 14:24:27.732,23.80000114440918,22.729999542236328,1,1,1,1720.0,0.0,2970.1073925079413
2025-06-18 14:24:28.917,24.133333206176758,24.600000381469727,1,1,1,3451.0,0.0,3001.1437210019194
2025-06-18 14:24:30.225,23.883334477742512,24.600000381469727,1,1,1,3584.0,0.0,2970.1073925079413
2025-06-18 14:24:31.418,24.05000114440918,24.600000381469727,1,0,1,3451.0,0.0,0.0
2025-06-18 14:24:32.734,25.549999237060547,24.869998931884766,1,0,1,3451.0,0.0,0.0
2025-06-18 14:24:33.919,25.46666653951009,23.62000020345052,1,0,1,3451.0,0.0,0.0
2025-06-18 14:24:35.225,27.0500005086263,22.906667073567707,1,0,1,3584.0,0.0,0.0
2025-06-18 14:24:36.498,26.71666717529297,22.019999821980793,1,1,0,3451.0,0.0,3195.5414801547217
2025-06-18 14:24:37.727,26.55000114440918,23.0,1,1,0,3584.0,0.0,3137.0102362388625
2025-06-18 14:24:38.920,28.049999237060547,23.260000228881836,1,1,0,3451.0,0.0,3224.408747263991
2025-06-18 14:24:40.221,27.633333206176758,22.553333918253582,1,1,0,3451.0,0.0,3224.408747263991
2025-06-18 14:24:41.419,27.633333206176758,23.8000005086263,0,0,0,3584.0,0.0,0.0
2025-06-18 14:24:42.723,27.05000114440918,24.600000381469727,0,0,0,3717.0,0.0,0.0
2025-06-18 14:24:43.899,26.55000114440918,24.779999415079754,0,0,0,0.0,0.0,0.0
2025-06-18 14:24:45.222,26.633334477742512,24.600000381469727,0,0,0,0.0,0.0,0.0
2025-06-18 14:24:46.498,26.80000114440918,23.706666946411133,0,1,1,0.0,0.0,3151.7449819566546
2025-06-18 14:24:47.727,27.549999237060547,23.530000686645508,0,1,1,0.0,0.0,3195.5414801547217
2025-06-18 14:24:48.917,26.549999237060547,24.60333315531413,0,1,1,0.0,0.0,3181.00961054315
2025-06-18 14:24:50.223,24.966665903727215,24.60333315531413,0,1,1,0.0,0.0,3047.105718739326
2025-06-18 14:24:51.417,25.299999237060547,25.489999135335285,0,0,1,0.0,0.0,0.0
2025-06-18 14:24:52.725,23.80000114440918,24.329999923706055,0,0,1,0.0,0.0,0.0
2025-06-18 14:24:53.989,23.80000114440918,23.6200008392334,0,0,1,0.0,0.0,0.0
2025-06-18 14:24:55.222,23.80000114440918,23.97333335876465,0,0,1,0.0,0.0,0.0
2025-06-18 14:24:56.497,23.80000114440918,22.910000483194988,1,1,0,0.0,0.0,0.0
2025-06-18 14:24:57.727,23.299999237060547,22.46000099182129,1,1,0,1853.0,0.0,2938.7430643087937
2025-06-18 14:24:58.916,25.049999237060547,22.5500005086263,1,1,0,3451.0,0.0,3047.105718739326
2025-06-18 14:25:00.221,25.13333257039388,24.156665802001953,1,1,0,3451.0,0.0,3047.105718739326
2025-06-18 14:25:01.418,24.3000005086263,23.796666463216145,1,0,0,3584.0,0.0,0.0
2025-06-18 14:25:02.729,25.299999237060547,24.06999969482422,1,0,0,3717.0,0.0,0.0
2025-06-18 14:25:03.915,25.46666653951009,24.06999969482422,1,0,0,3584.0,0.0,0.0
2025-06-18 14:25:05.219,26.46666717529297,24.06999969482422,1,0,0,3451.0,0.0,0.0
2025-06-18 14:25:06.488,26.966665903727215,24.06999969482422,1,1,1,3451.0,0.0,3092.384660458424
2025-06-18 14:25:07.722,27.799999237060547,26.19999885559082,1,1,1,3584.0,0.0,3210.0075639180327
2025-06-18 14:25:08.916,27.46666653951009,25.936665852864582,1,1,1,3451.0,0.0,3224.408747263991
2025-06-18 14:25:10.219,26.30000114440918,25.043333689371746,1,1,1,3451.0,0.0,3122.205953047596
2025-06-18 14:25:11.415,26.633334477742512,24.956666310628254,0,0,1,3451.0,0.0,0.0
2025-06-18 14:25:12.725,28.299999237060547,24.600000381469727,0,0,1,3983.0,0.0,0.0
2025-06-18 14:25:13.918,27.46666653951009,25.489999135335285,0,0,1,0.0,0.0,0.0
2025-06-18 14:25:15.221,26.30000114440918,23.53000005086263,0,0,1,0.0,0.0,0.0
2025-06-18 14:25:16.426,26.30000114440918,24.15333366394043,0,1,0,0.0,0.0,3122.205953047596
2025-06-18 14:25:17.725,26.05000114440918,23.260000228881836,0,1,0,123.0,0.0,3107.331138489153
2025-06-18 14:25:18.915,25.13333257039388,23.71000035603841,0,1,0,0.0,0.0,3062.2730887684484
2025-06-18 14:25:20.221,24.716665903727215,24.2433344523112,0,1,0,0.0,0.0,3031.8624724997594
2025-06-18 14:25:21.416,24.0500005086263,25.399999618530273,0,0,0,0.0,0.0,0.0
2025-06-18 14:25:22.725,23.549999237060547,24.869998931884766,0,0,0,256.0,0.0,0.0
2025-06-18 14:25:23.912,23.549999237060547,24.600000381469727,0,0,0,0.0,0.0,0.0
2025-06-18 14:25:25.221,23.549999237060547,24.600000381469727,0,0,0,0.0,0.0,0.0
2025-06-18 14:25:26.493,23.549999237060547,24.600000381469727,1,1,1,0.0,0.0,0.0
2025-06-18 14:25:27.721,23.299999237060547,25.130001068115234,1,1,1,1853.0,0.0,2938.7430643087937
2025-06-18 14:25:28.916,23.466665903727215,27.270000457763672,1,1,1,3451.0,0.0,2954.4667889561038
2025-06-18 14:25:30.219,23.88333257039388,27.270000457763672,1,1,1,3451.0,0.0,2938.7430643087937
2025-06-18 14:25:31.414,23.88333257039388,26.383333841959637,1,0,1,3451.0,0.0,0.0
2025-06-18 14:25:32.725,23.549999237060547,27.540000915527344,1,0,1,4117.0,0.0,0.0
2025-06-18 14:25:33.919,25.133333206176758,25.486666997273762,1,0,1,3451.0,0.0,0.0
2025-06-18 14:25:35.218,26.3000005086263,24.953332901000977,1,0,1,3451.0,0.0,0.0
2025-06-18 14:25:36.540,25.8000005086263,23.976667404174805,1,1,0,3451.0,0.0,3062.2730887684484
2025-06-18 14:25:37.732,26.05000114440918,21.93000030517578,1,1,0,3451.0,0.0,3107.331138489153
2025-06-18 14:25:38.914,27.716665903727215,24.06999969482422,1,1,0,3584.0,0.0,3195.5414801547217
2025-06-18 14:25:40.217,27.966665903727215,25.316666920979817,1,1,0,3451.0,0.0,3224.408747263991
2025-06-18 14:25:41.413,26.8000005086263,25.400000890096027,0,0,0,3451.0,0.0,0.0
2025-06-18 14:25:42.722,26.55000114440918,25.670000076293945,0,0,0,4516.0,0.0,0.0
2025-06-18 14:25:43.985,27.383333206176758,25.58000119527181,0,0,0,0.0,0.0,0.0
2025-06-18 14:25:45.225,26.633333841959637,25.940000534057617,0,0,0,0.0,0.0,0.0
2025-06-18 14:25:46.492,27.799999237060547,25.940000534057617,0,1,1,0.0,0.0,3210.0075639180327
2025-06-18 14:25:47.739,27.549999237060547,27.810001373291016,0,1,1,0.0,0.0,3195.5414801547217
2025-06-18 14:25:48.985,25.13333257039388,27.89666748046875,0,1,1,0.0,0.0,3062.2730887684484
2025-06-18 14:25:50.217,24.549999872843426,27.003332773844402,0,1,1,0.0,0.0,3031.8624724997594
2025-06-18 14:25:51.413,23.883334477742512,26.469999313354492,0,0,1,0.0,0.0,0.0
2025-06-18 14:25:52.720,23.549999237060547,26.469999313354492,0,0,1,0.0,0.0,0.0
2025-06-18 14:25:53.921,25.049999237060547,26.473334630330402,0,0,1,0.0,0.0,0.0
2025-06-18 14:25:55.217,24.466665903727215,24.513333002726238,0,0,1,0.0,0.0,0.0
2025-06-18 14:25:56.416,23.299999237060547,25.7566655476888,1,1,0,0.0,0.0,0.0
2025-06-18 14:25:57.739,23.299999237060547,26.19999885559082,1,1,0,256.0,0.0,2938.7430643087937
2025-06-18 14:25:58.913,23.049999237060547,25.403332392374676,1,1,0,3451.0,0.0,2922.9347561999193
2025-06-18 14:26:00.216,23.13333257039388,25.576667149861652,1,1,0,3451.0,0.0,2922.9347561999193
2025-06-18 14:26:01.410,24.466665903727215,26.55666732788086,1,0,0,3451.0,0.0,0.0
2025-06-18 14:26:02.720,25.299999237060547,27.540000915527344,1,0,0,4250.0,0.0,0.0
2025-06-18 14:26:03.911,25.133333206176758,27.810001373291016,1,0,0,3451.0,0.0,0.0
2025-06-18 14:26:05.217,25.96666717529297,27.810001373291016,1,0,0,3451.0,0.0,0.0
2025-06-18 14:26:06.413,26.799999237060547,27.810001373291016,1,1,1,3451.0,0.0,3062.2730887684484
2025-06-18 14:26:07.719,27.299999237060547,26.469999313354492,1,1,1,3584.0,0.0,3181.00961054315
2025-06-18 14:26:08.911,26.633333841959637,25.130001068115234,1,1,1,3451.0,0.0,3107.331138489153
2025-06-18 14:26:10.216,27.21666653951009,26.376668294270832,1,1,1,3451.0,0.0,3210.0075639180327
2025-06-18 14:26:11.484,27.049999872843426,25.933334986368816,0,0,1,3584.0,0.0,0.0
2025-06-18 14:26:12.722,26.30000114440918,27.000001907348633,0,0,1,1188.0,0.0,0.0
2025-06-18 14:26:13.910,26.71666717529297,26.916666666666668,0,0,1,0.0,0.0,0.0
2025-06-18 14:26:15.224,27.133333206176758,25.136667887369793,0,0,1,0.0,0.0,0.0
2025-06-18 14:26:16.532,27.133333206176758,24.513333002726238,0,1,0,0.0,0.0,3122.205953047596
2025-06-18 14:26:17.742,27.299999237060547,25.130001068115234,0,1,0,0.0,0.0,3181.00961054315
2025-06-18 14:26:18.989,25.46666653951009,24.15333366394043,0,1,0,0.0,0.0,3047.105718739326
2025-06-18 14:26:20.214,26.0500005086263,24.866666793823242,0,1,0,0.0,0.0,3122.205953047596
2025-06-18 14:26:21.419,24.216665903727215,27.096667607625324,0,0,0,0.0,0.0,0.0
2025-06-18 14:26:22.718,23.299999237060547,26.469999313354492,0,0,0,0.0,0.0,0.0
2025-06-18 14:26:23.915,24.799999237060547,26.469999313354492,0,0,0,0.0,0.0,0.0
2025-06-18 14:26:25.218,24.799999237060547,26.469999313354492,0,0,0,0.0,0.0,0.0
2025-06-18 14:26:26.488,24.799999237060547,26.469999313354492,1,1,1,0.0,0.0,3031.8624724997594
2025-06-18 14:26:27.721,24.549999237060547,27.000001907348633,1,1,1,1853.0,0.0,3016.542199792803
2025-06-18 14:26:28.911,23.63333257039388,28.33666737874349,1,1,1,3451.0,0.0,2922.9347561999193
2025-06-18 14:26:30.213,24.216665903727215,27.450000762939453,1,1,1,3451.0,0.0,3031.8624724997594
2025-06-18 14:26:31.408,23.216665903727215,27.540000915527344,1,0,1,3451.0,0.0,0.0
2025-06-18 14:26:32.718,23.299999237060547,29.139999389648438,1,0,1,4250.0,0.0,0.0
2025-06-18 14:26:33.910,24.633333841959637,25.486666997273762,1,0,1,3584.0,0.0,0.0
2025-06-18 14:26:35.216,25.549999237060547,27.27333386739095,1,0,1,3451.0,0.0,0.0
2025-06-18 14:26:36.489,25.38333257039388,25.136667887369793,1,1,0,3451.0,0.0,3047.105718739326
2025-06-18 14:26:37.718,27.549999237060547,23.80000114440918,1,1,0,3451.0,0.0,3195.5414801547217
2025-06-18 14:26:38.909,26.633333841959637,25.58000119527181,1,1,0,3451.0,0.0,3107.331138489153
2025-06-18 14:26:40.218,27.21666653951009,27.359999974568684,1,1,0,3584.0,0.0,3210.0075639180327
2025-06-18 14:26:41.484,26.05000114440918,27.003332773844402,0,0,0,3451.0,0.0,0.0
2025-06-18 14:26:42.718,27.549999237060547,27.000001907348633,0,0,0,1321.0,0.0,0.0
2025-06-18 14:26:43.910,26.216667811075848,27.18000094095866,0,0,0,123.0,0.0,0.0
2025-06-18 14:26:45.213,26.5500005086263,27.000001907348633,0,0,0,0.0,0.0,0.0
2025-06-18 14:26:46.489,26.5500005086263,27.000001907348633,0,1,1,0.0,0.0,3195.5414801547217
2025-06-18 14:26:47.720,25.299999237060547,29.409997940063477,0,1,1,0.0,0.0,3062.2730887684484
2025-06-18 14:26:48.909,25.883333841959637,28.69333330790202,0,1,1,0.0,0.0,3137.0102362388625
2025-06-18 14:26:50.213,24.383333206176758,28.52000109354655,0,1,1,0.0,0.0,3016.542199792803
2025-06-18 14:26:51.410,23.71666653951009,27.983333587646484,0,0,1,0.0,0.0,0.0
2025-06-18 14:26:52.716,24.799999237060547,29.409997940063477,0,0,1,389.0,0.0,0.0
2025-06-18 14:26:53.909,23.13333257039388,27.450000762939453,0,0,1,0.0,0.0,0.0
2025-06-18 14:26:55.214,23.299999237060547,26.556666056315105,0,0,1,0.0,0.0,0.0
2025-06-18 14:26:56.486,23.13333257039388,27.27333386739095,1,1,0,0.0,0.0,0.0
2025-06-18 14:26:57.714,22.799999237060547,27.810001373291016,1,1,0,1853.0,0.0,2907.04048475076
2025-06-18 14:26:58.907,23.966665903727215,27.720001220703125,1,1,0,3451.0,0.0,3016.542199792803
2025-06-18 14:27:00.217,23.466665903727215,26.826666514078777,1,1,0,3451.0,0.0,2907.04048475076
2025-06-18 14:27:01.409,23.63333257039388,26.823334376017254,1,0,0,3451.0,0.0,0.0
2025-06-18 14:27:02.715,24.799999237060547,30.73999786376953,1,0,0,3983.0,0.0,0.0
2025-06-18 14:27:03.906,23.96666717529297,29.943331400553387,1,0,0,3451.0,0.0,0.0
2025-06-18 14:27:05.212,24.549999237060547,30.829998016357422,1,0,0,3451.0,0.0,0.0
2025-06-18 14:27:06.487,25.38333257039388,29.853331247965496,1,1,1,3451.0,0.0,3047.105718739326
2025-06-18 14:27:07.714,27.299999237060547,29.67999839782715,1,1,1,3451.0,0.0,3181.00961054315
2025-06-18 14:27:08.907,26.216665903727215,26.739999771118164,1,1,1,3451.0,0.0,3077.3657044974375
2025-06-18 14:27:10.212,27.049999872843426,28.160000483194988,1,1,1,3584.0,0.0,3195.5414801547217
2025-06-18 14:27:11.478,25.883333206176758,27.623334884643555,0,0,1,3451.0,0.0,0.0
2025-06-18 14:27:12.717,27.549999237060547,26.739999771118164,0,0,1,1188.0,0.0,0.0
2025-06-18 14:27:13.911,26.966665903727215,29.319998423258465,0,0,1,0.0,0.0,0.0
2025-06-18 14:27:15.210,26.38333257039388,26.64666748046875,0,0,1,0.0,0.0,0.0
2025-06-18 14:27:16.405,26.5500005086263,26.113333384195965,0,1,0,0.0,0.0,3195.5414801547217
2025-06-18 14:27:17.713,25.549999237060547,26.469999313354492,0,1,0,389.0,0.0,3077.3657044974375
2025-06-18 14:27:18.903,26.216667811075848,26.64666684468587,0,1,0,0.0,0.0,3122.205953047596
2025-06-18 14:27:20.210,25.30000114440918,25.933334986368816,0,1,0,0.0,0.0,3107.331138489153
2025-06-18 14:27:21.405,23.46666653951009,28.07333246866862,0,0,0,0.0,0.0,2970.1073925079413
2025-06-18 14:27:22.713,22.799999237060547,28.06999969482422,0,0,0,522.0,0.0,0.0
2025-06-18 14:27:23.912,22.966665903727215,28.52000109354655,0,0,0,0.0,0.0,0.0
2025-06-18 14:27:25.213,22.88333257039388,28.52000109354655,0,0,0,0.0,0.0,0.0
2025-06-18 14:27:26.488,22.88333257039388,27.810001373291016,1,1,1,0.0,0.0,2922.9347561999193
2025-06-18 14:27:27.715,22.55000114440918,26.739999771118164,1,1,1,1851.0,0.0,2891.058954418356
2025-06-18 14:27:28.907,22.466667811075848,30.919998168945312,1,1,1,3451.0,0.0,2891.058954418356
2025-06-18 14:27:30.208,22.383334477742512,30.919998168945312,1,1,1,3584.0,0.0,2874.9884641335534
2025-06-18 14:27:31.402,22.71666653951009,31.009998321533203,1,0,1,3451.0,0.0,0.0
2025-06-18 14:27:32.718,23.299999237060547,30.73999786376953,1,0,1,3850.0,0.0,0.0
2025-06-18 14:27:33.909,24.966665903727215,28.163333892822266,1,0,1,3451.0,0.0,0.0
2025-06-18 14:27:35.209,24.96666653951009,28.696666717529297,1,0,1,3451.0,0.0,0.0
2025-06-18 14:27:36.485,26.80000114440918,26.46666717529297,1,1,0,3451.0,0.0,3122.205953047596
2025-06-18 14:27:37.714,25.299999237060547,25.130001068115234,1,1,0,3447.0,0.0,3062.2730887684484
2025-06-18 14:27:38.903,25.966665903727215,26.023334503173828,1,1,0,3451.0,0.0,3062.2730887684484
2025-06-18 14:27:40.208,27.299999237060547,28.876665751139324,1,1,0,3451.0,0.0,3181.00961054315
2025-06-18 14:27:41.390,27.299999237060547,28.606665929158527,0,0,0,3451.0,0.0,3181.00961054315
2025-06-18 14:27:42.711,25.799999237060547,28.610000610351562,0,0,0,4117.0,471.0,0.0
2025-06-18 14:27:43.908,27.21666653951009,28.8700008392334,0,0,0,0.0,0.0,0.0
2025-06-18 14:27:45.209,26.5500005086263,28.8700008392334,0,0,0,0.0,0.0,0.0
2025-06-18 14:27:46.485,26.716665903727215,28.8700008392334,0,1,1,0.0,0.0,3077.3657044974375
2025-06-18 14:27:47.711,25.049999237060547,30.73999786376953,0,1,1,0.0,0.0,3047.105718739326
2025-06-18 14:27:48.902,26.0500005086263,30.566665013631184,0,1,1,0.0,0.0,3122.205953047596
2025-06-18 14:27:50.210,24.88333257039388,29.499998092651367,0,1,1,0.0,0.0,3077.3657044974375
2025-06-18 14:27:51.404,24.38333257039388,29.409997940063477,0,0,1,0.0,0.0,0.0
2025-06-18 14:27:52.713,22.55000114440918,31.009998321533203,0,0,1,0.0,0.0,0.0
2025-06-18 14:27:53.975,22.633333841959637,30.209999084472656,0,0,1,0.0,0.0,0.0
2025-06-18 14:27:55.219,23.966665903727215,28.43000030517578,0,0,1,0.0,0.0,0.0
2025-06-18 14:27:56.483,23.21666717529297,27.80666732788086,1,1,0,0.0,0.0,0.0
2025-06-18 14:27:57.715,22.55000114440918,27.540000915527344,1,1,0,1853.0,0.0,2891.058954418356
2025-06-18 14:27:58.902,22.55000114440918,28.163333257039387,1,1,0,3451.0,0.0,2891.058954418356
2025-06-18 14:28:00.217,22.55000114440918,29.763333002726238,1,1,0,3451.0,0.0,2891.058954418356
2025-06-18 14:28:01.404,22.55000114440918,29.053333918253582,1,0,0,3451.0,0.0,0.0
2025-06-18 14:28:02.712,22.799999237060547,31.009998321533203,1,0,0,3451.0,0.0,0.0
2025-06-18 14:28:03.911,25.299999237060547,30.73999786376953,1,0,0,3451.0,0.0,0.0
2025-06-18 14:28:05.206,25.883333206176758,30.919998168945312,1,0,0,3451.0,0.0,0.0
2025-06-18 14:28:06.479,25.383333206176758,31.009998321533203,1,1,1,3451.0,0.0,3107.331138489153
2025-06-18 14:28:07.712,27.05000114440918,31.279998779296875,1,1,1,3584.0,0.0,3166.41116096923
2025-06-18 14:28:08.903,25.466665903727215,29.14333216349284,1,1,1,3451.0,0.0,3062.2730887684484
2025-06-18 14:28:10.207,25.63333257039388,28.96333185831706,1,1,1,3447.0,0.0,3092.384660458424
2025-06-18 14:28:11.474,25.299999237060547,28.516665776570637,0,0,1,3451.0,0.0,0.0
2025-06-18 14:28:12.708,25.299999237060547,29.67999839782715,0,0,1,1188.0,0.0,0.0
2025-06-18 14:28:13.907,25.299999237060547,29.94333267211914,0,0,1,0.0,0.0,0.0
2025-06-18 14:28:15.206,25.38333257039388,27.803333282470703,0,0,1,0.0,0.0,0.0
2025-06-18 14:28:16.478,25.38333257039388,28.96333185831706,0,1,0,0.0,0.0,3077.3657044974375
2025-06-18 14:28:17.713,25.049999237060547,29.409997940063477,0,1,0,0.0,0.0,3047.105718739326
2025-06-18 14:28:18.904,24.299999872843426,28.96333185831706,0,1,0,0.0,0.0,3016.542199792803
2025-06-18 14:28:20.205,23.71666717529297,28.06999969482422,0,1,0,0.0,0.0,2970.1073925079413
2025-06-18 14:28:21.400,23.049999237060547,30.029998779296875,0,0,0,0.0,0.0,0.0
2025-06-18 14:28:22.709,24.05000114440918,31.009998321533203,0,0,0,788.0,0.0,0.0
2025-06-18 14:28:23.900,22.55000114440918,31.189998626708984,0,0,0,0.0,0.0,0.0
2025-06-18 14:28:25.205,22.55000114440918,31.189998626708984,0,0,0,0.0,0.0,0.0
2025-06-18 14:28:26.481,22.55000114440918,31.099998474121094,1,1,1,0.0,0.0,2891.058954418356
2025-06-18 14:28:27.710,24.05000114440918,29.67999839782715,1,1,1,1853.0,0.0,2985.665944484057
2025-06-18 14:28:28.899,23.0500005086263,29.316666920979817,1,1,1,3451.0,0.0,2985.665944484057
2025-06-18 14:28:30.365,21.549999872843426,27.183333079020183,1,1,1,3451.0,0.0,2793.249347414058
2025-06-18 14:28:34.271,22.71666717529297,26.38333257039388,1,0,1,3451.0,0.0,0.0
2025-06-18 14:28:35.482,24.383333206176758,28.606666564941406,1,0,1,3451.0,0.0,0.0
2025-06-18 14:28:36.721,25.049999237060547,28.34000015258789,1,1,0,3451.0,0.0,3047.105718739326
2025-06-18 14:28:37.983,26.716667811075848,28.25,1,1,0,3717.0,785.0,3137.0102362388625
2025-06-18 14:28:39.205,26.46666717529297,28.06999969482422,1,1,0,3451.0,0.0,3166.41116096923
2025-06-18 14:28:40.619,26.46666717529297,28.8700008392334,1,1,0,3451.0,0.0,3062.2730887684484
2025-06-18 14:28:41.860,25.549999237060547,30.296664555867512,0,0,0,3451.0,0.0,3077.3657044974375
2025-06-18 14:28:43.069,25.466665903727215,29.05333201090495,0,0,0,3584.0,628.0,0.0
2025-06-18 14:28:44.365,26.3000005086263,28.15999984741211,0,0,0,123.0,0.0,0.0
2025-06-18 14:28:45.631,25.299999237060547,28.34000015258789,0,0,0,0.0,0.0,0.0
2025-06-18 14:28:46.881,25.216665903727215,27.6266663869222,0,1,1,0.0,0.0,3062.2730887684484
2025-06-18 14:28:48.159,24.966665903727215,30.65333366394043,0,1,1,0.0,157.0,3047.105718739326
2025-06-18 14:28:49.365,24.3000005086263,31.54333241780599,0,1,1,0.0,0.0,3031.8624724997594
2025-06-18 14:28:50.565,23.549999237060547,31.009998321533203,0,1,1,0.0,0.0,2985.665944484057
2025-06-18 14:28:51.859,24.63333257039388,32.076666514078774,0,0,1,0.0,0.0,0.0
2025-06-18 14:28:53.070,23.71666653951009,30.29666582743327,0,0,1,256.0,314.0,0.0
2025-06-18 14:28:54.373,22.55000114440918,29.58333396911621,0,0,1,0.0,0.0,0.0
2025-06-18 14:28:55.632,22.55000114440918,31.279998779296875,0,0,1,0.0,0.0,0.0
2025-06-18 14:28:56.900,22.466667811075848,28.783334096272785,1,1,0,0.0,0.0,2891.058954418356
2025-06-18 14:28:58.209,22.30000114440918,28.610000610351562,1,1,0,921.0,628.0,2874.9884641335534
2025-06-18 14:28:59.420,22.466667811075848,28.783334096272785,1,1,0,3318.0,0.0,2874.9884641335534
2025-06-18 14:29:00.709,22.55000114440918,30.73999786376953,1,1,0,3584.0,0.0,2891.058954418356
2025-06-18 14:29:01.896,21.71666653951009,30.299999237060547,1,0,0,3451.0,0.0,0.0
2025-06-18 14:29:03.202,23.21666717529297,28.520000457763672,1,0,0,4383.0,157.0,0.0
2025-06-18 14:29:04.398,25.216665903727215,28.610000610351562,1,0,0,3584.0,0.0,0.0
2025-06-18 14:29:05.709,25.799999237060547,30.479999542236328,1,0,0,3451.0,0.0,0.0
2025-06-18 14:29:06.975,24.88333257039388,28.516667048136394,1,1,1,3451.0,0.0,3031.8624724997594
2025-06-18 14:29:08.212,25.049999237060547,30.116665522257488,1,1,1,3717.0,314.0,3047.105718739326
2025-06-18 14:29:09.398,26.21666717529297,31.986666361490887,1,1,1,3451.0,0.0,3047.105718739326
2025-06-18 14:29:10.706,26.80000114440918,32.61000061035156,1,1,1,3451.0,0.0,3151.7449819566546
2025-06-18 14:29:11.978,25.71666653951009,32.70000076293945,0,0,1,3584.0,0.0,3062.2730887684484
2025-06-18 14:29:13.210,25.71666653951009,33.77333450317383,0,0,1,2918.0,942.0,0.0
2025-06-18 14:29:14.405,25.299999237060547,30.65333429972331,0,0,1,389.0,0.0,0.0
2025-06-18 14:29:15.710,25.299999237060547,29.940000534057617,0,0,1,0.0,0.0,0.0
2025-06-18 14:29:16.974,25.71666653951009,30.829998016357422,0,1,0,0.0,0.0,3062.2730887684484
2025-06-18 14:29:18.200,26.383334477742512,30.829998016357422,0,1,0,0.0,157.0,3137.0102362388625
2025-06-18 14:29:19.398,24.716667811075848,30.73999786376953,0,1,0,0.0,0.0,3107.331138489153
2025-06-18 14:29:20.703,25.049999237060547,32.61000061035156,0,1,0,0.0,0.0,3047.105718739326
2025-06-18 14:29:21.905,23.96666653951009,29.76666514078776,0,0,0,0.0,0.0,0.0
2025-06-18 14:29:23.200,22.383334477742512,31.900000254313152,0,0,0,256.0,314.0,0.0
2025-06-18 14:29:24.376,22.55000114440918,31.363332112630207,0,0,0,0.0,0.0,0.0
2025-06-18 14:29:25.628,22.55000114440918,30.73999786376953,0,0,0,0.0,0.0,0.0
2025-06-18 14:29:26.896,22.966667811075848,32.436668395996094,1,1,1,0.0,0.0,0.0
2025-06-18 14:29:28.201,23.80000114440918,31.54333241780599,1,1,1,788.0,471.0,2970.1073925079413
2025-06-18 14:29:29.380,22.633334477742512,31.009998321533203,1,1,1,3185.0,0.0,2970.1073925079413
2025-06-18 14:29:30.706,22.30000114440918,31.279998779296875,1,1,1,3451.0,0.0,2874.9884641335534
2025-06-18 14:29:31.894,23.21666653951009,30.656665166219074,1,0,1,3584.0,0.0,0.0
2025-06-18 14:29:33.199,23.633333841959637,30.476665496826172,1,0,1,3451.0,157.0,0.0
2025-06-18 14:29:34.478,23.299999237060547,31.18999989827474,1,0,1,3584.0,0.0,0.0
2025-06-18 14:29:35.716,25.799999237060547,29.67999839782715,1,0,1,3451.0,0.0,0.0
2025-06-18 14:29:36.977,25.383333206176758,30.919998168945312,1,1,0,3584.0,0.0,3031.8624724997594
2025-06-18 14:29:38.200,26.633334477742512,31.099998474121094,1,1,0,3983.0,157.0,3137.0102362388625
2025-06-18 14:29:39.374,26.80000114440918,31.279998779296875,1,1,0,3451.0,0.0,3151.7449819566546
2025-06-18 14:29:40.631,27.05000114440918,29.67999839782715,1,1,0,3451.0,0.0,3166.41116096923
2025-06-18 14:29:41.875,26.383333841959637,31.010000864664715,0,0,0,3451.0,0.0,0.0
2025-06-18 14:29:43.198,25.049999237060547,32.436668395996094,0,0,0,3051.0,471.0,0.0
2025-06-18 14:29:44.471,26.21666717529297,32.35000228881836,0,0,0,123.0,0.0,0.0
2025-06-18 14:29:45.703,27.05000114440918,32.35000228881836,0,0,0,0.0,0.0,0.0
2025-06-18 14:29:46.969,26.21666717529297,32.61000061035156,0,1,1,0.0,0.0,3166.41116096923
2025-06-18 14:29:48.207,24.38333257039388,30.830000559488933,0,1,1,123.0,471.0,3016.542199792803
2025-06-18 14:29:49.395,24.133333841959637,29.766665776570637,0,1,1,0.0,0.0,3001.1437210019194
2025-06-18 14:29:50.704,23.299999237060547,28.06999969482422,0,1,1,0.0,0.0,2938.7430643087937
2025-06-18 14:29:51.895,22.71666653951009,21.93000030517578,0,0,1,0.0,0.0,0.0
2025-06-18 14:29:53.203,22.55000114440918,25.046666463216145,0,0,1,0.0,157.0,0.0
2025-06-18 14:29:54.477,22.383334477742512,32.166666666666664,0,0,1,0.0,0.0,0.0
2025-06-18 14:29:55.703,23.549999237060547,28.610000610351562,0,0,1,0.0,0.0,0.0
