TimestampLocal,Nivel1,Nivel2,CtrlBomba,CtrlSValve,CtrlBValve,Qin,Qout,Qint
2025-06-18 13:07:40.673,20.96666653951009,19.260000228881836,0,0,0,522.0,0.0,0.0
2025-06-18 13:07:41.935,20.716667811075848,18.72333272298177,0,0,0,0.0,0.0,0.0
2025-06-18 13:07:43.178,20.633334477742512,18.366665522257488,0,1,0,0.0,0.0,2759.8761214500437
2025-06-18 13:07:44.437,19.46666653951009,18.899999618530273,0,1,0,123.0,157.0,2776.6129393150372
2025-06-18 13:07:45.677,18.299999237060547,21.1299991607666,0,1,0,0.0,0.0,2639.7486690279984
2025-06-18 13:07:46.937,19.133333841959637,21.303333282470703,0,1,1,0.0,0.0,2674.6214985755228
2025-06-18 13:07:48.177,18.13333257039388,21.393333435058594,0,0,1,0.0,0.0,0.0
2025-06-18 13:07:49.434,16.63333257039388,22.81999969482422,0,0,1,921.0,157.0,0.0
2025-06-18 13:07:50.679,16.549999237060547,20.059999465942383,0,0,1,0.0,0.0,0.0
2025-06-18 13:07:51.937,16.549999237060547,20.3266658782959,0,0,1,0.0,0.0,0.0
2025-06-18 13:07:53.189,16.549999237060547,21.21999994913737,1,1,1,0.0,0.0,2476.752743905034
2025-06-18 13:07:54.437,16.549999237060547,20.860000610351562,1,1,1,788.0,628.0,2476.752743905034
2025-06-18 13:07:55.679,17.383333841959637,21.1299991607666,1,1,0,3318.0,0.0,2476.752743905034
2025-06-18 13:07:56.935,16.716665903727215,19.260000228881836,1,1,0,3584.0,0.0,2495.3892208356333
2025-06-18 13:07:58.177,17.13333257039388,19.97333335876465,1,0,0,3451.0,0.0,0.0
2025-06-18 13:07:59.436,18.8000005086263,20.3266658782959,1,0,0,4117.0,157.0,0.0
2025-06-18 13:08:00.673,19.216667811075848,21.399999618530273,1,0,0,3584.0,0.0,0.0
2025-06-18 13:08:01.934,19.299999872843426,21.309999465942383,1,0,0,3584.0,0.0,0.0
2025-06-18 13:08:03.178,20.80000114440918,21.219999313354492,1,1,0,3451.0,0.0,2776.6129393150372
2025-06-18 13:08:04.433,19.80000114440918,20.50666618347168,1,1,1,3850.0,314.0,2776.6129393150372
2025-06-18 13:08:05.676,19.46666653951009,20.59000015258789,1,1,1,3451.0,0.0,2674.6214985755228
2025-06-18 13:08:06.931,19.716665903727215,21.573333740234375,1,1,1,3451.0,0.0,2709.0451955848393
2025-06-18 13:08:08.178,19.549999237060547,23.0,0,0,1,3584.0,0.0,0.0
2025-06-18 13:08:09.434,19.88333257039388,21.753332773844402,0,0,1,3584.0,471.0,0.0
2025-06-18 13:08:10.676,19.88333257039388,20.329999923706055,0,0,1,655.0,0.0,0.0
2025-06-18 13:08:11.935,19.049999237060547,21.1299991607666,0,0,0,0.0,0.0,0.0
2025-06-18 13:08:13.177,19.88333257039388,21.03999964396159,0,1,0,0.0,0.0,2726.0941070958743
2025-06-18 13:08:14.434,20.383333841959637,19.793333689371746,0,1,0,123.0,314.0,2691.888307991204
2025-06-18 13:08:15.677,20.46666653951009,21.399999618530273,0,1,0,0.0,0.0,2776.6129393150372
2025-06-18 13:08:16.932,18.299999872843426,21.303333282470703,0,1,0,0.0,0.0,2622.138407219103
2025-06-18 13:08:18.176,18.216667811075848,21.393333435058594,0,0,0,0.0,0.0,0.0
2025-06-18 13:08:19.433,17.71666653951009,23.0,0,0,0,522.0,157.0,0.0
2025-06-18 13:08:20.676,17.049999237060547,23.0,0,0,1,0.0,0.0,0.0
2025-06-18 13:08:21.934,18.63333257039388,21.933333079020183,0,0,1,0.0,0.0,0.0
2025-06-18 13:08:23.173,18.799999237060547,22.90999984741211,1,1,1,0.0,0.0,2639.7486690279984
2025-06-18 13:08:24.432,18.63333257039388,21.483333587646484,1,1,1,522.0,314.0,2639.7486690279984
2025-06-18 13:08:25.672,18.549999237060547,21.1299991607666,1,1,1,3051.0,0.0,2622.138407219103
2025-06-18 13:08:26.934,18.799999237060547,21.03999964396159,1,1,1,3584.0,0.0,2639.7486690279984
2025-06-18 13:08:28.175,18.299999237060547,21.573333740234375,1,0,1,3451.0,0.0,0.0
2025-06-18 13:08:29.433,18.633333841959637,22.64000066121419,1,0,0,3717.0,157.0,0.0
2025-06-18 13:08:30.673,18.633333206176758,20.329999923706055,1,0,0,3451.0,0.0,0.0
2025-06-18 13:08:31.932,20.71666717529297,21.399999618530273,1,0,0,3451.0,0.0,0.0
2025-06-18 13:08:33.174,21.216665903727215,20.863332748413086,1,1,0,3584.0,0.0,2793.249347414058
2025-06-18 13:08:34.433,21.549999237060547,19.969999313354492,1,1,0,3584.0,157.0,2826.228641648118
2025-06-18 13:08:35.673,20.549999237060547,20.860000610351562,1,1,0,3451.0,0.0,2826.228641648118
2025-06-18 13:08:36.932,21.299999237060547,23.350000381469727,1,1,1,3451.0,0.0,2842.5748088473806
2025-06-18 13:08:38.201,20.883333206176758,23.08666737874349,0,0,1,3584.0,0.0,0.0
2025-06-18 13:08:39.431,22.05000114440918,22.020000457763672,0,0,1,3584.0,314.0,0.0
2025-06-18 13:08:40.672,22.216667811075848,23.260000228881836,0,0,1,522.0,0.0,0.0
2025-06-18 13:08:41.930,20.96666653951009,21.929999669392902,0,0,1,0.0,0.0,0.0
2025-06-18 13:08:43.176,21.633333841959637,20.329999923706055,0,1,1,0.0,0.0,2874.9884641335534
2025-06-18 13:08:44.431,19.966665903727215,20.329999923706055,0,1,1,256.0,314.0,2743.0370558496666
2025-06-18 13:08:45.676,19.46666717529297,20.59000015258789,0,1,0,0.0,0.0,2709.0451955848393
2025-06-18 13:08:46.931,18.63333257039388,20.59000015258789,0,1,0,0.0,0.0,2639.7486690279984
2025-06-18 13:08:48.175,18.633333206176758,20.59000015258789,0,0,0,0.0,0.0,0.0
2025-06-18 13:08:49.433,19.133334477742512,22.016666412353516,0,0,0,0.0,157.0,0.0
2025-06-18 13:08:50.667,18.216667811075848,20.860000610351562,0,0,0,0.0,0.0,0.0
2025-06-18 13:08:51.961,19.133334477742512,21.483333587646484,0,0,0,0.0,0.0,0.0
2025-06-18 13:08:53.170,19.30000114440918,22.106666564941406,1,1,0,0.0,0.0,0.0
2025-06-18 13:08:54.431,19.46666653951009,22.46000035603841,1,1,1,389.0,628.0,2674.6214985755228
2025-06-18 13:08:55.673,18.383333841959637,21.93000030517578,1,1,1,3318.0,0.0,2691.888307991204
2025-06-18 13:08:56.930,18.46666653951009,22.286667505900066,1,1,1,3584.0,0.0,2586.558216737143
2025-06-18 13:08:58.175,19.383333841959637,22.46000099182129,1,0,1,3451.0,0.0,0.0
2025-06-18 13:08:59.427,19.88333257039388,22.106667200724285,1,0,1,3983.0,157.0,0.0
2025-06-18 13:09:00.669,20.5500005086263,21.1299991607666,1,0,1,3584.0,0.0,0.0
2025-06-18 13:09:01.932,20.133333841959637,22.286666870117188,1,0,0,3584.0,0.0,0.0
2025-06-18 13:09:03.170,21.383333206176758,20.68333371480306,1,1,0,3451.0,0.0,2842.5748088473806
2025-06-18 13:09:04.430,20.716667811075848,20.503333409627277,1,1,0,3584.0,157.0,2759.8761214500437
2025-06-18 13:09:05.670,21.633334477742512,21.1299991607666,1,1,0,3451.0,0.0,2776.6129393150372
2025-06-18 13:09:06.929,22.55000114440918,22.553333282470703,1,1,0,3451.0,0.0,2891.058954418356
2025-06-18 13:09:08.175,22.55000114440918,21.926666895548504,0,0,0,3584.0,0.0,0.0
2025-06-18 13:09:09.432,22.55000114440918,22.640000025431316,0,0,0,3318.0,314.0,0.0
2025-06-18 13:09:10.670,21.383334477742512,22.729999542236328,0,0,1,389.0,0.0,0.0
2025-06-18 13:09:11.929,22.55000114440918,22.640000025431316,0,0,1,0.0,0.0,0.0
2025-06-18 13:09:13.170,22.466667811075848,22.373334248860676,0,1,1,0.0,0.0,2891.058954418356
2025-06-18 13:09:14.431,22.133334477742512,22.373334248860676,0,1,1,256.0,314.0,2874.9884641335534
2025-06-18 13:09:15.665,21.549999872843426,22.200000762939453,0,1,1,0.0,0.0,2858.8276373155923
2025-06-18 13:09:16.928,19.716667811075848,22.373334248860676,0,1,1,0.0,0.0,2674.6214985755228
2025-06-18 13:09:18.174,19.8000005086263,22.200000762939453,0,0,1,0.0,0.0,0.0
2025-06-18 13:09:19.430,18.299999237060547,22.200000762939453,0,0,0,522.0,157.0,0.0
2025-06-18 13:09:20.667,18.466665903727215,21.65999984741211,0,0,0,0.0,0.0,0.0
2025-06-18 13:09:21.927,18.466665903727215,22.196666081746418,0,0,0,0.0,0.0,0.0
2025-06-18 13:09:23.175,18.216665903727215,21.1299991607666,1,1,0,0.0,0.0,2604.409072628949
2025-06-18 13:09:24.429,17.883333841959637,22.549999872843426,1,1,0,788.0,471.0,2586.558216737143
2025-06-18 13:09:25.672,18.96666653951009,21.93000030517578,1,1,0,2918.0,0.0,2568.5834435565953
2025-06-18 13:09:26.928,18.716665903727215,22.81999969482422,1,1,1,3451.0,0.0,2586.558216737143
2025-06-18 13:09:28.171,20.049999237060547,23.176666895548504,1,0,1,3584.0,0.0,0.0
2025-06-18 13:09:29.428,20.216665903727215,23.176666895548504,1,0,1,3451.0,157.0,0.0
2025-06-18 13:09:30.667,20.633333841959637,24.329999923706055,1,0,1,3584.0,0.0,0.0
2025-06-18 13:09:31.927,20.049999872843426,22.3733336130778,1,0,1,3584.0,0.0,0.0
2025-06-18 13:09:33.170,21.133334477742512,23.173333485921223,1,1,1,3451.0,0.0,2759.8761214500437
2025-06-18 13:09:34.429,22.466667811075848,23.0,1,1,1,3850.0,314.0,2874.9884641335534
2025-06-18 13:09:35.669,22.71666653951009,21.399999618530273,1,1,0,3584.0,0.0,2891.058954418356
2025-06-18 13:09:36.977,21.38333257039388,22.109999974568684,1,1,0,3584.0,0.0,2809.7873808974614
2025-06-18 13:09:38.226,21.049999237060547,22.996667226155598,0,0,0,3451.0,0.0,2826.228641648118
2025-06-18 13:09:39.431,20.88333257039388,21.93000030517578,0,0,0,3451.0,314.0,0.0
2025-06-18 13:09:40.666,21.299999237060547,22.200000762939453,0,0,0,655.0,0.0,0.0
2025-06-18 13:09:41.928,22.799999237060547,22.110000610351562,0,0,0,0.0,0.0,0.0
2025-06-18 13:09:43.174,22.299999237060547,22.020000457763672,0,1,0,0.0,0.0,2907.04048475076
2025-06-18 13:09:44.428,21.96666717529297,23.8000005086263,0,1,1,123.0,471.0,2809.7873808974614
2025-06-18 13:09:45.669,22.133334477742512,24.600000381469727,0,1,1,0.0,0.0,2874.9884641335534
2025-06-18 13:09:46.926,20.133333206176758,23.350000381469727,0,1,1,0.0,0.0,2709.0451955848393
2025-06-18 13:09:48.170,20.0500005086263,23.530000686645508,0,0,1,0.0,0.0,0.0
2025-06-18 13:09:49.431,19.716665903727215,23.176666895548504,0,0,1,256.0,314.0,0.0
2025-06-18 13:09:50.679,20.299999237060547,24.600000381469727,0,0,1,0.0,0.0,0.0
2025-06-18 13:09:51.926,20.299999237060547,22.020000457763672,0,0,0,0.0,0.0,0.0
2025-06-18 13:09:53.171,20.299999237060547,21.573333104451496,0,0,0,0.0,0.0,0.0
2025-06-18 13:09:54.425,20.299999237060547,21.219999313354492,0,0,0,0.0,0.0,0.0
2025-06-18 13:09:55.669,20.299999237060547,20.329999923706055,0,0,0,0.0,0.0,0.0
2025-06-18 13:09:56.925,20.299999237060547,20.41666603088379,0,0,0,0.0,0.0,0.0
2025-06-18 13:09:58.168,20.299999237060547,20.41666603088379,0,0,0,0.0,0.0,0.0
2025-06-18 13:09:59.427,20.299999237060547,18.809999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:00.664,20.299999237060547,19.78999900817871,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:01.926,20.299999237060547,18.989999135335285,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:03.171,20.299999237060547,17.123332977294922,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:04.426,20.299999237060547,17.656665802001953,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:05.674,20.299999237060547,16.05000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:06.924,20.299999237060547,15.876667022705078,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:08.167,20.299999237060547,17.03333346048991,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:09.425,20.299999237060547,15.606666564941406,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:10.665,20.299999237060547,13.920000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:11.923,20.299999237060547,14.359999974568685,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:13.167,20.299999237060547,15.696666399637857,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:14.426,20.299999237060547,14.270000139872232,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:15.665,20.299999237060547,13.649999618530273,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:16.923,20.299999237060547,13.023333231608072,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:18.166,20.299999237060547,12.136666933695475,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:19.425,20.299999237060547,11.776666323343912,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:20.668,20.299999237060547,10.180000305175781,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:21.955,20.299999237060547,10.796666145324707,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:23.167,20.299999237060547,9.816666603088379,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:24.423,20.299999237060547,10.356666882832846,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:25.664,20.299999237060547,9.90999984741211,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:26.924,20.299999237060547,9.019999980926514,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:28.165,20.299999237060547,7.773333549499512,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:29.422,20.299999237060547,8.65999984741211,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:30.664,20.299999237060547,8.309999465942383,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:31.924,20.299999237060547,7.949999809265137,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:33.170,20.299999237060547,7.593333085378011,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:34.423,20.299999237060547,8.12666654586792,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:35.663,20.299999237060547,6.700000286102295,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:36.973,20.299999237060547,5.726666768391927,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:38.164,20.299999237060547,4.6566667556762695,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:39.424,20.299999237060547,6.436666806538899,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:40.666,20.299999237060547,5.099999904632568,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:41.921,20.299999237060547,4.120000282923381,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:43.165,20.299999237060547,3.1433334350585938,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:44.422,20.299999237060547,3.676666736602783,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:45.662,20.299999237060547,5.369999885559082,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:46.920,20.299999237060547,2.786666671435038,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:48.164,20.299999237060547,1.1833333373069763,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:49.424,20.299999237060547,1.5366666515668232,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:50.664,20.299999237060547,2.430000066757202,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:51.923,20.299999237060547,2.693333387374878,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:53.165,20.299999237060547,3.759999990463257,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:54.421,20.299999237060547,2.693333387374878,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:55.661,20.299999237060547,1.6299999952316284,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:56.922,20.299999237060547,1.8899999856948853,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:58.164,20.299999237060547,1.803333322207133,0,0,0,0.0,0.0,0.0
2025-06-18 13:10:59.421,20.299999237060547,1.803333322207133,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:00.665,20.299999237060547,1.3600000143051147,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:01.921,20.299999237060547,1.3600000143051147,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:03.159,20.299999237060547,1.3600000143051147,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:04.423,20.299999237060547,1.3600000143051147,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:05.662,20.299999237060547,-0.24000000953674316,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:06.919,20.299999237060547,-0.33000000317891437,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:08.162,20.299999237060547,-0.5099999904632568,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:09.419,20.299999237060547,-0.5099999904632568,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:10.665,20.299999237060547,-0.7799999713897705,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:11.920,20.299999237060547,-0.41999999682108563,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:13.162,20.299999237060547,-0.33000000317891437,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:14.419,20.299999237060547,-0.8633333047231039,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:15.661,20.299999237060547,0.8299999833106995,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:16.920,20.299999237060547,0.8299999833106995,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:18.162,20.299999237060547,0.8299999833106995,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:19.419,20.299999237060547,0.649999996026357,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:20.659,20.299999237060547,-1.0399999618530273,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:21.919,20.299999237060547,0.5600000023841858,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:23.187,20.299999237060547,0.649999996026357,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:24.420,20.299999237060547,0.649999996026357,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:25.660,20.299999237060547,0.28999999165534973,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:26.919,20.299999237060547,0.7399999896685282,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:28.164,20.299999237060547,1.1833333571751912,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:29.421,20.299999237060547,1.1833333571751912,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:30.660,20.299999237060547,1.8899999856948853,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:31.918,20.299999237060547,1.8899999856948853,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:33.159,20.299999237060547,2.0700000127156577,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:34.420,20.299999237060547,2.25000007947286,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:35.663,20.299999237060547,2.1600000858306885,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:37.046,20.299999237060547,2.3400000731150308,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:38.303,20.299999237060547,2.1600000858306885,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:39.548,20.299999237060547,2.1600000858306885,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:40.727,20.299999237060547,0.8299999833106995,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:41.971,20.299999237060547,1.5366667211055756,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:43.163,20.299999237060547,0.4699999888737996,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:44.419,20.299999237060547,0.649999996026357,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:45.662,20.299999237060547,2.1600000858306885,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:46.947,20.299999237060547,0.3799999952316284,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:48.159,20.299999237060547,0.4699999988079071,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:49.417,20.299999237060547,0.4699999988079071,0,0,0,0.0,0.0,0.0
2025-06-18 13:11:50.654,20.299999237060547,0.28999999165534973,0,0,0,0.0,0.0,0.0
