TimestampLocal,Nivel1,Nivel2,CtrlBomba,CtrlSValve,CtrlBValve,Qin,Qout,Qint
2025-06-18 15:28:41,20.049999237060547,19.170000076293945,0.0,1.0,1.0,0.0,314.0,2743.0370558496666
2025-06-18 15:28:42,20.38333384195964,20.416667302449543,0.0,1.0,1.0,0.0,0.0,2691.888307991204
2025-06-18 15:28:43,18.799999237060547,20.86000061035156,0.0,1.0,1.0,0.0,0.0,2639.7486690279984
2025-06-18 15:28:44,18.799999872843426,21.040000279744465,0.0,0.0,1.0,0.0,0.0,0.0
2025-06-18 15:28:45,18.716666857401535,20.86333338419596,0.0,0.0,1.0,128.0,157.0,0.0
2025-06-18 15:28:46,18.63333384195964,20.68666648864746,0.0,0.0,1.0,256.0,314.0,0.0
2025-06-18 15:28:47,17.633333841959637,19.07999992370605,0.0,0.0,1.0,0.0,0.0,0.0
2025-06-18 15:28:48,17.55000114440918,20.059999465942383,0.0,0.0,1.0,0.0,0.0,0.0
2025-06-18 15:28:49,17.883333206176758,19.703332901000977,1.0,1.0,0.0,0.0,0.0,2532.2507343282127
2025-06-18 15:28:50,18.46666717529297,19.616666793823242,1.0,1.0,0.0,527.5,392.5,2594.7465463966237
2025-06-18 15:28:51,19.05000114440918,19.530000686645508,1.0,1.0,0.0,1055.0,785.0,2657.242358465035
2025-06-18 15:28:52,19.05000114440918,19.703332901000977,1.0,1.0,0.0,3451.0,0.0,2657.242358465035
2025-06-18 15:28:53,19.30000114440918,20.059999465942383,1.0,1.0,0.0,3451.0,0.0,2657.242358465035
2025-06-18 15:28:54,17.80000114440918,19.433333079020183,1.0,0.0,0.0,3451.0,0.0,0.0
2025-06-18 15:28:55,18.17500082651774,19.880000114440918,1.0,0.0,0.0,3850.5,235.5,0.0
2025-06-18 15:28:56,18.5500005086263,20.32666714986165,1.0,0.0,0.0,4250.0,471.0,0.0
2025-06-18 15:28:57,20.38333384195964,20.50666618347168,1.0,0.0,0.0,3451.0,0.0,0.0
2025-06-18 15:28:58,20.049999237060547,20.86000061035156,1.0,0.0,0.0,3584.0,0.0,0.0
2025-06-18 15:28:59,21.633334477742512,19.793333689371742,1.0,1.0,1.0,3584.0,0.0,2858.8276373155923
2025-06-18 15:29:00,21.383334159851074,20.193333625793457,1.0,1.0,1.0,3717.0,157.0,2817.7202883153145
2025-06-18 15:29:01,21.13333384195964,20.593333562215168,1.0,1.0,1.0,3850.0,314.0,2776.612939315037
2025-06-18 15:29:02,20.96666717529297,20.059999465942383,1.0,1.0,1.0,3580.0,0.0,2842.5748088473806
2025-06-18 15:29:03,21.049999237060547,20.059999465942383,1.0,1.0,1.0,3451.0,0.0,2759.876121450044
2025-06-18 15:29:04,20.71666717529297,20.32999992370605,0.0,0.0,1.0,3584.0,0.0,0.0
2025-06-18 15:29:05,20.883333206176758,20.77333323160807,0.0,0.0,1.0,3317.5,157.0,0.0
2025-06-18 15:29:06,21.049999237060547,21.21666653951009,0.0,0.0,1.0,3051.0,314.0,0.0
2025-06-18 15:29:07,20.88333384195964,21.306666056315105,0.0,0.0,1.0,123.0,0.0,0.0
2025-06-18 15:29:08,21.049999237060547,19.530000686645508,0.0,0.0,1.0,0.0,0.0,0.0
2025-06-18 15:29:09,21.46666653951009,18.63333257039388,0.0,1.0,0.0,0.0,0.0,2793.249347414058
2025-06-18 15:29:10,21.800000190734863,18.589999198913574,0.0,1.0,0.0,61.5,157.0,2834.1189057738056
2025-06-18 15:29:11,22.13333384195964,18.54666582743327,0.0,1.0,0.0,123.0,314.0,2874.9884641335534
2025-06-18 15:29:12,19.299999237060547,18.71999931335449,0.0,1.0,0.0,0.0,0.0,2842.5748088473806
2025-06-18 15:29:13,19.05000114440918,21.1299991607666,0.0,1.0,0.0,0.0,0.0,2586.558216737143
2025-06-18 15:29:14,19.21666590372721,20.953332901000977,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:29:15,19.299999237060547,20.50666618347168,0.0,0.0,0.0,61.5,235.5,0.0
2025-06-18 15:29:16,19.38333257039388,20.059999465942383,0.0,0.0,0.0,123.0,471.0,0.0
2025-06-18 15:29:17,18.21666590372721,20.059999465942383,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:29:18,18.049999237060547,20.059999465942383,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:29:19,18.13333320617676,19.96999931335449,1.0,1.0,1.0,0.0,0.0,2604.409072628949
2025-06-18 15:29:20,17.96666717529297,20.238333066304524,1.0,1.0,1.0,394.0,157.0,2586.496258092772
2025-06-18 15:29:21,17.80000114440918,20.50666681925456,1.0,1.0,1.0,788.0,314.0,2568.5834435565957
2025-06-18 15:29:22,19.299999872843426,21.03999964396159,1.0,1.0,1.0,3185.0,0.0,2568.5834435565957
2025-06-18 15:29:23,18.549999237060547,22.729999542236328,1.0,1.0,1.0,3451.0,0.0,2726.0941070958743
2025-06-18 15:29:24,18.13333257039388,22.81999969482422,1.0,0.0,1.0,3451.0,0.0,0.0
2025-06-18 15:29:25,18.591666221618652,22.553333282470703,1.0,0.0,1.0,3917.0,78.5,0.0
2025-06-18 15:29:26,19.049999872843426,22.286666870117188,1.0,0.0,1.0,4383.0,157.0,0.0
2025-06-18 15:29:27,20.049999872843426,20.50666681925456,1.0,0.0,1.0,3451.0,0.0,0.0
2025-06-18 15:29:28,21.799999237060547,19.78999900817871,1.0,0.0,1.0,3451.0,0.0,0.0
2025-06-18 15:29:29,21.46666717529297,20.50666618347168,1.0,1.0,0.0,3451.0,0.0,2874.9884641335534
2025-06-18 15:29:30,20.84166653951009,20.14999993642171,1.0,1.0,0.0,3650.5,157.0,2792.0168298591966
2025-06-18 15:29:31,20.21666590372721,19.793333689371742,1.0,1.0,0.0,3850.0,314.0,2709.04519558484
2025-06-18 15:29:32,21.049999237060547,21.03999964396159,1.0,1.0,0.0,3451.0,0.0,2793.249347414058
2025-06-18 15:29:33,22.55000114440918,21.399999618530277,1.0,1.0,0.0,3584.0,0.0,2793.249347414058
2025-06-18 15:29:34,21.799999237060547,20.59666633605957,0.0,0.0,0.0,3451.0,0.0,0.0
2025-06-18 15:29:35,21.00833257039388,20.863332748413086,0.0,0.0,0.0,2985.0,235.5,0.0
2025-06-18 15:29:36,20.21666590372721,21.1299991607666,0.0,0.0,0.0,2519.0,471.0,0.0
2025-06-18 15:29:37,21.21666590372721,20.95000012715657,0.0,0.0,0.0,256.0,0.0,0.0
2025-06-18 15:29:38,23.299999237060547,21.1299991607666,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:29:39,20.299999237060547,21.483333587646484,0.0,1.0,1.0,0.0,0.0,2709.04519558484
2025-06-18 15:29:40,20.966666221618652,21.928333282470703,0.0,1.0,1.0,194.5,235.5,2759.4162882411506
2025-06-18 15:29:41,21.63333320617676,22.37333297729492,0.0,1.0,1.0,389.0,471.0,2809.7873808974614
2025-06-18 15:29:42,20.799999872843426,21.84000015258789,0.0,1.0,1.0,0.0,0.0,2874.9884641335534
2025-06-18 15:29:43,19.549999237060547,21.65999984741211,0.0,1.0,1.0,0.0,0.0,2726.0941070958743
2025-06-18 15:29:44,20.46666717529297,21.75,0.0,0.0,1.0,0.0,0.0,0.0
2025-06-18 15:29:45,20.383333206176758,21.75166670481364,0.0,0.0,1.0,394.0,392.5,0.0
2025-06-18 15:29:46,20.299999237060547,21.75333340962728,0.0,0.0,1.0,788.0,785.0,0.0
2025-06-18 15:29:47,20.299999237060547,22.28666623433431,0.0,0.0,1.0,0.0,0.0,0.0
2025-06-18 15:29:48,20.299999237060547,20.86000061035156,0.0,0.0,1.0,0.0,0.0,0.0
2025-06-18 15:29:49,19.71666590372721,20.593332926432293,1.0,1.0,0.0,0.0,0.0,2743.0370558496666
2025-06-18 15:29:50,19.09166590372721,21.126666386922203,1.0,1.0,0.0,660.5,314.0,2682.587731534385
2025-06-18 15:29:51,18.46666590372721,21.65999984741211,1.0,1.0,0.0,1321.0,628.0,2622.138407219103
2025-06-18 15:29:52,19.299999237060547,20.593332926432293,1.0,1.0,0.0,3318.0,0.0,2604.409072628949
2025-06-18 15:29:53,20.299999237060547,20.32999992370605,1.0,1.0,0.0,3451.0,0.0,2709.04519558484
2025-06-18 15:29:54,19.299999237060547,21.7533327738444,1.0,0.0,0.0,3584.0,0.0,0.0
2025-06-18 15:29:55,19.883332888285317,22.419999758402504,1.0,0.0,0.0,3983.5,78.5,0.0
2025-06-18 15:29:56,20.46666653951009,23.086666742960613,1.0,0.0,0.0,4383.0,157.0,0.0
2025-06-18 15:29:57,21.299999872843426,22.019999821980797,1.0,0.0,0.0,3584.0,0.0,0.0
2025-06-18 15:29:58,22.05000114440918,21.1299991607666,1.0,0.0,0.0,3584.0,0.0,0.0
2025-06-18 15:29:59,21.21666590372721,22.553333282470703,1.0,1.0,1.0,3584.0,0.0,2809.7873808974614
2025-06-18 15:30:00,21.21666590372721,22.15166664123535,1.0,1.0,1.0,3650.5,314.0,2801.5183641557596
2025-06-18 15:30:01,21.21666590372721,21.75,1.0,1.0,1.0,3717.0,628.0,2793.249347414058
2025-06-18 15:30:02,21.549999237060547,22.283334096272785,1.0,1.0,1.0,3584.0,0.0,2826.228641648118
2025-06-18 15:30:03,23.299999237060547,22.729999542236328,1.0,1.0,1.0,3584.0,0.0,2938.7430643087937
2025-06-18 15:30:04,23.049999237060547,22.729999542236328,0.0,0.0,1.0,3451.0,0.0,2922.93475619992
2025-06-18 15:30:05,23.09166590372721,22.684999783833824,0.0,0.0,1.0,3517.5,157.0,1461.46737809996
2025-06-18 15:30:06,23.13333257039388,22.64000002543132,0.0,0.0,1.0,3584.0,314.0,0.0
2025-06-18 15:30:07,23.299999237060547,21.926666895548504,0.0,0.0,1.0,123.0,0.0,0.0
2025-06-18 15:30:08,23.049999237060547,23.0,0.0,0.0,1.0,0.0,0.0,0.0
2025-06-18 15:30:09,22.21666590372721,20.9499994913737,0.0,1.0,0.0,0.0,0.0,2842.5748088473806
2025-06-18 15:30:10,22.299999237060547,20.814999898274742,0.0,1.0,0.0,61.5,235.5,2882.75478252365
2025-06-18 15:30:11,22.38333257039388,20.68000030517578,0.0,1.0,0.0,123.0,471.0,2922.93475619992
2025-06-18 15:30:12,20.71666717529297,21.03999964396159,0.0,1.0,0.0,0.0,0.0,2793.249347414058
2025-06-18 15:30:13,20.049999237060547,23.0,0.0,1.0,0.0,0.0,0.0,2759.876121450044
2025-06-18 15:30:14,19.96666653951009,22.906667073567707,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:30:15,20.09166717529297,22.596667289733887,0.0,0.0,0.0,0.0,78.5,0.0
2025-06-18 15:30:16,20.216667811075848,22.286667505900063,0.0,0.0,0.0,0.0,157.0,0.0
2025-06-18 15:30:17,19.05000114440918,22.286667505900063,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:30:18,18.799999237060547,22.46000099182129,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:30:19,18.96666717529297,22.5500005086263,1.0,1.0,1.0,0.0,0.0,2657.242358465035
2025-06-18 15:30:20,18.883333206176758,22.685000101725258,1.0,1.0,1.0,327.5,314.0,2648.4955137465167
2025-06-18 15:30:21,18.799999237060547,22.81999969482422,1.0,1.0,1.0,655.0,628.0,2639.7486690279984
2025-06-18 15:30:22,19.799999237060547,24.246665954589844,1.0,1.0,1.0,3318.0,0.0,2639.7486690279984
2025-06-18 15:30:23,20.55000114440918,23.0,1.0,1.0,1.0,3584.0,0.0,2743.0370558496666
2025-06-18 15:30:24,20.716667811075848,23.0,1.0,0.0,1.0,3451.0,0.0,0.0
2025-06-18 15:30:25,20.758334159851074,23.22166665395101,1.0,0.0,1.0,3517.5,78.5,0.0
2025-06-18 15:30:26,20.8000005086263,23.44333330790202,1.0,0.0,1.0,3584.0,157.0,0.0
2025-06-18 15:30:27,20.63333257039388,23.08333396911621,1.0,0.0,1.0,3451.0,0.0,0.0
2025-06-18 15:30:28,22.55000114440918,22.200000762939453,1.0,0.0,1.0,3451.0,0.0,0.0
2025-06-18 15:30:29,22.63333257039388,23.0,1.0,1.0,0.0,3451.0,0.0,2922.93475619992
2025-06-18 15:30:30,22.25833288828532,23.0,1.0,1.0,0.0,3517.5,157.0,2882.75478252365
2025-06-18 15:30:31,21.88333320617676,23.0,1.0,1.0,0.0,3584.0,314.0,2842.5748088473806
2025-06-18 15:30:32,21.88333320617676,23.0,1.0,1.0,0.0,3451.0,0.0,2858.8276373155923
2025-06-18 15:30:33,22.05000114440918,21.65999984741211,1.0,1.0,0.0,3584.0,0.0,2858.8276373155923
2025-06-18 15:30:34,23.38333257039388,23.00000063578288,0.0,0.0,0.0,3451.0,0.0,0.0
2025-06-18 15:30:35,23.46666590372721,23.75500043233236,0.0,0.0,0.0,3251.0,235.5,0.0
2025-06-18 15:30:36,23.549999237060547,24.51000022888184,0.0,0.0,0.0,3051.0,471.0,0.0
2025-06-18 15:30:37,23.71666717529297,24.32999992370605,0.0,0.0,0.0,123.0,0.0,0.0
2025-06-18 15:30:38,21.799999237060547,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:30:39,21.88333320617676,23.53333346048991,0.0,1.0,1.0,0.0,0.0,2842.5748088473806
2025-06-18 15:30:40,22.09166685740153,23.888333638509117,0.0,1.0,1.0,327.5,235.5,2850.701223081486
2025-06-18 15:30:41,22.3000005086263,24.24333381652832,0.0,1.0,1.0,655.0,471.0,2858.8276373155923
2025-06-18 15:30:42,22.46666717529297,23.530000686645508,0.0,1.0,1.0,0.0,0.0,2907.04048475076
2025-06-18 15:30:43,21.799999237060547,21.93000030517578,0.0,1.0,1.0,0.0,0.0,2874.9884641335534
2025-06-18 15:30:44,19.71666590372721,22.286667505900063,0.0,0.0,1.0,0.0,0.0,0.0
2025-06-18 15:30:45,19.88333257039388,22.506667455037434,0.0,0.0,1.0,394.0,78.5,0.0
2025-06-18 15:30:46,20.049999237060547,22.726667404174805,0.0,0.0,1.0,788.0,157.0,0.0
2025-06-18 15:30:47,21.049999237060547,23.086666742960613,0.0,0.0,1.0,0.0,0.0,0.0
2025-06-18 15:30:48,19.05000114440918,22.729999542236328,0.0,0.0,1.0,0.0,0.0,0.0
2025-06-18 15:30:49,19.05000114440918,22.283334096272785,1.0,1.0,0.0,0.0,0.0,2657.242358465035
2025-06-18 15:30:50,19.258334159851074,22.10666720072428,1.0,1.0,0.0,793.5,235.5,2657.242358465035
2025-06-18 15:30:51,19.46666717529297,21.93000030517578,1.0,1.0,0.0,1587.0,471.0,2657.242358465035
2025-06-18 15:30:52,20.63333384195964,21.75,1.0,1.0,0.0,3318.0,0.0,2743.0370558496666
2025-06-18 15:30:53,20.55000114440918,22.200000762939453,1.0,1.0,0.0,3451.0,0.0,2776.612939315037
2025-06-18 15:30:54,19.46666717529297,24.06333351135254,1.0,0.0,0.0,3451.0,0.0,0.0
2025-06-18 15:30:55,19.96666653951009,23.751667022705078,1.0,0.0,0.0,3850.5,235.5,0.0
2025-06-18 15:30:56,20.46666590372721,23.440000534057617,1.0,0.0,0.0,4250.0,471.0,0.0
2025-06-18 15:30:57,21.96666717529297,23.440000534057617,1.0,0.0,0.0,3584.0,0.0,0.0
2025-06-18 15:30:58,22.55000114440918,23.26000022888184,1.0,0.0,0.0,3451.0,0.0,0.0
2025-06-18 15:30:59,22.21666590372721,23.530000686645508,1.0,1.0,1.0,3451.0,0.0,2826.228641648118
2025-06-18 15:31:00,22.674999554951988,23.663333892822266,1.0,1.0,1.0,3717.0,157.0,2890.3477153021113
2025-06-18 15:31:01,23.13333320617676,23.796667098999023,1.0,1.0,1.0,3983.0,314.0,2954.466788956104
2025-06-18 15:31:02,22.133334477742512,24.32999992370605,1.0,1.0,1.0,3451.0,0.0,2874.9884641335534
2025-06-18 15:31:03,22.30000114440918,25.940000534057617,1.0,1.0,1.0,3584.0,0.0,2858.8276373155923
2025-06-18 15:31:04,22.216667811075848,26.19999885559082,0.0,0.0,1.0,3451.0,0.0,0.0
2025-06-18 15:31:05,22.17500114440918,26.156665802001953,0.0,0.0,1.0,3184.5,314.0,0.0
2025-06-18 15:31:06,22.133334477742512,26.11333274841309,0.0,0.0,1.0,2918.0,628.0,0.0
2025-06-18 15:31:07,22.30000114440918,24.15333366394043,0.0,0.0,1.0,123.0,0.0,0.0
2025-06-18 15:31:08,22.30000114440918,24.86999893188477,0.0,0.0,1.0,0.0,0.0,0.0
2025-06-18 15:31:09,22.13333384195964,23.8000005086263,0.0,1.0,0.0,0.0,0.0,2874.9884641335534
2025-06-18 15:31:10,21.883333206176758,23.08833376566569,0.0,1.0,0.0,128.0,235.5,2858.781636490467
2025-06-18 15:31:11,21.63333257039388,22.37666702270508,0.0,1.0,0.0,256.0,471.0,2842.5748088473806
2025-06-18 15:31:12,21.13333257039388,22.729999542236328,0.0,1.0,0.0,0.0,0.0,2809.7873808974614
2025-06-18 15:31:13,22.05000114440918,23.0,0.0,1.0,0.0,0.0,0.0,2793.249347414058
2025-06-18 15:31:14,20.13333257039388,24.60333251953125,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:31:15,19.63333288828532,24.336666107177734,0.0,0.0,0.0,460.5,235.5,0.0
2025-06-18 15:31:16,19.13333320617676,24.06999969482422,0.0,0.0,0.0,921.0,471.0,0.0
2025-06-18 15:31:17,19.13333320617676,24.06999969482422,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:31:18,19.549999237060547,22.46000099182129,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:31:19,19.38333320617676,23.08333396911621,1.0,1.0,1.0,0.0,0.0,2691.888307991204
2025-06-18 15:31:20,19.300000190734863,23.796666781107586,1.0,1.0,1.0,860.0,157.0,2674.5653332281195
2025-06-18 15:31:21,19.21666717529297,24.50999959309896,1.0,1.0,1.0,1720.0,314.0,2657.242358465035
2025-06-18 15:31:22,18.549999237060547,25.936665852864586,1.0,1.0,1.0,3318.0,0.0,2691.888307991204
2025-06-18 15:31:23,19.799999237060547,24.86999893188477,1.0,1.0,1.0,3584.0,0.0,2709.04519558484
2025-06-18 15:31:24,20.63333257039388,24.779999415079757,1.0,0.0,1.0,3451.0,0.0,0.0
2025-06-18 15:31:25,20.591666221618652,24.956666310628258,1.0,0.0,1.0,3717.0,235.5,0.0
2025-06-18 15:31:26,20.549999872843426,25.13333320617676,1.0,0.0,1.0,3983.0,471.0,0.0
2025-06-18 15:31:27,22.216667811075848,24.779999415079757,1.0,0.0,1.0,3584.0,0.0,0.0
2025-06-18 15:31:28,23.049999237060547,23.26000022888184,1.0,0.0,1.0,3451.0,0.0,0.0
2025-06-18 15:31:29,23.63333320617676,24.600000381469727,1.0,1.0,0.0,3584.0,0.0,2954.466788956104
2025-06-18 15:31:30,23.46666717529297,24.33333365122477,1.0,1.0,0.0,3584.0,314.0,2962.2870907320225
2025-06-18 15:31:31,23.30000114440918,24.066666920979817,1.0,1.0,0.0,3584.0,628.0,2970.1073925079413
2025-06-18 15:31:32,23.466667811075848,24.066666920979817,1.0,1.0,0.0,3451.0,0.0,2874.9884641335534
2025-06-18 15:31:33,24.05000114440918,25.130001068115234,1.0,1.0,0.0,3584.0,0.0,2985.665944484057
2025-06-18 15:31:34,23.55000114440918,23.35333315531413,0.0,0.0,0.0,3451.0,0.0,0.0
2025-06-18 15:31:35,23.30000114440918,24.776666005452476,0.0,0.0,0.0,3251.0,235.5,0.0
2025-06-18 15:31:36,23.05000114440918,26.19999885559082,0.0,0.0,0.0,3051.0,471.0,0.0
2025-06-18 15:31:37,22.883334477742512,26.19999885559082,0.0,0.0,0.0,123.0,0.0,0.0
2025-06-18 15:31:38,22.55000114440918,25.940000534057617,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:31:39,22.466667811075848,25.7566655476888,0.0,1.0,1.0,0.0,0.0,2891.058954418356
2025-06-18 15:31:40,22.300000826517746,25.356665929158524,0.0,1.0,1.0,327.5,157.0,2883.0237092759544
2025-06-18 15:31:41,22.13333384195964,24.95666631062825,0.0,1.0,1.0,655.0,314.0,2874.9884641335534
2025-06-18 15:31:42,21.46666590372721,24.063334147135414,0.0,1.0,1.0,0.0,0.0,2842.5748088473806
2025-06-18 15:31:43,22.30000114440918,23.80000114440918,0.0,1.0,1.0,0.0,0.0,2809.7873808974614
2025-06-18 15:31:44,21.71666590372721,23.71000099182129,0.0,0.0,1.0,0.0,0.0,0.0
2025-06-18 15:31:45,21.34166590372721,23.88666756947835,0.0,0.0,1.0,261.0,78.5,0.0
2025-06-18 15:31:46,20.96666590372721,24.063334147135414,0.0,0.0,1.0,522.0,157.0,0.0
2025-06-18 15:31:47,19.799999237060547,24.95666631062825,0.0,0.0,1.0,0.0,0.0,0.0
2025-06-18 15:31:48,19.799999237060547,24.32999992370605,0.0,0.0,1.0,0.0,0.0,0.0
2025-06-18 15:31:49,19.799999872843426,23.350000381469727,1.0,1.0,0.0,0.0,0.0,2726.0941070958743
2025-06-18 15:31:50,19.758333841959637,23.440000534057617,1.0,1.0,0.0,594.0,235.5,2700.3578028356987
2025-06-18 15:31:51,19.716667811075848,23.530000686645508,1.0,1.0,0.0,1188.0,471.0,2674.6214985755228
2025-06-18 15:31:52,20.049999872843426,23.350000381469727,1.0,1.0,0.0,3318.0,0.0,2759.876121450044
2025-06-18 15:31:53,19.549999237060547,21.93000030517578,1.0,1.0,0.0,3451.0,0.0,2709.04519558484
2025-06-18 15:31:54,20.46666590372721,25.7566655476888,1.0,0.0,0.0,3584.0,0.0,0.0
2025-06-18 15:31:55,21.174999554951988,25.356665929158524,1.0,0.0,0.0,3517.5,78.5,0.0
2025-06-18 15:31:56,21.88333320617676,24.95666631062825,1.0,0.0,0.0,3451.0,157.0,0.0
2025-06-18 15:31:57,22.383334477742512,25.130001068115234,1.0,0.0,0.0,3451.0,0.0,0.0
2025-06-18 15:31:58,21.549999237060547,25.130001068115234,1.0,0.0,0.0,3584.0,0.0,0.0
2025-06-18 15:31:59,22.80000114440918,24.68666776021321,1.0,1.0,1.0,3584.0,0.0,2970.1073925079413
2025-06-18 15:32:00,22.091667811075844,24.64333407084147,1.0,1.0,1.0,3584.0,392.5,2873.3601659114893
2025-06-18 15:32:01,21.383334477742512,24.600000381469727,1.0,1.0,1.0,3584.0,785.0,2776.612939315037
2025-06-18 15:32:02,22.71666653951009,27.093333562215168,1.0,1.0,1.0,3584.0,0.0,2891.058954418356
2025-06-18 15:32:03,22.55000114440918,25.670000076293945,1.0,1.0,1.0,3451.0,0.0,2907.04048475076
2025-06-18 15:32:04,22.55000114440918,27.810001373291016,0.0,0.0,1.0,3584.0,0.0,0.0
2025-06-18 15:32:05,22.633334159851074,27.498334566752114,0.0,0.0,1.0,3384.5,471.0,0.0
2025-06-18 15:32:06,22.71666717529297,27.18666776021321,0.0,0.0,1.0,3185.0,942.0,0.0
2025-06-18 15:32:07,23.049999237060547,25.400000890096027,0.0,0.0,1.0,256.0,0.0,0.0
2025-06-18 15:32:08,22.799999237060547,24.600000381469727,0.0,0.0,1.0,0.0,0.0,0.0
2025-06-18 15:32:09,24.549999237060547,23.706666946411133,0.0,1.0,0.0,0.0,0.0,3016.542199792803
2025-06-18 15:32:10,22.88333384195964,22.9966672261556,0.0,1.0,0.0,123.0,314.0,2891.058954418356
2025-06-18 15:32:11,23.174999872843426,23.62166690826416,0.0,1.0,0.0,61.5,157.0,2922.76287168723
2025-06-18 15:32:12,23.46666590372721,24.246666590372723,0.0,1.0,0.0,0.0,0.0,2954.466788956104
2025-06-18 15:32:13,21.96666590372721,25.49333381652832,0.0,1.0,0.0,0.0,0.0,2938.7430643087937
2025-06-18 15:32:14,20.299999237060547,25.130001068115234,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:15,21.21666590372721,24.06999969482422,0.0,0.0,0.0,0.0,157.0,0.0
2025-06-18 15:32:16,20.924999237060547,24.024999936421715,0.0,0.0,0.0,0.0,78.5,0.0
2025-06-18 15:32:17,20.63333257039388,23.980000178019207,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:18,21.799999237060547,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:19,21.799999237060547,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:20,21.799999237060547,24.4233341217041,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:21,21.799999237060547,24.735000610351562,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:22,21.799999237060547,25.046667098999023,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:23,21.96666717529297,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:24,22.05000114440918,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:25,22.05000114440918,23.71000035603841,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:26,21.96666749318441,23.84500026702881,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:27,21.88333384195964,23.980000178019207,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:28,21.71666590372721,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:29,21.799999237060547,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:30,21.88333320617676,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:31,21.925000190734863,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:32,21.96666717529297,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:33,21.799999237060547,23.6200008392334,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:34,21.799999237060547,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:35,21.799999237060547,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:36,21.799999237060547,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:37,21.799999237060547,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:38,21.96666717529297,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:39,21.799999237060547,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:40,21.799999237060547,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:41,21.841666221618652,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:42,21.88333320617676,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:43,22.05000114440918,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:44,21.799999237060547,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:45,21.799999237060547,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:46,21.841666221618652,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:47,21.88333320617676,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:48,22.05000114440918,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:49,21.799999237060547,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:50,21.88333320617676,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:51,21.96666717529297,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18 15:32:52,22.05000114440918,23.80000114440918,0.0,0.0,0.0,0.0,0.0,0.0
