TimestampLocal,Nivel1,Nivel2,CtrlBomba,CtrlSValve,CtrlBValve,Qin,Qout,Qint
2025-06-18 15:46:04.976,23.966665903727215,31.279998779296875,1,1,1,3584.0,0.0,2954.4667889561038
2025-06-18 15:46:06.370,24.966665903727215,29.31999969482422,1,1,1,3584.0,628.0,3031.8624724997594
2025-06-18 15:46:07.611,25.049999237060547,28.34000015258789,1,1,1,3451.0,0.0,3047.105718739326
2025-06-18 15:46:08.752,24.383333841959637,29.67666753133138,1,1,1,3451.0,0.0,2970.1073925079413
2025-06-18 15:46:10.055,25.466665903727215,28.610000610351562,0,0,1,3451.0,0.0,0.0
2025-06-18 15:46:11.255,24.3000005086263,29.496667226155598,0,0,1,4250.0,1099.0,0.0
2025-06-18 15:46:12.473,24.799999872843426,31.279998779296875,0,0,1,522.0,0.0,0.0
2025-06-18 15:46:13.720,24.799999872843426,29.496665318806965,0,0,1,0.0,0.0,0.0
2025-06-18 15:46:14.972,23.633333841959637,27.003332773844402,0,1,0,0.0,0.0,2970.1073925079413
2025-06-18 15:46:16.225,24.299999237060547,27.003332773844402,0,1,0,655.0,628.0,2938.7430643087937
2025-06-18 15:46:17.474,22.55000114440918,26.469999313354492,0,1,0,0.0,0.0,3031.8624724997594
2025-06-18 15:46:18.860,21.716665903727215,29.139999389648438,0,1,0,0.0,0.0,2842.5748088473806
2025-06-18 15:46:20.109,21.466665903727215,30.919998168945312,0,0,0,0.0,0.0,0.0
2025-06-18 15:46:21.255,20.96666717529297,30.21333185831706,0,0,0,522.0,157.0,0.0
2025-06-18 15:46:22.470,21.049999237060547,29.409997940063477,0,0,0,0.0,0.0,0.0
2025-06-18 15:46:23.723,21.049999237060547,29.589998245239258,0,0,0,0.0,0.0,0.0
2025-06-18 15:46:24.983,20.96666653951009,29.05333201090495,1,1,1,0.0,0.0,2793.249347414058
2025-06-18 15:46:26.224,20.80000114440918,28.520000457763672,1,1,1,522.0,314.0,2776.6129393150372
2025-06-18 15:46:27.475,21.633334477742512,30.73999786376953,1,1,1,3051.0,0.0,2776.6129393150372
2025-06-18 15:46:28.724,20.883333841959637,30.479999542236328,1,1,1,3451.0,0.0,2776.6129393150372
2025-06-18 15:46:29.971,21.049999237060547,31.18999989827474,1,0,1,3451.0,0.0,0.0
2025-06-18 15:46:31.222,22.38333257039388,29.943333943684895,1,0,1,3983.0,157.0,0.0
2025-06-18 15:46:32.475,23.299999237060547,29.940000534057617,1,0,1,3451.0,0.0,0.0
2025-06-18 15:46:33.731,23.383333841959637,28.426666895548504,1,0,1,3451.0,0.0,0.0
2025-06-18 15:46:34.972,25.049999237060547,26.823334376017254,1,1,0,3451.0,0.0,3047.105718739326
2025-06-18 15:46:36.282,25.216665903727215,26.469999313354492,1,1,0,3850.0,314.0,3047.105718739326
2025-06-18 15:46:37.477,23.549999237060547,26.469999313354492,1,1,0,3451.0,0.0,2954.4667889561038
2025-06-18 15:46:38.721,24.633333206176758,29.673333485921223,1,1,0,3451.0,0.0,3047.105718739326
2025-06-18 15:46:40.115,23.80000114440918,30.21333185831706,0,0,0,3584.0,0.0,0.0
2025-06-18 15:46:41.252,23.80000114440918,29.85333315531413,0,0,0,3318.0,471.0,0.0
2025-06-18 15:46:42.473,23.549999237060547,29.940000534057617,0,0,0,389.0,0.0,0.0
2025-06-18 15:46:43.720,24.96666653951009,29.940000534057617,0,0,0,0.0,0.0,0.0
2025-06-18 15:46:44.973,24.21666717529297,29.406667073567707,0,1,1,0.0,0.0,2970.1073925079413
2025-06-18 15:46:46.219,24.88333257039388,31.01333491007487,0,1,1,921.0,471.0,3047.105718739326
2025-06-18 15:46:47.471,23.3000005086263,32.35000228881836,0,1,1,0.0,0.0,3031.8624724997594
2025-06-18 15:46:48.858,21.716665903727215,32.61000061035156,0,1,1,0.0,0.0,2842.5748088473806
2025-06-18 15:46:50.019,21.38333257039388,32.61000061035156,0,0,1,0.0,0.0,0.0
2025-06-18 15:46:51.221,21.049999237060547,32.61000061035156,0,0,1,788.0,314.0,0.0
2025-06-18 15:46:52.474,21.049999237060547,28.34000015258789,0,0,1,0.0,0.0,0.0
2025-06-18 15:46:53.718,20.96666653951009,31.189998626708984,0,0,1,0.0,0.0,0.0
2025-06-18 15:46:55.106,20.716667811075848,29.583333333333332,1,1,0,0.0,0.0,2776.6129393150372
2025-06-18 15:46:56.251,20.55000114440918,28.8700008392334,1,1,0,1055.0,785.0,2759.8761214500437
2025-06-18 15:46:57.478,22.30000114440918,28.610000610351562,1,1,0,3051.0,0.0,2759.8761214500437
2025-06-18 15:46:58.718,20.883333206176758,29.583333333333332,1,1,0,3451.0,0.0,2793.249347414058
2025-06-18 15:46:59.972,20.71666717529297,30.029998779296875,1,0,0,3451.0,0.0,0.0
2025-06-18 15:47:01.228,22.216665903727215,29.496667226155598,1,0,0,3850.0,157.0,0.0
2025-06-18 15:47:02.469,23.049999237060547,30.21000099182129,1,0,0,3451.0,0.0,0.0
2025-06-18 15:47:03.717,23.966665903727215,30.21000099182129,1,0,0,3451.0,0.0,0.0
2025-06-18 15:47:04.971,23.88333257039388,29.763334274291992,1,1,1,3451.0,0.0,2938.7430643087937
2025-06-18 15:47:06.279,24.88333257039388,31.36333401997884,1,1,1,3717.0,471.0,3047.105718739326
2025-06-18 15:47:07.470,25.049999237060547,32.880001068115234,1,1,1,3451.0,0.0,3031.8624724997594
2025-06-18 15:47:08.717,24.13333257039388,32.70333480834961,1,1,1,3451.0,0.0,2954.4667889561038
2025-06-18 15:47:09.969,25.299999237060547,32.526668548583984,0,0,1,3584.0,0.0,0.0
2025-06-18 15:47:11.222,25.299999237060547,32.70000076293945,0,0,1,3185.0,471.0,0.0
2025-06-18 15:47:12.473,25.299999237060547,28.34000015258789,0,0,1,389.0,0.0,0.0
2025-06-18 15:47:13.718,25.299999237060547,29.319998423258465,0,0,1,0.0,0.0,0.0
2025-06-18 15:47:14.970,24.716665903727215,29.049999872843426,0,1,0,0.0,0.0,3062.2730887684484
2025-06-18 15:47:16.220,23.38333257039388,28.696667353312176,0,1,0,256.0,785.0,2954.4667889561038
2025-06-18 15:47:17.471,22.55000114440918,28.8700008392334,0,1,0,0.0,0.0,2938.7430643087937
2025-06-18 15:47:18.720,22.633333841959637,29.22999890645345,0,1,0,0.0,0.0,2874.9884641335534
2025-06-18 15:47:19.969,22.46666653951009,29.586665471394856,0,0,0,0.0,0.0,0.0
2025-06-18 15:47:21.221,20.80000114440918,30.299999872843426,0,0,0,256.0,314.0,0.0
2025-06-18 15:47:22.469,21.049999237060547,28.8700008392334,0,0,0,0.0,0.0,0.0
2025-06-18 15:47:23.717,20.96666653951009,30.479999542236328,0,0,0,0.0,0.0,0.0
2025-06-18 15:47:25.101,20.716667811075848,31.18999989827474,1,1,1,0.0,0.0,2776.6129393150372
2025-06-18 15:47:26.362,20.55000114440918,32.790000915527344,1,1,1,522.0,942.0,2759.8761214500437
2025-06-18 15:47:27.657,22.30000114440918,32.35000228881836,1,1,1,3451.0,0.0,2874.9884641335534
2025-06-18 15:47:28.861,22.30000114440918,31.279998779296875,1,1,1,3584.0,0.0,2874.9884641335534
2025-06-18 15:47:30.105,21.883333841959637,31.279998779296875,1,0,1,3451.0,0.0,0.0
2025-06-18 15:47:31.361,21.38333257039388,32.166666666666664,1,0,1,4516.0,471.0,0.0
2025-06-18 15:47:32.550,23.549999237060547,30.479999542236328,1,0,1,3451.0,0.0,0.0
2025-06-18 15:47:33.860,23.21666717529297,29.31999969482422,1,0,1,3451.0,0.0,0.0
2025-06-18 15:47:35.102,24.716665903727215,29.85333251953125,1,1,0,3451.0,0.0,3016.542199792803
2025-06-18 15:47:36.363,24.049999237060547,29.139999389648438,1,1,0,3717.0,471.0,3047.105718739326
2025-06-18 15:47:37.532,25.049999237060547,29.139999389648438,1,1,0,3451.0,0.0,3047.105718739326
2025-06-18 15:47:38.725,24.3000005086263,30.833332697550457,1,1,0,3451.0,0.0,2970.1073925079413
2025-06-18 15:47:39.971,25.216665903727215,29.496667226155598,0,0,0,3584.0,0.0,0.0
2025-06-18 15:47:41.216,25.216665903727215,28.783334096272785,0,0,0,2918.0,471.0,0.0
2025-06-18 15:47:42.472,24.3000005086263,30.479999542236328,0,0,0,522.0,0.0,0.0
2025-06-18 15:47:43.715,23.80000114440918,31.18999989827474,0,0,0,0.0,0.0,0.0
2025-06-18 15:47:44.970,23.71666717529297,32.61000061035156,0,1,1,0.0,0.0,2970.1073925079413
2025-06-18 15:47:46.218,24.38333257039388,32.61000061035156,0,1,1,522.0,471.0,2954.4667889561038
2025-06-18 15:47:47.474,22.55000114440918,31.279998779296875,0,1,1,0.0,0.0,3031.8624724997594
2025-06-18 15:47:48.721,21.716665903727215,31.099998474121094,0,1,1,0.0,0.0,2842.5748088473806
2025-06-18 15:47:49.969,21.299999872843426,31.279998779296875,0,0,1,0.0,0.0,0.0
2025-06-18 15:47:51.213,20.80000114440918,32.166666666666664,0,0,1,522.0,157.0,0.0
2025-06-18 15:47:52.469,21.049999237060547,28.8700008392334,0,0,1,0.0,0.0,0.0
2025-06-18 15:47:53.715,21.049999237060547,30.123331705729168,0,0,1,0.0,0.0,0.0
2025-06-18 15:47:54.988,20.883333206176758,30.919998168945312,1,1,0,0.0,0.0,0.0
2025-06-18 15:47:56.216,20.716667811075848,30.73999786376953,1,1,0,389.0,471.0,2759.8761214500437
2025-06-18 15:47:57.469,22.05000114440918,29.139999389648438,1,1,0,2918.0,0.0,2776.6129393150372
2025-06-18 15:47:58.715,21.966667811075848,30.209999084472656,1,1,0,3451.0,0.0,2891.058954418356
2025-06-18 15:47:59.966,20.883333841959637,28.25,1,0,0,3451.0,0.0,0.0
2025-06-18 15:48:01.217,20.216665903727215,31.27666727701823,1,0,0,3983.0,157.0,0.0
2025-06-18 15:48:02.464,22.13333257039388,32.61000061035156,1,0,0,3451.0,0.0,0.0
2025-06-18 15:48:03.778,22.71666717529297,32.61000061035156,1,0,0,3584.0,0.0,0.0
2025-06-18 15:48:05.055,23.799999237060547,32.61000061035156,1,1,1,3451.0,0.0,2922.9347561999193
2025-06-18 15:48:06.245,24.13333257039388,32.61000061035156,1,1,1,3717.0,471.0,3062.2730887684484
2025-06-18 15:48:07.468,23.549999237060547,31.279998779296875,1,1,1,3584.0,0.0,2954.4667889561038
2025-06-18 15:48:08.715,24.46666717529297,31.279998779296875,1,1,1,3451.0,0.0,2970.1073925079413
2025-06-18 15:48:09.962,25.133333206176758,30.833332697550457,0,0,1,3584.0,0.0,0.0
2025-06-18 15:48:11.211,24.799999872843426,31.546668370564777,0,0,1,3717.0,471.0,0.0
2025-06-18 15:48:12.466,24.13333257039388,32.61000061035156,0,0,1,389.0,0.0,0.0
2025-06-18 15:48:13.711,24.96666653951009,30.03333346048991,0,0,1,0.0,0.0,0.0
2025-06-18 15:48:14.968,24.3000005086263,30.123331705729168,0,1,0,0.0,0.0,2970.1073925079413
2025-06-18 15:48:16.216,23.799999237060547,31.189998626708984,0,1,0,389.0,471.0,3062.2730887684484
2025-06-18 15:48:17.466,24.05000114440918,31.279998779296875,0,1,0,0.0,0.0,2922.9347561999193
2025-06-18 15:48:18.772,21.716665903727215,29.766665776570637,0,1,0,0.0,0.0,2842.5748088473806
2025-06-18 15:48:20.053,21.883333206176758,30.830000559488933,0,0,0,0.0,0.0,2826.228641648118
2025-06-18 15:48:21.246,21.549999872843426,32.61000061035156,0,0,0,655.0,157.0,0.0
2025-06-18 15:48:22.466,21.049999237060547,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:48:23.712,20.80000114440918,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 15:48:24.964,20.883333841959637,32.70333480834961,0,0,0,0.0,0.0,0.0
2025-06-18 15:48:26.215,20.883333841959637,32.70333480834961,0,0,0,0.0,0.0,0.0
2025-06-18 15:48:27.469,21.049999237060547,32.35000228881836,0,0,0,0.0,0.0,0.0
2025-06-18 15:48:28.710,20.883333841959637,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 15:48:30.049,21.049999237060547,32.35000228881836,0,0,0,0.0,0.0,0.0
2025-06-18 15:48:31.221,21.049999237060547,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 15:48:32.466,21.049999237060547,32.35000228881836,0,0,0,0.0,0.0,0.0
2025-06-18 15:48:33.741,20.80000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:48:35.003,20.883333841959637,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:48:36.214,20.883333841959637,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:48:37.462,20.96666653951009,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:48:38.711,20.96666653951009,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 15:48:39.962,20.80000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:48:41.210,20.80000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:48:42.464,20.80000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:48:43.711,20.883333841959637,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 15:48:44.965,21.049999237060547,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 15:48:46.219,20.883333841959637,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:48:47.464,20.96666653951009,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 15:48:48.773,20.96666653951009,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 15:48:49.967,20.80000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:48:51.209,20.96666653951009,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 15:48:52.595,21.049999237060547,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:48:53.743,21.049999237060547,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:48:54.968,21.049999237060547,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 15:48:56.207,20.883333841959637,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 15:48:57.463,20.96666653951009,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:48:58.707,21.049999237060547,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 15:48:59.962,20.96666653951009,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:01.211,20.96666653951009,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:02.460,21.049999237060547,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:03.710,20.80000114440918,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:04.964,20.883333841959637,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:06.215,21.049999237060547,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:07.461,21.049999237060547,32.35000228881836,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:08.707,20.80000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:09.962,21.049999237060547,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:11.209,20.883333841959637,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:12.460,21.049999237060547,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:13.706,20.80000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:14.958,20.883333841959637,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:16.215,20.883333841959637,32.70333480834961,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:17.465,20.96666653951009,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:18.797,21.049999237060547,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:19.982,20.96666653951009,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:21.211,20.80000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:22.462,20.96666653951009,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:23.747,21.049999237060547,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:24.961,20.96666653951009,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:26.206,20.96666653951009,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:27.457,20.883333841959637,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:28.710,20.883333841959637,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:29.961,20.96666653951009,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:31.213,20.96666653951009,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:32.456,20.883333841959637,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:33.707,20.80000114440918,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:34.961,20.96666653951009,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:36.208,20.80000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:37.458,20.80000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:38.707,20.883333841959637,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:39.957,20.96666653951009,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:41.206,20.80000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:42.460,20.96666653951009,32.35000228881836,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:43.706,20.80000114440918,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:44.959,20.883333841959637,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:46.212,21.049999237060547,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:47.459,21.049999237060547,32.35000228881836,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:48.710,20.80000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:50.007,20.96666653951009,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:51.206,20.96666653951009,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:52.457,21.049999237060547,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:53.707,20.80000114440918,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:54.959,20.96666653951009,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:56.234,20.96666653951009,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:57.457,21.049999237060547,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:58.712,21.049999237060547,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:49:59.958,20.96666653951009,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 15:50:01.207,20.96666653951009,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 15:50:02.596,20.80000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:50:03.848,20.80000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:50:05.010,20.883333841959637,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:50:06.204,20.883333841959637,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:50:07.456,20.80000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:50:08.704,20.80000114440918,32.70333480834961,0,0,0,0.0,0.0,0.0
2025-06-18 15:50:10.038,21.049999237060547,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 15:50:11.235,21.049999237060547,31.54333241780599,0,0,0,0.0,0.0,0.0
2025-06-18 15:50:12.456,20.883333841959637,32.880001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 15:50:13.703,21.049999237060547,32.436668395996094,0,0,0,0.0,0.0,0.0
2025-06-18 15:50:14.958,20.96666653951009,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:50:16.205,20.96666653951009,32.790000915527344,0,0,0,0.0,0.0,0.0
2025-06-18 15:50:17.456,20.883333841959637,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 15:50:18.766,20.883333841959637,32.52333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 15:50:19.965,20.96666653951009,32.526668548583984,0,0,0,0.0,0.0,0.0
2025-06-18 15:50:21.204,20.80000114440918,32.70000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 15:50:22.456,20.80000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
