Hora actual,Tiempo de Simulacion, CtrlBomba,CtrlPValve,CtrlSValve,CtrlBValve,NivelTanque1,NivelTanque2,CaudalEntrada,CaudalSalida,CaudalIntermedio
2025-06-18 15:28:40, 258.03,0.00,1.00,1.00,1.00,17.31,20.25,0.00,40.27,40.91
2025-06-18 15:28:41, 259.04,0.00,1.00,1.00,1.00,16.98,20.25,0.00,40.27,40.51
2025-06-18 15:28:42, 260.03,0.00,1.00,1.00,1.00,16.66,20.25,0.00,40.27,40.13
2025-06-18 15:28:43, 261.03,0.00,1.00,1.00,1.00,16.33,20.25,0.00,40.27,39.73
2025-06-18 15:28:44, 262.04,0.00,1.00,1.00,1.00,16.21,20.07,0.00,40.09,0.00
2025-06-18 15:28:45, 263.05,0.00,1.00,1.00,1.00,16.21,19.78,0.00,39.80,0.00
2025-06-18 15:28:46, 264.04,0.00,1.00,1.00,1.00,16.21,19.49,0.00,39.51,0.00
2025-06-18 15:28:47, 265.04,0.00,1.00,1.00,1.00,16.21,19.20,0.00,39.22,0.00
2025-06-18 15:28:48, 266.04,0.00,1.00,1.00,1.00,16.21,18.92,0.00,38.93,0.00
2025-06-18 15:28:49, 267.03,1.00,1.00,1.00,1.00,15.96,18.91,0.00,0.00,39.27
2025-06-18 15:28:50, 268.03,1.00,1.00,1.00,1.00,15.74,19.19,17.52,0.00,39.00
2025-06-18 15:28:51, 269.03,1.00,1.00,1.00,1.00,15.78,19.47,57.31,0.00,39.04
2025-06-18 15:28:52, 270.04,1.00,1.00,1.00,1.00,15.92,19.76,57.31,0.00,39.22
2025-06-18 15:28:53, 271.04,1.00,1.00,1.00,1.00,16.08,20.05,59.52,0.00,39.42
2025-06-18 15:28:54, 272.03,1.00,1.00,1.00,0.00,16.45,20.14,57.31,0.00,0.00
2025-06-18 15:28:55, 273.04,1.00,1.00,1.00,0.00,16.99,20.14,70.58,0.00,0.00
2025-06-18 15:28:56, 274.04,1.00,1.00,1.00,0.00,17.49,20.14,57.31,0.00,0.00
2025-06-18 15:28:57, 275.04,1.00,1.00,1.00,0.00,17.97,20.14,59.52,0.00,0.00
2025-06-18 15:28:58, 276.03,1.00,1.00,1.00,0.00,18.44,20.14,59.52,0.00,0.00
2025-06-18 15:28:59, 277.04,1.00,1.00,1.00,1.00,18.64,20.15,59.52,40.17,42.44
2025-06-18 15:29:00, 278.04,1.00,1.00,1.00,1.00,18.81,20.17,63.94,40.19,42.62
2025-06-18 15:29:01, 279.04,1.00,1.00,1.00,1.00,18.96,20.19,59.45,40.21,42.79
2025-06-18 15:29:02, 280.04,1.00,1.00,1.00,1.00,19.08,20.21,57.31,40.22,42.93
2025-06-18 15:29:03, 281.04,1.00,1.00,1.00,1.00,19.19,20.23,57.31,40.24,43.06
2025-06-18 15:29:04, 282.04,1.00,1.00,1.00,1.00,19.24,20.05,0.00,40.07,0.00
2025-06-18 15:29:05, 283.04,1.00,1.00,1.00,1.00,19.24,19.76,0.00,39.78,0.00
2025-06-18 15:29:06, 284.03,1.00,1.00,1.00,1.00,19.24,19.47,0.00,39.49,0.00
2025-06-18 15:29:07, 285.04,1.00,1.00,1.00,1.00,19.24,19.18,0.00,39.20,0.00
2025-06-18 15:29:08, 286.03,1.00,1.00,1.00,1.00,19.24,18.90,0.00,38.91,0.00
2025-06-18 15:29:09, 287.04,0.00,1.00,1.00,1.00,18.95,19.06,0.00,0.00,42.80
2025-06-18 15:29:10, 288.04,0.00,1.00,1.00,1.00,18.60,19.37,0.00,0.00,42.41
2025-06-18 15:29:11, 289.04,0.00,1.00,1.00,1.00,18.26,19.68,0.00,0.00,42.01
2025-06-18 15:29:12, 290.03,0.00,1.00,1.00,1.00,17.93,19.98,0.00,0.00,41.62
2025-06-18 15:29:13, 291.03,0.00,1.00,1.00,1.00,17.59,20.28,0.00,0.00,41.23
2025-06-18 15:29:14, 292.03,0.00,1.00,1.00,0.00,17.47,20.38,0.00,0.00,0.00
2025-06-18 15:29:15, 293.03,0.00,1.00,1.00,0.00,17.47,20.38,0.00,0.00,0.00
2025-06-18 15:29:16, 294.04,0.00,1.00,1.00,0.00,17.47,20.38,0.00,0.00,0.00
2025-06-18 15:29:17, 295.04,0.00,1.00,1.00,0.00,17.47,20.38,0.00,0.00,0.00
2025-06-18 15:29:18, 296.03,0.00,1.00,1.00,0.00,17.47,20.38,0.00,0.00,0.00
2025-06-18 15:29:19, 297.04,1.00,1.00,1.00,1.00,17.20,20.39,0.00,40.40,40.77
2025-06-18 15:29:20, 298.04,1.00,1.00,1.00,1.00,16.94,20.39,13.09,40.40,40.47
2025-06-18 15:29:21, 299.03,1.00,1.00,1.00,1.00,16.95,20.39,52.89,40.40,40.46
2025-06-18 15:29:22, 300.03,1.00,1.00,1.00,1.00,17.07,20.39,57.31,40.40,40.61
2025-06-18 15:29:23, 301.04,1.00,1.00,1.00,1.00,17.21,20.39,57.31,40.41,40.77
2025-06-18 15:29:24, 302.03,1.00,1.00,1.00,1.00,17.56,20.20,57.31,40.22,0.00
2025-06-18 15:29:25, 303.04,1.00,1.00,1.00,1.00,18.12,19.90,72.79,39.92,0.00
2025-06-18 15:29:26, 304.04,1.00,1.00,1.00,1.00,18.63,19.61,57.31,39.63,0.00
2025-06-18 15:29:27, 305.03,1.00,1.00,1.00,1.00,19.09,19.33,57.31,39.35,0.00
2025-06-18 15:29:28, 306.03,1.00,1.00,1.00,1.00,19.55,19.05,57.31,39.06,0.00
2025-06-18 15:29:29, 307.03,1.00,1.00,1.00,1.00,19.72,19.22,57.31,0.00,43.65
2025-06-18 15:29:30, 308.04,1.00,1.00,1.00,1.00,19.87,19.54,63.94,0.00,43.81
2025-06-18 15:29:31, 309.04,1.00,1.00,1.00,1.00,20.00,19.85,57.31,0.00,43.95
2025-06-18 15:29:32, 310.03,1.00,1.00,1.00,1.00,20.11,20.17,59.52,0.00,44.08
2025-06-18 15:29:33, 311.04,1.00,1.00,1.00,1.00,20.23,20.50,57.31,0.00,44.21
2025-06-18 15:29:34, 312.03,1.00,1.00,1.00,0.00,20.26,20.60,0.00,0.00,0.00
2025-06-18 15:29:35, 313.04,1.00,1.00,1.00,0.00,20.26,20.60,0.00,0.00,0.00
2025-06-18 15:29:36, 314.03,1.00,1.00,1.00,0.00,20.26,20.60,0.00,0.00,0.00
2025-06-18 15:29:37, 315.03,1.00,1.00,1.00,0.00,20.26,20.60,0.00,0.00,0.00
2025-06-18 15:29:38, 316.04,1.00,1.00,1.00,0.00,20.26,20.60,0.00,0.00,0.00
2025-06-18 15:29:39, 317.03,0.00,1.00,1.00,1.00,19.96,20.62,0.00,40.63,43.93
2025-06-18 15:29:40, 318.03,0.00,1.00,1.00,1.00,19.61,20.64,0.00,40.65,43.53
2025-06-18 15:29:41, 319.04,0.00,1.00,1.00,1.00,19.25,20.66,0.00,40.67,43.14
2025-06-18 15:29:42, 320.02,0.00,1.00,1.00,1.00,18.91,20.68,0.00,40.69,42.75
2025-06-18 15:29:43, 321.03,0.00,1.00,1.00,1.00,18.56,20.69,0.00,40.70,42.36
2025-06-18 15:29:44, 322.04,0.00,1.00,1.00,1.00,18.45,20.49,0.00,40.51,0.00
2025-06-18 15:29:45, 323.04,0.00,1.00,1.00,1.00,18.45,20.20,0.00,40.22,0.00
2025-06-18 15:29:46, 324.04,0.00,1.00,1.00,1.00,18.45,19.91,0.00,39.93,0.00
2025-06-18 15:29:47, 325.04,0.00,1.00,1.00,1.00,18.45,19.62,0.00,39.64,0.00
2025-06-18 15:29:48, 326.04,0.00,1.00,1.00,1.00,18.45,19.33,0.00,39.35,0.00
2025-06-18 15:29:49, 327.03,1.00,1.00,1.00,1.00,18.16,19.37,0.00,0.00,41.90
2025-06-18 15:29:50, 328.04,1.00,1.00,1.00,1.00,17.95,19.67,21.94,0.00,41.65
2025-06-18 15:29:51, 329.03,1.00,1.00,1.00,1.00,17.99,19.97,55.10,0.00,41.68
2025-06-18 15:29:52, 330.03,1.00,1.00,1.00,1.00,18.11,20.28,57.31,0.00,41.83
2025-06-18 15:29:53, 331.04,1.00,1.00,1.00,1.00,18.23,20.58,57.31,0.00,41.97
2025-06-18 15:29:54, 332.04,1.00,1.00,1.00,0.00,18.61,20.67,59.52,0.00,0.00
2025-06-18 15:29:55, 333.03,1.00,1.00,1.00,0.00,19.17,20.67,72.79,0.00,0.00
2025-06-18 15:29:56, 334.03,1.00,1.00,1.00,0.00,19.69,20.67,59.52,0.00,0.00
2025-06-18 15:29:57, 335.04,1.00,1.00,1.00,0.00,20.17,20.67,59.52,0.00,0.00
2025-06-18 15:29:58, 336.03,1.00,1.00,1.00,0.00,20.65,20.67,59.52,0.00,0.00
2025-06-18 15:29:59, 337.03,1.00,1.00,1.00,1.00,20.82,20.70,59.52,40.71,44.85
2025-06-18 15:30:00, 338.04,1.00,1.00,1.00,1.00,20.95,20.73,61.73,40.74,44.99
2025-06-18 15:30:01, 339.04,1.00,1.00,1.00,1.00,21.07,20.76,59.52,40.77,45.12
2025-06-18 15:30:02, 340.03,1.00,1.00,1.00,1.00,21.19,20.79,59.52,40.80,45.24
2025-06-18 15:30:03, 341.03,1.00,1.00,1.00,1.00,21.30,20.82,59.52,40.83,45.37
2025-06-18 15:30:04, 342.03,1.00,1.00,1.00,1.00,21.17,20.78,0.00,40.79,0.00
2025-06-18 15:30:05, 343.04,1.00,1.00,1.00,1.00,21.17,20.48,0.00,40.50,0.00
2025-06-18 15:30:06, 344.04,1.00,1.00,1.00,1.00,21.17,20.19,0.00,40.21,0.00
2025-06-18 15:30:07, 345.03,1.00,1.00,1.00,1.00,21.17,19.90,0.00,39.92,0.00
2025-06-18 15:30:08, 346.04,1.00,1.00,1.00,1.00,21.17,19.61,0.00,39.63,0.00
2025-06-18 15:30:09, 347.03,0.00,1.00,1.00,1.00,20.86,19.80,0.00,0.00,44.90
2025-06-18 15:30:10, 348.04,0.00,1.00,1.00,1.00,20.50,20.12,0.00,0.00,44.51
2025-06-18 15:30:11, 349.04,0.00,1.00,1.00,1.00,20.14,20.44,0.00,0.00,44.12
2025-06-18 15:30:12, 350.04,0.00,1.00,1.00,1.00,19.78,20.76,0.00,0.00,43.72
2025-06-18 15:30:13, 351.04,0.00,1.00,1.00,1.00,19.42,21.08,0.00,0.00,43.33
2025-06-18 15:30:14, 352.04,0.00,1.00,1.00,0.00,19.32,21.17,0.00,0.00,0.00
2025-06-18 15:30:15, 353.04,0.00,1.00,1.00,0.00,19.32,21.17,0.00,0.00,0.00
2025-06-18 15:30:16, 354.02,0.00,1.00,1.00,0.00,19.32,21.17,0.00,0.00,0.00
2025-06-18 15:30:17, 355.04,0.00,1.00,1.00,0.00,19.32,21.17,0.00,0.00,0.00
2025-06-18 15:30:18, 356.03,0.00,1.00,1.00,0.00,19.32,21.17,0.00,0.00,0.00
2025-06-18 15:30:19, 357.04,1.00,1.00,1.00,1.00,19.01,21.18,0.00,41.18,42.87
2025-06-18 15:30:20, 358.04,1.00,1.00,1.00,1.00,18.74,21.19,10.88,41.19,42.55
2025-06-18 15:30:21, 359.03,1.00,1.00,1.00,1.00,18.75,21.20,55.10,41.20,42.56
2025-06-18 15:30:22, 360.04,1.00,1.00,1.00,1.00,18.88,21.21,59.52,41.21,42.71
2025-06-18 15:30:23, 361.04,1.00,1.00,1.00,1.00,19.00,21.23,57.31,41.22,42.85
2025-06-18 15:30:24, 362.03,1.00,1.00,1.00,1.00,19.37,21.01,57.31,41.02,0.00
2025-06-18 15:30:25, 363.04,1.00,1.00,1.00,1.00,19.86,20.71,59.52,40.72,0.00
2025-06-18 15:30:26, 364.03,1.00,1.00,1.00,1.00,20.33,20.42,57.31,40.44,0.00
2025-06-18 15:30:27, 365.04,1.00,1.00,1.00,1.00,20.80,20.12,57.31,40.14,0.00
2025-06-18 15:30:28, 366.02,1.00,1.00,1.00,1.00,21.27,19.84,59.52,39.86,0.00
2025-06-18 15:30:29, 367.04,1.00,1.00,1.00,1.00,21.40,20.06,57.31,0.00,45.47
2025-06-18 15:30:30, 368.04,1.00,1.00,1.00,1.00,21.51,20.39,59.52,0.00,45.59
2025-06-18 15:30:31, 369.03,1.00,1.00,1.00,1.00,21.61,20.72,57.31,0.00,45.69
2025-06-18 15:30:32, 370.04,1.00,1.00,1.00,1.00,21.72,21.05,59.52,0.00,45.81
2025-06-18 15:30:33, 371.03,1.00,1.00,1.00,1.00,21.81,21.38,57.31,0.00,45.91
2025-06-18 15:30:34, 372.03,1.00,1.00,1.00,0.00,21.84,21.47,0.00,0.00,0.00
2025-06-18 15:30:35, 373.03,1.00,1.00,1.00,0.00,21.84,21.47,0.00,0.00,0.00
2025-06-18 15:30:36, 374.03,1.00,1.00,1.00,0.00,21.84,21.47,0.00,0.00,0.00
2025-06-18 15:30:37, 375.04,1.00,1.00,1.00,0.00,21.84,21.47,0.00,0.00,0.00
2025-06-18 15:30:38, 376.04,1.00,1.00,1.00,0.00,21.84,21.47,0.00,0.00,0.00
2025-06-18 15:30:39, 377.04,0.00,1.00,1.00,1.00,21.50,21.50,0.00,41.48,45.58
2025-06-18 15:30:40, 378.03,0.00,1.00,1.00,1.00,21.13,21.52,0.00,41.51,45.19
2025-06-18 15:30:41, 379.03,0.00,1.00,1.00,1.00,20.77,21.55,0.00,41.54,44.80
2025-06-18 15:30:42, 380.04,0.00,1.00,1.00,1.00,20.40,21.57,0.00,41.56,44.41
2025-06-18 15:30:43, 381.04,0.00,1.00,1.00,1.00,20.04,21.59,0.00,41.58,44.01
2025-06-18 15:30:44, 382.03,0.00,1.00,1.00,1.00,19.95,21.37,0.00,41.37,0.00
2025-06-18 15:30:45, 383.04,0.00,1.00,1.00,1.00,19.95,21.07,0.00,41.08,0.00
2025-06-18 15:30:46, 384.03,0.00,1.00,1.00,1.00,19.95,20.78,0.00,40.79,0.00
2025-06-18 15:30:47, 385.04,0.00,1.00,1.00,1.00,19.95,20.48,0.00,40.50,0.00
2025-06-18 15:30:48, 386.04,0.00,1.00,1.00,1.00,19.95,20.19,0.00,40.21,0.00
2025-06-18 15:30:49, 387.02,1.00,1.00,1.00,1.00,19.63,20.27,0.00,0.00,43.56
2025-06-18 15:30:50, 388.04,1.00,1.00,1.00,1.00,19.45,20.59,26.36,0.00,43.36
2025-06-18 15:30:51, 389.03,1.00,1.00,1.00,1.00,19.50,20.90,55.10,0.00,43.40
2025-06-18 15:30:52, 390.04,1.00,1.00,1.00,1.00,19.61,21.22,57.31,0.00,43.52
2025-06-18 15:30:53, 391.04,1.00,1.00,1.00,1.00,19.73,21.53,59.52,0.00,43.66
2025-06-18 15:30:54, 392.03,1.00,1.00,1.00,0.00,20.12,21.60,57.31,0.00,0.00
2025-06-18 15:30:55, 393.04,1.00,1.00,1.00,0.00,20.68,21.60,70.58,0.00,0.00
2025-06-18 15:30:56, 394.04,1.00,1.00,1.00,0.00,21.18,21.60,59.52,0.00,0.00
2025-06-18 15:30:57, 395.03,1.00,1.00,1.00,0.00,21.64,21.60,57.31,0.00,0.00
2025-06-18 15:30:58, 396.05,1.00,1.00,1.00,0.00,22.12,21.60,57.31,0.00,0.00
2025-06-18 15:30:59, 397.04,1.00,1.00,1.00,1.00,22.22,21.63,57.31,41.62,46.34
2025-06-18 15:31:00, 398.03,1.00,1.00,1.00,1.00,22.37,21.67,66.15,41.65,46.48
2025-06-18 15:31:01, 399.04,1.00,1.00,1.00,1.00,22.47,21.70,57.31,41.68,46.59
2025-06-18 15:31:02, 400.04,1.00,1.00,1.00,1.00,22.57,21.74,59.52,41.72,46.70
2025-06-18 15:31:03, 401.03,1.00,1.00,1.00,1.00,22.66,21.78,57.31,41.75,46.79
2025-06-18 15:31:04, 402.04,1.00,1.00,1.00,1.00,22.68,21.54,0.00,41.54,0.00
2025-06-18 15:31:05, 403.04,1.00,1.00,1.00,1.00,22.68,21.24,0.00,41.25,0.00
2025-06-18 15:31:06, 404.04,1.00,1.00,1.00,1.00,22.68,20.95,0.00,40.96,0.00
2025-06-18 15:31:07, 405.03,1.00,1.00,1.00,1.00,22.68,20.65,0.00,40.67,0.00
2025-06-18 15:31:08, 406.04,1.00,1.00,1.00,1.00,22.68,20.36,0.00,40.38,0.00
2025-06-18 15:31:09, 407.03,0.00,1.00,1.00,1.00,22.32,20.61,0.00,0.00,46.45
2025-06-18 15:31:10, 408.04,0.00,1.00,1.00,1.00,21.94,20.95,0.00,0.00,46.05
2025-06-18 15:31:11, 409.03,0.00,1.00,1.00,1.00,21.57,21.28,0.00,0.00,45.66
2025-06-18 15:31:12, 410.03,0.00,1.00,1.00,1.00,21.21,21.61,0.00,0.00,45.27
2025-06-18 15:31:13, 411.02,0.00,1.00,1.00,1.00,20.84,21.94,0.00,0.00,44.88
2025-06-18 15:31:14, 412.04,0.00,1.00,1.00,0.00,20.75,22.01,0.00,0.00,0.00
2025-06-18 15:31:15, 413.03,0.00,1.00,1.00,0.00,20.75,22.01,0.00,0.00,0.00
2025-06-18 15:31:16, 414.04,0.00,1.00,1.00,0.00,20.75,22.01,0.00,0.00,0.00
2025-06-18 15:31:17, 415.04,0.00,1.00,1.00,0.00,20.75,22.01,0.00,0.00,0.00
2025-06-18 15:31:18, 416.03,0.00,1.00,1.00,0.00,20.75,22.01,0.00,0.00,0.00
2025-06-18 15:31:19, 417.04,1.00,1.00,1.00,1.00,20.40,22.03,0.00,42.00,44.41
2025-06-18 15:31:20, 418.03,1.00,1.00,1.00,1.00,20.25,22.05,28.56,42.02,44.23
2025-06-18 15:31:21, 419.04,1.00,1.00,1.00,1.00,20.30,22.07,55.10,42.03,44.29
2025-06-18 15:31:22, 420.03,1.00,1.00,1.00,1.00,20.42,22.08,59.52,42.05,44.41
2025-06-18 15:31:23, 421.04,1.00,1.00,1.00,1.00,20.53,22.10,57.31,42.06,44.53
2025-06-18 15:31:24, 422.04,1.00,1.00,1.00,1.00,20.93,21.85,57.31,41.83,0.00
2025-06-18 15:31:25, 423.03,1.00,1.00,1.00,1.00,21.46,21.55,66.15,41.54,0.00
2025-06-18 15:31:26, 424.02,1.00,1.00,1.00,1.00,21.94,21.25,59.52,41.26,0.00
2025-06-18 15:31:27, 425.04,1.00,1.00,1.00,1.00,22.42,20.95,57.31,40.96,0.00
2025-06-18 15:31:28, 426.04,1.00,1.00,1.00,1.00,22.88,20.65,57.31,40.67,0.00
2025-06-18 15:31:29, 427.04,1.00,1.00,1.00,1.00,22.98,20.95,59.52,0.00,47.12
2025-06-18 15:31:30, 428.02,1.00,1.00,1.00,1.00,23.08,21.28,59.52,0.00,47.22
2025-06-18 15:31:31, 429.03,1.00,1.00,1.00,1.00,23.17,21.63,57.31,0.00,47.31
2025-06-18 15:31:32, 430.03,1.00,1.00,1.00,1.00,23.25,21.97,57.31,0.00,47.39
2025-06-18 15:31:33, 431.03,1.00,1.00,1.00,1.00,23.34,22.32,59.52,0.00,47.49
2025-06-18 15:31:34, 432.04,1.00,1.00,1.00,0.00,23.36,22.38,0.00,0.00,0.00
2025-06-18 15:31:35, 433.03,1.00,1.00,1.00,0.00,23.36,22.38,0.00,0.00,0.00
2025-06-18 15:31:36, 434.04,1.00,1.00,1.00,0.00,23.36,22.38,0.00,0.00,0.00
2025-06-18 15:31:37, 435.03,1.00,1.00,1.00,0.00,23.36,22.38,0.00,0.00,0.00
2025-06-18 15:31:38, 436.04,1.00,1.00,1.00,0.00,23.36,22.38,0.00,0.00,0.00
2025-06-18 15:31:39, 437.03,0.00,1.00,1.00,1.00,22.98,22.42,0.00,42.36,47.13
2025-06-18 15:31:40, 438.04,0.00,1.00,1.00,1.00,22.59,22.45,0.00,42.39,46.73
2025-06-18 15:31:41, 439.03,0.00,1.00,1.00,1.00,22.22,22.48,0.00,42.42,46.34
2025-06-18 15:31:42, 440.04,0.00,1.00,1.00,1.00,21.84,22.51,0.00,42.45,45.95
2025-06-18 15:31:43, 441.04,0.00,1.00,1.00,1.00,21.47,22.53,0.00,42.47,45.55
2025-06-18 15:31:44, 442.04,0.00,1.00,1.00,1.00,21.41,22.28,0.00,42.24,0.00
2025-06-18 15:31:45, 443.03,0.00,1.00,1.00,1.00,21.41,21.97,0.00,41.95,0.00
2025-06-18 15:31:46, 444.03,0.00,1.00,1.00,1.00,21.41,21.67,0.00,41.66,0.00
2025-06-18 15:31:47, 445.04,0.00,1.00,1.00,1.00,21.41,21.37,0.00,41.37,0.00
2025-06-18 15:31:48, 446.04,0.00,1.00,1.00,1.00,21.41,21.07,0.00,41.08,0.00
2025-06-18 15:31:49, 447.04,1.00,1.00,1.00,1.00,21.04,21.22,0.00,0.00,45.09
2025-06-18 15:31:50, 448.04,1.00,1.00,1.00,1.00,20.82,21.54,19.73,0.00,44.86
2025-06-18 15:31:51, 449.03,1.00,1.00,1.00,1.00,20.87,21.86,55.10,0.00,44.91
2025-06-18 15:31:52, 450.04,1.00,1.00,1.00,1.00,20.97,22.19,57.31,0.00,45.01
2025-06-18 15:31:53, 451.07,1.00,1.00,1.00,0.00,21.07,22.53,57.31,0.00,45.12
2025-06-18 15:31:54, 452.03,1.00,1.00,1.00,0.00,21.50,22.56,59.52,0.00,0.00
2025-06-18 15:31:55, 453.04,1.00,1.00,1.00,0.00,21.97,22.56,57.31,0.00,0.00
2025-06-18 15:31:56, 454.04,1.00,1.00,1.00,0.00,22.44,22.56,57.31,0.00,0.00
2025-06-18 15:31:57, 455.04,1.00,1.00,1.00,0.00,22.92,22.56,59.52,0.00,0.00
2025-06-18 15:31:58, 456.08,1.00,1.00,1.00,1.00,23.37,22.57,57.31,42.50,47.51
2025-06-18 15:31:59, 457.03,1.00,1.00,1.00,1.00,23.46,22.60,59.52,42.54,47.61
2025-06-18 15:32:00, 458.04,1.00,1.00,1.00,1.00,23.56,22.64,59.52,42.57,47.71
2025-06-18 15:32:01, 459.04,1.00,1.00,1.00,1.00,23.66,22.68,59.52,42.61,47.81
2025-06-18 15:32:02, 460.04,1.00,1.00,1.00,1.00,23.73,22.71,57.31,42.64,47.88
2025-06-18 15:32:03, 461.08,1.00,1.00,1.00,1.00,23.81,22.75,57.31,42.68,47.96
2025-06-18 15:32:04, 462.03,1.00,1.00,1.00,1.00,23.82,22.49,0.00,42.44,0.00
2025-06-18 15:32:05, 463.03,1.00,1.00,1.00,1.00,23.82,22.18,0.00,42.14,0.00
2025-06-18 15:32:06, 464.04,1.00,1.00,1.00,1.00,23.82,21.87,0.00,41.85,0.00
2025-06-18 15:32:07, 465.04,1.00,1.00,1.00,1.00,23.82,21.57,0.00,41.56,0.00
2025-06-18 15:32:08, 466.04,0.00,1.00,1.00,1.00,23.79,21.30,0.00,41.29,47.95
2025-06-18 15:32:09, 467.04,0.00,1.00,1.00,1.00,23.40,21.61,0.00,0.00,47.56
2025-06-18 15:32:10, 468.02,0.00,1.00,1.00,1.00,23.02,21.95,0.00,0.00,47.17
2025-06-18 15:32:11, 469.04,0.00,1.00,1.00,1.00,22.64,22.29,0.00,0.00,46.77
2025-06-18 15:32:12, 470.03,0.00,1.00,1.00,1.00,22.26,22.63,0.00,0.00,46.39
2025-06-18 15:32:13, 471.03,0.00,1.00,1.00,0.00,21.89,22.96,0.00,0.00,45.99
2025-06-18 15:32:14, 472.05,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:15, 473.03,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:16, 474.04,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:17, 475.04,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:18, 476.02,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:19, 477.04,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:20, 478.03,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:21, 479.03,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:22, 480.03,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:23, 481.03,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:24, 482.04,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:25, 483.03,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:26, 484.04,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:27, 485.03,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:28, 486.04,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:29, 487.02,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:30, 488.04,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:31, 489.04,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:32, 490.03,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:33, 491.04,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:34, 492.04,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:35, 493.03,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:36, 494.03,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:37, 495.04,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:38, 496.04,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:39, 497.04,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:40, 498.03,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:41, 499.04,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:42, 500.03,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:43, 501.04,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:44, 502.04,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:45, 503.04,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:46, 504.04,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:47, 505.03,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:48, 506.04,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:49, 507.05,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:50, 508.03,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:51, 509.03,0.00,1.00,1.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:52, 510.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:53, 511.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:54, 512.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:55, 513.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
2025-06-18 15:32:56, 514.03,0.00,1.00,0.00,0.00,21.84,23.00,0.00,0.00,0.00
