TimestampLocal,Nivel1,Nivel2,CtrlBomba,CtrlSValve,CtrlBValve,Qin,Qout,Qint
2025-06-18 15:30:11.044,22.38333257039388,20.68000030517578,0,1,0,123.0,471.0,2922.9347561999193
2025-06-18 15:30:12.297,20.71666717529297,21.03999964396159,0,1,0,0.0,0.0,2793.249347414058
2025-06-18 15:30:13.542,20.049999237060547,23.0,0,1,0,0.0,0.0,2759.8761214500437
2025-06-18 15:30:14.793,19.96666653951009,22.906667073567707,0,0,0,0.0,0.0,0.0
2025-06-18 15:30:16.044,20.216667811075848,22.286667505900066,0,0,0,0.0,157.0,0.0
2025-06-18 15:30:17.295,19.05000114440918,22.286667505900066,0,0,0,0.0,0.0,0.0
2025-06-18 15:30:18.546,18.799999237060547,22.46000099182129,0,0,0,0.0,0.0,0.0
2025-06-18 15:30:19.857,18.96666717529297,22.5500005086263,1,1,1,0.0,0.0,2657.242358465035
2025-06-18 15:30:21.048,18.799999237060547,22.81999969482422,1,1,1,655.0,628.0,2639.7486690279984
2025-06-18 15:30:22.294,19.799999237060547,24.246665954589844,1,1,1,3318.0,0.0,2639.7486690279984
2025-06-18 15:30:23.545,20.55000114440918,23.0,1,1,1,3584.0,0.0,2743.0370558496666
2025-06-18 15:30:24.794,20.716667811075848,23.0,1,0,1,3451.0,0.0,0.0
2025-06-18 15:30:26.044,20.8000005086263,23.44333330790202,1,0,1,3584.0,157.0,0.0
2025-06-18 15:30:27.290,20.63333257039388,23.08333396911621,1,0,1,3451.0,0.0,0.0
2025-06-18 15:30:28.541,22.55000114440918,22.200000762939453,1,0,1,3451.0,0.0,0.0
2025-06-18 15:30:29.801,22.63333257039388,23.0,1,1,0,3451.0,0.0,2922.9347561999193
2025-06-18 15:30:31.043,21.883333206176758,23.0,1,1,0,3584.0,314.0,2842.5748088473806
2025-06-18 15:30:32.346,21.883333206176758,23.0,1,1,0,3451.0,0.0,2858.8276373155923
2025-06-18 15:30:33.541,22.05000114440918,21.65999984741211,1,1,0,3584.0,0.0,2858.8276373155923
2025-06-18 15:30:34.844,23.38333257039388,23.00000063578288,0,0,0,3451.0,0.0,0.0
2025-06-18 15:30:36.044,23.549999237060547,24.510000228881836,0,0,0,3051.0,471.0,0.0
2025-06-18 15:30:37.295,23.71666717529297,24.329999923706055,0,0,0,123.0,0.0,0.0
2025-06-18 15:30:38.541,21.799999237060547,23.0,0,0,0,0.0,0.0,0.0
2025-06-18 15:30:39.793,21.883333206176758,23.53333346048991,0,1,1,0.0,0.0,2842.5748088473806
2025-06-18 15:30:41.043,22.3000005086263,24.24333381652832,0,1,1,655.0,471.0,2858.8276373155923
2025-06-18 15:30:42.291,22.46666717529297,23.530000686645508,0,1,1,0.0,0.0,2907.04048475076
2025-06-18 15:30:43.540,21.799999237060547,21.93000030517578,0,1,1,0.0,0.0,2874.9884641335534
2025-06-18 15:30:44.789,19.716665903727215,22.286667505900066,0,0,1,0.0,0.0,0.0
2025-06-18 15:30:46.042,20.049999237060547,22.726667404174805,0,0,1,788.0,157.0,0.0
2025-06-18 15:30:47.293,21.049999237060547,23.086666742960613,0,0,1,0.0,0.0,0.0
2025-06-18 15:30:48.546,19.05000114440918,22.729999542236328,0,0,1,0.0,0.0,0.0
2025-06-18 15:30:49.842,19.05000114440918,22.283334096272785,1,1,0,0.0,0.0,2657.242358465035
2025-06-18 15:30:51.041,19.46666717529297,21.93000030517578,1,1,0,1587.0,471.0,2657.242358465035
2025-06-18 15:30:52.291,20.633333841959637,21.75,1,1,0,3318.0,0.0,2743.0370558496666
2025-06-18 15:30:53.539,20.55000114440918,22.200000762939453,1,1,0,3451.0,0.0,2776.6129393150372
2025-06-18 15:30:54.792,19.46666717529297,24.06333351135254,1,0,0,3451.0,0.0,0.0
2025-06-18 15:30:56.044,20.466665903727215,23.440000534057617,1,0,0,4250.0,471.0,0.0
2025-06-18 15:30:57.291,21.96666717529297,23.440000534057617,1,0,0,3584.0,0.0,0.0
2025-06-18 15:30:58.539,22.55000114440918,23.260000228881836,1,0,0,3451.0,0.0,0.0
2025-06-18 15:30:59.796,22.216665903727215,23.530000686645508,1,1,1,3451.0,0.0,2826.228641648118
2025-06-18 15:31:01.042,23.133333206176758,23.796667098999023,1,1,1,3983.0,314.0,2954.4667889561038
2025-06-18 15:31:02.310,22.133334477742512,24.329999923706055,1,1,1,3451.0,0.0,2874.9884641335534
2025-06-18 15:31:03.541,22.30000114440918,25.940000534057617,1,1,1,3584.0,0.0,2858.8276373155923
2025-06-18 15:31:04.791,22.216667811075848,26.19999885559082,0,0,1,3451.0,0.0,0.0
2025-06-18 15:31:06.040,22.133334477742512,26.113332748413086,0,0,1,2918.0,628.0,0.0
2025-06-18 15:31:07.289,22.30000114440918,24.15333366394043,0,0,1,123.0,0.0,0.0
2025-06-18 15:31:08.539,22.30000114440918,24.869998931884766,0,0,1,0.0,0.0,0.0
2025-06-18 15:31:09.792,22.133333841959637,23.8000005086263,0,1,0,0.0,0.0,2874.9884641335534
2025-06-18 15:31:11.039,21.63333257039388,22.376667022705078,0,1,0,256.0,471.0,2842.5748088473806
2025-06-18 15:31:12.289,21.13333257039388,22.729999542236328,0,1,0,0.0,0.0,2809.7873808974614
2025-06-18 15:31:13.541,22.05000114440918,23.0,0,1,0,0.0,0.0,2793.249347414058
2025-06-18 15:31:14.798,20.13333257039388,24.60333251953125,0,0,0,0.0,0.0,0.0
2025-06-18 15:31:16.039,19.133333206176758,24.06999969482422,0,0,0,921.0,471.0,0.0
2025-06-18 15:31:17.288,19.133333206176758,24.06999969482422,0,0,0,0.0,0.0,0.0
2025-06-18 15:31:18.538,19.549999237060547,22.46000099182129,0,0,0,0.0,0.0,0.0
2025-06-18 15:31:19.865,19.383333206176758,23.08333396911621,1,1,1,0.0,0.0,2691.888307991204
2025-06-18 15:31:21.043,19.21666717529297,24.509999593098957,1,1,1,1720.0,314.0,2657.242358465035
2025-06-18 15:31:22.290,18.549999237060547,25.936665852864582,1,1,1,3318.0,0.0,2691.888307991204
2025-06-18 15:31:23.538,19.799999237060547,24.869998931884766,1,1,1,3584.0,0.0,2709.0451955848393
2025-06-18 15:31:24.790,20.63333257039388,24.779999415079754,1,0,1,3451.0,0.0,0.0
2025-06-18 15:31:26.041,20.549999872843426,25.133333206176758,1,0,1,3983.0,471.0,0.0
2025-06-18 15:31:27.288,22.216667811075848,24.779999415079754,1,0,1,3584.0,0.0,0.0
2025-06-18 15:31:28.536,23.049999237060547,23.260000228881836,1,0,1,3451.0,0.0,0.0
2025-06-18 15:31:29.788,23.633333206176758,24.600000381469727,1,1,0,3584.0,0.0,2954.4667889561038
2025-06-18 15:31:31.039,23.30000114440918,24.066666920979817,1,1,0,3584.0,628.0,2970.1073925079413
2025-06-18 15:31:32.395,23.466667811075848,24.066666920979817,1,1,0,3451.0,0.0,2874.9884641335534
2025-06-18 15:31:33.539,24.05000114440918,25.130001068115234,1,1,0,3584.0,0.0,2985.665944484057
2025-06-18 15:31:34.789,23.55000114440918,23.35333315531413,0,0,0,3451.0,0.0,0.0
2025-06-18 15:31:36.042,23.05000114440918,26.19999885559082,0,0,0,3051.0,471.0,0.0
2025-06-18 15:31:37.287,22.883334477742512,26.19999885559082,0,0,0,123.0,0.0,0.0
2025-06-18 15:31:38.540,22.55000114440918,25.940000534057617,0,0,0,0.0,0.0,0.0
2025-06-18 15:31:39.787,22.466667811075848,25.7566655476888,0,1,1,0.0,0.0,2891.058954418356
2025-06-18 15:31:41.039,22.133333841959637,24.956666310628254,0,1,1,655.0,314.0,2874.9884641335534
2025-06-18 15:31:42.287,21.466665903727215,24.063334147135418,0,1,1,0.0,0.0,2842.5748088473806
2025-06-18 15:31:43.535,22.30000114440918,23.80000114440918,0,1,1,0.0,0.0,2809.7873808974614
2025-06-18 15:31:44.850,21.716665903727215,23.71000099182129,0,0,1,0.0,0.0,0.0
2025-06-18 15:31:46.040,20.966665903727215,24.063334147135418,0,0,1,522.0,157.0,0.0
2025-06-18 15:31:47.287,19.799999237060547,24.956666310628254,0,0,1,0.0,0.0,0.0
2025-06-18 15:31:48.539,19.799999237060547,24.329999923706055,0,0,1,0.0,0.0,0.0
2025-06-18 15:31:49.795,19.799999872843426,23.350000381469727,1,1,0,0.0,0.0,2726.0941070958743
2025-06-18 15:31:51.040,19.716667811075848,23.530000686645508,1,1,0,1188.0,471.0,2674.6214985755228
2025-06-18 15:31:52.312,20.049999872843426,23.350000381469727,1,1,0,3318.0,0.0,2759.8761214500437
2025-06-18 15:31:53.549,19.549999237060547,21.93000030517578,1,1,0,3451.0,0.0,2709.0451955848393
2025-06-18 15:31:54.789,20.466665903727215,25.7566655476888,1,0,0,3584.0,0.0,0.0
2025-06-18 15:31:56.038,21.883333206176758,24.956666310628254,1,0,0,3451.0,157.0,0.0
2025-06-18 15:31:57.287,22.383334477742512,25.130001068115234,1,0,0,3451.0,0.0,0.0
2025-06-18 15:31:58.535,21.549999237060547,25.130001068115234,1,0,0,3584.0,0.0,0.0
2025-06-18 15:31:59.785,22.80000114440918,24.686667760213215,1,1,1,3584.0,0.0,2970.1073925079413
2025-06-18 15:32:01.036,21.383334477742512,24.600000381469727,1,1,1,3584.0,785.0,2776.6129393150372
2025-06-18 15:32:02.324,22.71666653951009,27.093333562215168,1,1,1,3584.0,0.0,2891.058954418356
2025-06-18 15:32:03.535,22.55000114440918,25.670000076293945,1,1,1,3451.0,0.0,2907.04048475076
2025-06-18 15:32:04.846,22.55000114440918,27.810001373291016,0,0,1,3584.0,0.0,0.0
2025-06-18 15:32:06.039,22.71666717529297,27.186667760213215,0,0,1,3185.0,942.0,0.0
2025-06-18 15:32:07.282,23.049999237060547,25.400000890096027,0,0,1,256.0,0.0,0.0
2025-06-18 15:32:08.498,22.799999237060547,24.600000381469727,0,0,1,0.0,0.0,0.0
2025-06-18 15:32:09.735,24.549999237060547,23.706666946411133,0,1,0,0.0,0.0,3016.542199792803
2025-06-18 15:32:10.930,22.883333841959637,22.996667226155598,0,1,0,123.0,314.0,2891.058954418356
2025-06-18 15:32:12.057,23.466665903727215,24.246666590372723,0,1,0,0.0,0.0,2954.4667889561038
2025-06-18 15:32:13.287,21.966665903727215,25.49333381652832,0,1,0,0.0,0.0,2938.7430643087937
2025-06-18 15:32:14.536,20.299999237060547,25.130001068115234,0,0,0,0.0,0.0,0.0
2025-06-18 15:32:15.787,21.216665903727215,24.06999969482422,0,0,0,0.0,157.0,0.0
2025-06-18 15:32:17.036,20.63333257039388,23.980000178019207,0,0,0,0.0,0.0,0.0
2025-06-18 15:32:18.289,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:32:19.534,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:32:20.782,21.799999237060547,24.4233341217041,0,0,0,0.0,0.0,0.0
2025-06-18 15:32:22.035,21.799999237060547,25.046667098999023,0,0,0,0.0,0.0,0.0
2025-06-18 15:32:23.372,21.96666717529297,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:32:24.537,22.05000114440918,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:32:25.845,22.05000114440918,23.71000035603841,0,0,0,0.0,0.0,0.0
2025-06-18 15:32:27.036,21.883333841959637,23.980000178019207,0,0,0,0.0,0.0,0.0
2025-06-18 15:32:28.289,21.716665903727215,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:32:29.542,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:32:30.784,21.883333206176758,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:32:32.034,21.96666717529297,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:32:33.284,21.799999237060547,23.6200008392334,0,0,0,0.0,0.0,0.0
2025-06-18 15:32:34.533,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:32:35.785,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:32:37.034,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:32:38.285,21.96666717529297,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:32:39.551,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:32:40.784,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:32:42.060,21.883333206176758,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:32:43.282,22.05000114440918,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:32:44.528,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:32:45.783,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:32:47.032,21.883333206176758,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:32:48.283,22.05000114440918,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:32:49.529,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:32:50.852,21.883333206176758,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:32:52.035,22.05000114440918,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:32:53.286,22.05000114440918,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:32:54.536,22.05000114440918,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:32:55.782,21.96666717529297,23.6200008392334,0,0,0,0.0,0.0,0.0
2025-06-18 15:32:57.032,21.799999237060547,23.71000099182129,0,0,0,0.0,0.0,0.0
2025-06-18 15:32:58.283,21.799999237060547,23.71000099182129,0,0,0,0.0,0.0,0.0
2025-06-18 15:32:59.549,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:00.788,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:02.031,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:03.281,21.799999237060547,23.6200008392334,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:04.527,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:05.841,21.716665903727215,23.71000099182129,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:07.033,21.63333257039388,23.6200008392334,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:08.358,21.96666717529297,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:09.532,21.799999237060547,23.530000686645508,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:10.784,21.96666717529297,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:12.032,21.716665903727215,24.33333460489909,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:13.282,21.883333841959637,25.760000864664715,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:14.533,21.799999237060547,25.400001525878906,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:15.779,21.799999237060547,24.95666758219401,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:17.031,21.799999237060547,23.980000178019207,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:18.285,21.96666717529297,24.866668065388996,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:19.528,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:20.789,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:22.031,21.883333206176758,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:23.339,21.883333206176758,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:24.532,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:25.776,21.883333206176758,24.2433344523112,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:27.029,21.96666717529297,24.686667760213215,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:28.343,21.799999237060547,25.046667098999023,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:29.541,21.799999237060547,23.530000686645508,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:30.782,21.799999237060547,24.4233341217041,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:32.030,21.799999237060547,25.046667098999023,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:33.281,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:34.527,22.05000114440918,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:35.801,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:37.030,21.883333206176758,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:38.300,22.05000114440918,23.980000178019207,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:39.530,21.799999237060547,23.530000686645508,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:40.781,21.96666717529297,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:42.084,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:43.278,21.96666717529297,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:44.529,22.05000114440918,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:45.779,21.96666717529297,23.6200008392334,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:47.028,21.799999237060547,24.33333460489909,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:48.280,21.96666717529297,25.400001525878906,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:49.528,21.799999237060547,25.670000076293945,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:50.780,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:52.027,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:53.277,21.799999237060547,24.866668065388996,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:54.526,22.05000114440918,23.530000686645508,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:55.781,21.96666717529297,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:57.028,21.883333206176758,24.33333460489909,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:58.278,22.05000114440918,24.33333460489909,0,0,0,0.0,0.0,0.0
2025-06-18 15:33:59.528,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:34:00.781,22.05000114440918,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:34:02.032,21.96666717529297,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:34:03.274,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:34:04.527,22.05000114440918,23.530000686645508,0,0,0,0.0,0.0,0.0
2025-06-18 15:34:05.778,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:34:07.032,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:34:08.279,21.799999237060547,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:34:09.533,22.05000114440918,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:34:10.776,22.05000114440918,24.33333460489909,0,0,0,0.0,0.0,0.0
2025-06-18 15:34:12.029,21.96666717529297,24.866668065388996,0,0,0,0.0,0.0,0.0
2025-06-18 15:34:13.276,21.96666717529297,23.80000114440918,0,0,0,0.0,0.0,0.0
2025-06-18 15:34:14.526,22.05000114440918,25.400001525878906,0,0,0,0.0,0.0,0.0
2025-06-18 15:34:15.774,21.883333206176758,24.866668065388996,0,0,0,0.0,0.0,0.0
2025-06-18 15:34:17.046,22.05000114440918,24.33333460489909,0,0,0,0.0,0.0,0.0
2025-06-18 15:34:18.419,22.05000114440918,24.33333460489909,0,0,0,0.0,0.0,0.0
