Hora actual,Tiempo de Simulacion, CtrlBomba,CtrlPValve,CtrlSValve,CtrlBValve,NivelTanque1,NivelTanque2,CaudalEntrada,CaudalSalida,CaudalIntermedio
2025-06-18 16:53:02, 258.02,0.00,1.00,1.00,0.00,22.82,35.07,0.00,0.00,0.00
2025-06-18 16:53:03, 259.01,0.00,1.00,1.00,0.00,22.82,35.07,0.00,0.00,0.00
2025-06-18 16:53:04, 260.02,0.00,1.00,1.00,0.00,22.82,35.07,0.00,0.00,0.00
2025-06-18 16:53:05, 261.02,0.00,1.00,1.00,0.00,22.82,35.07,0.00,0.00,0.00
2025-06-18 16:53:06, 262.00,0.00,1.00,1.00,0.00,22.82,35.07,0.00,0.00,0.00
2025-06-18 16:53:07, 263.01,1.00,1.00,1.00,1.00,22.67,35.07,0.00,44.99,46.81
2025-06-18 16:53:08, 264.01,1.00,1.00,1.00,1.00,22.29,35.08,0.00,45.00,46.42
2025-06-18 16:53:09, 265.01,1.00,1.00,1.00,1.00,22.20,35.09,35.21,45.00,46.31
2025-06-18 16:53:10, 266.01,1.00,1.00,1.00,1.00,22.28,35.10,57.31,45.01,46.40
2025-06-18 16:53:11, 267.01,1.00,1.00,1.00,1.00,22.37,35.11,57.31,45.02,46.49
2025-06-18 16:53:12, 268.02,1.00,1.00,1.00,1.00,22.48,35.10,57.31,45.01,0.00
2025-06-18 16:53:13, 269.01,1.00,1.00,1.00,1.00,22.94,34.78,57.31,44.80,0.00
2025-06-18 16:53:14, 270.01,1.00,1.00,1.00,1.00,23.46,34.45,63.94,44.59,0.00
2025-06-18 16:53:15, 271.02,1.00,1.00,1.00,1.00,23.93,34.13,57.31,44.38,0.00
2025-06-18 16:53:16, 272.00,1.00,1.00,1.00,1.00,24.41,33.81,59.52,44.18,0.00
2025-06-18 16:53:17, 273.02,1.00,1.00,1.00,1.00,24.72,33.66,57.31,0.00,48.87
2025-06-18 16:53:18, 274.02,1.00,1.00,1.00,1.00,24.80,34.01,59.52,0.00,48.95
2025-06-18 16:53:19, 275.01,1.00,1.00,1.00,1.00,24.89,34.37,59.52,0.00,49.04
2025-06-18 16:53:20, 276.01,1.00,1.00,1.00,1.00,24.96,34.72,57.31,0.00,49.10
2025-06-18 16:53:21, 277.00,1.00,1.00,1.00,1.00,25.02,35.08,57.31,0.00,49.17
2025-06-18 16:53:22, 278.02,1.00,1.00,1.00,0.00,25.10,35.41,0.00,0.00,0.00
2025-06-18 16:53:23, 279.02,1.00,1.00,1.00,0.00,25.10,35.41,0.00,0.00,0.00
2025-06-18 16:53:24, 280.00,1.00,1.00,1.00,0.00,25.10,35.41,0.00,0.00,0.00
2025-06-18 16:53:25, 281.01,1.00,1.00,1.00,0.00,25.10,35.41,0.00,0.00,0.00
2025-06-18 16:53:26, 282.00,1.00,1.00,1.00,0.00,25.10,35.41,0.00,0.00,0.00
2025-06-18 16:53:27, 283.02,0.00,1.00,1.00,1.00,24.94,35.42,0.00,45.21,49.09
2025-06-18 16:53:28, 284.00,0.00,1.00,1.00,1.00,24.55,35.45,0.00,45.23,48.71
2025-06-18 16:53:29, 285.01,0.00,1.00,1.00,1.00,24.15,35.47,0.00,45.24,48.31
2025-06-18 16:53:30, 286.01,0.00,1.00,1.00,1.00,23.76,35.49,0.00,45.26,47.92
2025-06-18 16:53:31, 287.02,0.00,1.00,1.00,1.00,23.37,35.51,0.00,45.27,47.52
2025-06-18 16:53:32, 288.01,0.00,1.00,1.00,1.00,23.01,35.51,0.00,45.27,0.00
2025-06-18 16:53:33, 289.01,0.00,1.00,1.00,1.00,23.01,35.18,0.00,45.06,0.00
2025-06-18 16:53:34, 290.01,0.00,1.00,1.00,1.00,23.01,34.85,0.00,44.85,0.00
2025-06-18 16:53:35, 291.01,0.00,1.00,1.00,1.00,23.01,34.53,0.00,44.64,0.00
2025-06-18 16:53:36, 292.02,0.00,1.00,1.00,1.00,23.01,34.20,0.00,44.43,0.00
2025-06-18 16:53:37, 293.01,1.00,1.00,1.00,1.00,22.85,34.05,0.00,0.00,47.00
2025-06-18 16:53:38, 294.01,1.00,1.00,1.00,1.00,22.48,34.38,0.00,0.00,46.61
2025-06-18 16:53:39, 295.02,1.00,1.00,1.00,1.00,22.39,34.73,37.42,0.00,46.52
2025-06-18 16:53:40, 296.00,1.00,1.00,1.00,1.00,22.48,35.06,57.31,0.00,46.60
2025-06-18 16:53:41, 297.01,1.00,1.00,1.00,1.00,22.57,35.40,57.31,0.00,46.69
2025-06-18 16:53:42, 298.01,1.00,1.00,1.00,0.00,22.68,35.71,57.31,0.00,0.00
2025-06-18 16:53:43, 299.02,1.00,1.00,1.00,0.00,23.15,35.71,57.31,0.00,0.00
2025-06-18 16:53:44, 300.01,1.00,1.00,1.00,0.00,23.63,35.71,59.52,0.00,0.00
2025-06-18 16:53:45, 301.01,1.00,1.00,1.00,0.00,24.09,35.71,57.31,0.00,0.00
2025-06-18 16:53:46, 302.02,1.00,1.00,1.00,0.00,24.57,35.71,57.31,0.00,0.00
2025-06-18 16:53:47, 303.00,1.00,1.00,1.00,1.00,24.87,35.72,59.52,45.40,49.02
2025-06-18 16:53:48, 304.01,1.00,1.00,1.00,1.00,24.94,35.75,57.31,45.42,49.09
2025-06-18 16:53:49, 305.01,1.00,1.00,1.00,1.00,25.06,35.78,63.94,45.44,49.21
2025-06-18 16:53:50, 306.01,1.00,1.00,1.00,1.00,25.13,35.80,57.31,45.46,49.27
2025-06-18 16:53:51, 307.01,1.00,1.00,1.00,1.00,25.21,35.83,59.52,45.47,49.35
2025-06-18 16:53:52, 308.00,1.00,1.00,1.00,1.00,25.27,35.83,0.00,45.48,0.00
2025-06-18 16:53:53, 309.01,1.00,1.00,1.00,1.00,25.27,35.50,0.00,45.27,0.00
2025-06-18 16:53:54, 310.01,1.00,1.00,1.00,1.00,25.27,35.17,0.00,45.06,0.00
2025-06-18 16:53:55, 311.01,1.00,1.00,1.00,1.00,25.27,34.85,0.00,44.85,0.00
2025-06-18 16:53:56, 312.01,1.00,1.00,1.00,1.00,25.27,34.52,0.00,44.64,0.00
2025-06-18 16:53:57, 313.02,0.00,1.00,1.00,1.00,25.11,34.37,0.00,0.00,49.26
2025-06-18 16:53:58, 314.01,0.00,1.00,1.00,1.00,24.72,34.72,0.00,0.00,48.88
2025-06-18 16:53:59, 315.00,0.00,1.00,1.00,1.00,24.32,35.07,0.00,0.00,48.49
2025-06-18 16:54:00, 316.01,0.00,1.00,1.00,1.00,23.93,35.43,0.00,0.00,48.09
2025-06-18 16:54:01, 317.01,0.00,1.00,1.00,1.00,23.54,35.77,0.00,0.00,47.70
2025-06-18 16:54:02, 318.01,0.00,1.00,1.00,0.00,23.19,36.09,0.00,0.00,0.00
2025-06-18 16:54:03, 319.01,0.00,1.00,1.00,0.00,23.19,36.09,0.00,0.00,0.00
2025-06-18 16:54:04, 320.01,0.00,1.00,1.00,0.00,23.19,36.09,0.00,0.00,0.00
2025-06-18 16:54:05, 321.01,0.00,1.00,1.00,0.00,23.19,36.09,0.00,0.00,0.00
2025-06-18 16:54:06, 322.02,0.00,1.00,1.00,0.00,23.19,36.09,0.00,0.00,0.00
2025-06-18 16:54:07, 323.01,1.00,1.00,1.00,1.00,23.03,36.09,0.00,45.64,47.18
2025-06-18 16:54:08, 324.01,1.00,1.00,1.00,1.00,22.65,36.10,0.00,45.64,46.79
2025-06-18 16:54:09, 325.01,1.00,1.00,1.00,1.00,22.55,36.11,35.21,45.65,46.68
2025-06-18 16:54:10, 326.02,1.00,1.00,1.00,1.00,22.62,36.12,57.31,45.65,46.75
2025-06-18 16:54:11, 327.00,1.00,1.00,1.00,1.00,22.71,36.13,57.31,45.66,46.84
2025-06-18 16:54:12, 328.02,1.00,1.00,1.00,1.00,22.85,36.10,57.31,45.65,0.00
2025-06-18 16:54:13, 329.01,1.00,1.00,1.00,1.00,23.32,35.77,66.15,45.44,0.00
2025-06-18 16:54:14, 330.02,1.00,1.00,1.00,1.00,23.86,35.44,57.31,45.23,0.00
2025-06-18 16:54:15, 331.00,1.00,1.00,1.00,1.00,24.31,35.12,57.31,45.02,0.00
2025-06-18 16:54:16, 332.00,1.00,1.00,1.00,1.00,24.80,34.79,59.52,44.81,0.00
2025-06-18 16:54:17, 333.00,1.00,1.00,1.00,1.00,25.09,34.65,57.31,0.00,49.23
2025-06-18 16:54:18, 334.00,1.00,1.00,1.00,1.00,25.15,35.01,57.31,0.00,49.30
2025-06-18 16:54:19, 335.02,1.00,1.00,1.00,1.00,25.25,35.37,59.52,0.00,49.39
2025-06-18 16:54:20, 336.01,1.00,1.00,1.00,1.00,25.34,35.73,59.52,0.00,49.47
2025-06-18 16:54:21, 337.00,1.00,1.00,1.00,1.00,25.40,36.09,57.31,0.00,49.54
2025-06-18 16:54:22, 338.00,1.00,1.00,1.00,0.00,25.44,36.41,0.00,0.00,0.00
2025-06-18 16:54:23, 339.02,1.00,1.00,1.00,0.00,25.44,36.41,0.00,0.00,0.00
2025-06-18 16:54:24, 340.02,1.00,1.00,1.00,0.00,25.44,36.41,0.00,0.00,0.00
2025-06-18 16:54:25, 341.00,1.00,1.00,1.00,0.00,25.44,36.41,0.00,0.00,0.00
2025-06-18 16:54:26, 342.00,1.00,1.00,1.00,0.00,25.44,36.41,0.00,0.00,0.00
2025-06-18 16:54:27, 343.00,0.00,1.00,1.00,1.00,25.27,36.42,0.00,45.85,49.42
2025-06-18 16:54:28, 344.01,0.00,1.00,1.00,1.00,24.87,36.45,0.00,45.86,49.03
2025-06-18 16:54:29, 345.02,0.00,1.00,1.00,1.00,24.47,36.47,0.00,45.88,48.63
2025-06-18 16:54:30, 346.02,0.00,1.00,1.00,1.00,24.07,36.49,0.00,45.89,48.24
2025-06-18 16:54:31, 347.02,0.00,1.00,1.00,1.00,23.69,36.50,0.00,45.90,47.85
2025-06-18 16:54:32, 348.02,0.00,1.00,1.00,1.00,23.34,36.48,0.00,45.89,0.00
2025-06-18 16:54:33, 349.01,0.00,1.00,1.00,1.00,23.34,36.15,0.00,45.68,0.00
2025-06-18 16:54:34, 350.02,0.00,1.00,1.00,1.00,23.34,35.82,0.00,45.47,0.00
2025-06-18 16:54:35, 351.00,0.00,1.00,1.00,1.00,23.34,35.49,0.00,45.26,0.00
2025-06-18 16:54:36, 352.01,0.00,1.00,1.00,1.00,23.34,35.16,0.00,45.05,0.00
2025-06-18 16:54:37, 353.00,1.00,1.00,1.00,1.00,23.17,35.03,0.00,0.00,47.32
2025-06-18 16:54:38, 354.00,1.00,1.00,1.00,1.00,22.80,35.37,26.36,0.00,46.93
2025-06-18 16:54:39, 355.02,1.00,1.00,1.00,1.00,22.64,35.72,57.31,0.00,46.77
2025-06-18 16:54:40, 356.00,1.00,1.00,1.00,1.00,22.73,36.05,57.31,0.00,46.86
2025-06-18 16:54:41, 357.01,1.00,1.00,1.00,1.00,22.81,36.39,57.31,0.00,46.94
2025-06-18 16:54:42, 358.00,1.00,1.00,1.00,0.00,22.94,36.68,57.31,0.00,0.00
2025-06-18 16:54:43, 359.01,1.00,1.00,1.00,0.00,23.42,36.68,75.00,0.00,0.00
2025-06-18 16:54:44, 360.01,1.00,1.00,1.00,0.00,24.02,36.68,59.52,0.00,0.00
2025-06-18 16:54:45, 361.02,1.00,1.00,1.00,0.00,24.51,36.68,57.31,0.00,0.00
2025-06-18 16:54:46, 362.01,1.00,1.00,1.00,0.00,24.97,36.68,57.31,0.00,0.00
2025-06-18 16:54:47, 363.01,1.00,1.00,1.00,1.00,25.24,36.70,57.31,46.02,49.38
2025-06-18 16:54:48, 364.01,1.00,1.00,1.00,1.00,25.31,36.72,63.94,46.03,49.45
2025-06-18 16:54:49, 365.02,1.00,1.00,1.00,1.00,25.42,36.75,57.31,46.05,49.56
2025-06-18 16:54:50, 366.00,1.00,1.00,1.00,1.00,25.48,36.77,57.31,46.07,49.62
2025-06-18 16:54:51, 367.00,1.00,1.00,1.00,1.00,25.55,36.80,57.31,46.08,49.68
2025-06-18 16:54:52, 368.01,1.00,1.00,1.00,1.00,25.60,36.77,0.00,46.07,0.00
2025-06-18 16:54:53, 369.01,1.00,1.00,1.00,1.00,25.60,36.44,0.00,45.86,0.00
2025-06-18 16:54:54, 370.01,1.00,1.00,1.00,1.00,25.60,36.11,0.00,45.65,0.00
2025-06-18 16:54:55, 371.01,1.00,1.00,1.00,1.00,25.60,35.77,0.00,45.44,0.00
2025-06-18 16:54:56, 372.02,1.00,1.00,1.00,1.00,25.60,35.44,0.00,45.23,0.00
2025-06-18 16:54:57, 373.01,0.00,1.00,1.00,1.00,25.41,35.34,0.00,0.00,49.55
2025-06-18 16:54:58, 374.01,0.00,1.00,1.00,1.00,25.01,35.69,0.00,0.00,49.16
2025-06-18 16:54:59, 375.01,0.00,1.00,1.00,1.00,24.61,36.05,0.00,0.00,48.77
2025-06-18 16:55:00, 376.00,0.00,1.00,1.00,1.00,24.22,36.40,0.00,0.00,48.38
2025-06-18 16:55:01, 377.01,0.00,1.00,1.00,1.00,23.82,36.75,0.00,0.00,47.98
2025-06-18 16:55:02, 378.01,0.00,1.00,1.00,0.00,23.49,37.05,0.00,0.00,0.00
2025-06-18 16:55:03, 379.00,0.00,1.00,1.00,0.00,23.49,37.05,0.00,0.00,0.00
2025-06-18 16:55:04, 380.00,0.00,1.00,1.00,0.00,23.49,37.05,0.00,0.00,0.00
2025-06-18 16:55:05, 381.01,0.00,1.00,1.00,0.00,23.49,37.05,0.00,0.00,0.00
2025-06-18 16:55:06, 382.01,0.00,1.00,1.00,0.00,23.49,37.05,0.00,0.00,0.00
2025-06-18 16:55:07, 383.00,1.00,1.00,1.00,1.00,23.30,37.06,0.00,46.24,47.46
2025-06-18 16:55:08, 384.02,1.00,1.00,1.00,1.00,22.93,37.06,30.77,46.25,47.08
2025-06-18 16:55:09, 385.00,1.00,1.00,1.00,1.00,22.82,37.07,55.10,46.25,46.95
2025-06-18 16:55:10, 386.00,1.00,1.00,1.00,1.00,22.88,37.07,57.31,46.26,47.02
2025-06-18 16:55:11, 387.02,1.00,1.00,1.00,1.00,22.97,37.08,57.31,46.26,47.11
2025-06-18 16:55:12, 388.02,1.00,1.00,1.00,1.00,23.11,37.03,57.31,46.23,0.00
2025-06-18 16:55:13, 389.01,1.00,1.00,1.00,1.00,23.58,36.70,68.37,46.02,0.00
2025-06-18 16:55:14, 390.02,1.00,1.00,1.00,1.00,24.13,36.36,57.31,45.81,0.00
2025-06-18 16:55:15, 391.02,1.00,1.00,1.00,1.00,24.60,36.03,57.31,45.60,0.00
2025-06-18 16:55:16, 392.01,1.00,1.00,1.00,1.00,25.06,35.70,57.31,45.40,0.00
2025-06-18 16:55:17, 393.02,1.00,1.00,1.00,1.00,25.32,35.62,59.52,0.00,49.46
2025-06-18 16:55:18, 394.02,1.00,1.00,1.00,1.00,25.41,35.98,59.52,0.00,49.54
2025-06-18 16:55:19, 395.01,1.00,1.00,1.00,1.00,25.49,36.33,59.52,0.00,49.62
2025-06-18 16:55:20, 396.01,1.00,1.00,1.00,1.00,25.56,36.69,57.31,0.00,49.70
2025-06-18 16:55:21, 397.01,1.00,1.00,1.00,1.00,25.63,37.05,57.31,0.00,49.76
2025-06-18 16:55:22, 398.00,1.00,1.00,1.00,0.00,25.68,37.35,0.00,0.00,0.00
2025-06-18 16:55:23, 399.02,1.00,1.00,1.00,0.00,25.68,37.35,0.00,0.00,0.00
2025-06-18 16:55:24, 400.01,1.00,1.00,1.00,0.00,25.68,37.35,0.00,0.00,0.00
2025-06-18 16:55:25, 401.01,1.00,1.00,1.00,0.00,25.68,37.35,0.00,0.00,0.00
2025-06-18 16:55:26, 402.02,1.00,1.00,1.00,0.00,25.68,37.35,0.00,0.00,0.00
2025-06-18 16:55:27, 403.01,0.00,1.00,1.00,1.00,25.48,37.36,0.00,46.44,49.62
2025-06-18 16:55:28, 404.01,0.00,1.00,1.00,1.00,25.08,37.38,0.00,46.45,49.23
2025-06-18 16:55:29, 405.02,0.00,1.00,1.00,1.00,24.68,37.40,0.00,46.46,48.84
2025-06-18 16:55:30, 406.02,0.00,1.00,1.00,1.00,24.28,37.42,0.00,46.47,48.44
2025-06-18 16:55:31, 407.02,0.00,1.00,1.00,1.00,23.89,37.43,0.00,46.48,48.05
2025-06-18 16:55:32, 408.00,0.00,1.00,1.00,1.00,23.56,37.39,0.00,46.46,0.00
2025-06-18 16:55:33, 409.00,0.00,1.00,1.00,1.00,23.56,37.06,0.00,46.25,0.00
2025-06-18 16:55:34, 410.02,0.00,1.00,1.00,1.00,23.56,36.72,0.00,46.04,0.00
2025-06-18 16:55:35, 411.00,0.00,1.00,1.00,1.00,23.56,36.39,0.00,45.83,0.00
2025-06-18 16:55:36, 412.01,0.00,1.00,1.00,1.00,23.56,36.05,0.00,45.62,0.00
2025-06-18 16:55:37, 413.01,1.00,1.00,1.00,1.00,23.37,35.96,0.00,0.00,47.52
2025-06-18 16:55:38, 414.01,1.00,1.00,1.00,1.00,23.01,36.30,32.98,0.00,47.16
2025-06-18 16:55:39, 415.01,1.00,1.00,1.00,1.00,22.92,36.64,57.31,0.00,47.06
2025-06-18 16:55:40, 416.02,1.00,1.00,1.00,1.00,23.00,36.99,57.31,0.00,47.14
2025-06-18 16:55:41, 417.01,1.00,1.00,1.00,1.00,23.08,37.33,57.31,0.00,47.22
2025-06-18 16:55:42, 418.00,1.00,1.00,1.00,0.00,23.24,37.60,57.31,0.00,0.00
2025-06-18 16:55:43, 419.02,1.00,1.00,1.00,0.00,23.72,37.60,63.94,0.00,0.00
2025-06-18 16:55:44, 420.01,1.00,1.00,1.00,0.00,24.23,37.60,57.31,0.00,0.00
2025-06-18 16:55:45, 421.01,1.00,1.00,1.00,0.00,24.70,37.60,59.52,0.00,0.00
2025-06-18 16:55:46, 422.02,1.00,1.00,1.00,0.00,25.18,37.60,57.31,0.00,0.00
2025-06-18 16:55:47, 423.02,1.00,1.00,1.00,1.00,25.43,37.61,57.31,46.59,49.57
2025-06-18 16:55:48, 424.02,1.00,1.00,1.00,1.00,25.50,37.63,59.45,46.60,49.63
2025-06-18 16:55:49, 425.02,1.00,1.00,1.00,1.00,25.58,37.65,57.31,46.62,49.71
2025-06-18 16:55:50, 426.01,1.00,1.00,1.00,1.00,25.64,37.68,57.31,46.63,49.77
2025-06-18 16:55:51, 427.01,1.00,1.00,1.00,1.00,25.70,37.70,57.31,46.64,49.83
2025-06-18 16:55:52, 428.01,1.00,1.00,1.00,1.00,25.75,37.65,0.00,46.62,0.00
2025-06-18 16:55:53, 429.01,1.00,1.00,1.00,1.00,25.75,37.31,0.00,46.41,0.00
2025-06-18 16:55:54, 430.00,1.00,1.00,1.00,1.00,25.75,36.98,0.00,46.20,0.00
2025-06-18 16:55:55, 431.01,1.00,1.00,1.00,1.00,25.75,36.64,0.00,45.99,0.00
2025-06-18 16:55:56, 432.00,1.00,1.00,1.00,1.00,25.75,36.31,0.00,45.78,0.00
2025-06-18 16:55:57, 433.02,0.00,1.00,1.00,1.00,25.53,36.23,0.00,0.00,49.67
2025-06-18 16:55:58, 434.02,0.00,1.00,1.00,1.00,25.13,36.59,0.00,0.00,49.28
2025-06-18 16:55:59, 435.00,0.00,1.00,1.00,1.00,24.74,36.95,0.00,0.00,48.89
2025-06-18 16:56:00, 436.01,0.00,1.00,1.00,1.00,24.34,37.30,0.00,0.00,48.50
2025-06-18 16:56:01, 437.02,0.00,1.00,1.00,1.00,23.94,37.65,0.00,0.00,48.10
2025-06-18 16:56:02, 438.01,0.00,1.00,1.00,0.00,23.63,37.93,0.00,0.00,0.00
2025-06-18 16:56:03, 439.01,0.00,1.00,1.00,0.00,23.63,37.93,0.00,0.00,0.00
2025-06-18 16:56:04, 440.00,0.00,1.00,1.00,0.00,23.63,37.93,0.00,0.00,0.00
2025-06-18 16:56:05, 441.01,0.00,1.00,1.00,0.00,23.63,37.93,0.00,0.00,0.00
2025-06-18 16:56:06, 442.01,0.00,1.00,1.00,0.00,23.63,37.93,0.00,0.00,0.00
2025-06-18 16:56:07, 443.02,1.00,1.00,1.00,1.00,23.43,37.94,0.00,46.79,47.59
2025-06-18 16:56:08, 444.01,1.00,1.00,1.00,1.00,23.08,37.94,39.62,46.79,47.22
2025-06-18 16:56:09, 445.02,1.00,1.00,1.00,1.00,23.03,37.94,55.10,46.80,47.17
2025-06-18 16:56:10, 446.02,1.00,1.00,1.00,1.00,23.10,37.95,59.52,46.80,47.24
2025-06-18 16:56:11, 447.01,1.00,1.00,1.00,1.00,23.19,37.95,57.31,46.80,47.34
2025-06-18 16:56:12, 448.00,1.00,1.00,1.00,1.00,23.34,37.89,57.31,46.77,0.00
2025-06-18 16:56:13, 449.01,1.00,1.00,1.00,1.00,23.82,37.55,63.94,46.56,0.00
2025-06-18 16:56:14, 450.00,1.00,1.00,1.00,1.00,24.33,37.22,59.52,46.35,0.00
2025-06-18 16:56:15, 451.01,1.00,1.00,1.00,1.00,24.81,36.88,57.31,46.14,0.00
2025-06-18 16:56:16, 452.01,1.00,1.00,1.00,1.00,25.28,36.55,57.31,45.93,0.00
2025-06-18 16:56:17, 453.01,1.00,1.00,1.00,1.00,25.53,36.47,57.31,0.00,49.67
2025-06-18 16:56:18, 454.02,1.00,1.00,1.00,1.00,25.60,36.84,59.52,0.00,49.73
2025-06-18 16:56:19, 455.01,1.00,1.00,1.00,1.00,25.68,37.20,57.31,0.00,49.81
2025-06-18 16:56:20, 456.01,1.00,1.00,1.00,1.00,25.74,37.56,59.52,0.00,49.87
2025-06-18 16:56:21, 457.00,1.00,1.00,1.00,1.00,25.81,37.92,57.31,0.00,49.94
2025-06-18 16:56:22, 458.01,1.00,1.00,1.00,0.00,25.86,38.21,0.00,0.00,0.00
2025-06-18 16:56:23, 459.00,1.00,1.00,1.00,0.00,25.86,38.21,0.00,0.00,0.00
2025-06-18 16:56:24, 460.01,1.00,1.00,1.00,0.00,25.86,38.21,0.00,0.00,0.00
2025-06-18 16:56:25, 461.00,1.00,1.00,1.00,0.00,25.86,38.21,0.00,0.00,0.00
2025-06-18 16:56:26, 462.01,1.00,1.00,1.00,0.00,25.86,38.21,0.00,0.00,0.00
2025-06-18 16:56:27, 463.01,0.00,1.00,1.00,1.00,25.66,38.22,0.00,46.96,49.80
2025-06-18 16:56:28, 464.00,0.00,1.00,1.00,1.00,25.26,38.24,0.00,46.98,49.41
2025-06-18 16:56:29, 465.02,0.00,1.00,1.00,1.00,24.85,38.25,0.00,46.99,49.01
2025-06-18 16:56:30, 466.00,0.00,1.00,1.00,1.00,24.46,38.27,0.00,46.99,48.63
2025-06-18 16:56:31, 467.01,0.00,1.00,1.00,1.00,24.07,38.28,0.00,47.00,48.23
2025-06-18 16:56:32, 468.02,0.00,1.00,1.00,1.00,23.76,38.21,0.00,46.96,0.00
2025-06-18 16:56:33, 469.01,0.00,1.00,1.00,1.00,23.76,37.87,0.00,46.76,0.00
2025-06-18 16:56:34, 470.00,0.00,1.00,1.00,1.00,23.76,37.54,0.00,46.55,0.00
2025-06-18 16:56:35, 471.00,0.00,1.00,1.00,1.00,23.76,37.20,0.00,46.34,0.00
2025-06-18 16:56:36, 472.01,0.00,1.00,1.00,1.00,23.76,36.86,0.00,46.13,0.00
2025-06-18 16:56:37, 473.00,1.00,1.00,1.00,1.00,23.55,36.78,0.00,0.00,47.71
2025-06-18 16:56:38, 474.01,1.00,1.00,1.00,1.00,23.20,37.13,35.21,0.00,47.35
2025-06-18 16:56:39, 475.01,1.00,1.00,1.00,1.00,23.13,37.47,57.31,0.00,47.27
2025-06-18 16:56:40, 476.02,1.00,1.00,1.00,1.00,23.21,37.82,57.31,0.00,47.35
2025-06-18 16:56:41, 477.02,1.00,1.00,1.00,1.00,23.29,38.16,57.31,0.00,47.43
2025-06-18 16:56:42, 478.01,1.00,1.00,1.00,0.00,23.45,38.43,57.31,0.00,0.00
2025-06-18 16:56:43, 479.02,1.00,1.00,1.00,0.00,23.93,38.43,63.94,0.00,0.00
2025-06-18 16:56:44, 480.02,1.00,1.00,1.00,0.00,24.44,38.43,57.31,0.00,0.00
2025-06-18 16:56:45, 481.01,1.00,1.00,1.00,0.00,24.90,38.43,57.31,0.00,0.00
2025-06-18 16:56:46, 482.01,1.00,1.00,1.00,0.00,25.37,38.43,57.31,0.00,0.00
2025-06-18 16:56:47, 483.01,1.00,1.00,1.00,1.00,25.62,38.44,59.52,47.10,49.75
2025-06-18 16:56:48, 484.01,1.00,1.00,1.00,1.00,25.70,38.45,59.52,47.11,49.83
2025-06-18 16:56:49, 485.01,1.00,1.00,1.00,1.00,25.78,38.47,57.31,47.12,49.90
2025-06-18 16:56:50, 486.02,1.00,1.00,1.00,1.00,25.84,38.50,57.31,47.13,49.96
2025-06-18 16:56:51, 487.02,1.00,1.00,1.00,1.00,25.89,38.52,57.31,47.15,50.02
2025-06-18 16:56:52, 488.02,1.00,1.00,1.00,1.00,25.94,38.46,0.00,47.11,0.00
2025-06-18 16:56:53, 489.01,1.00,1.00,1.00,1.00,25.94,38.12,0.00,46.91,0.00
2025-06-18 16:56:54, 490.01,1.00,1.00,1.00,1.00,25.94,37.78,0.00,46.70,0.00
2025-06-18 16:56:55, 491.01,1.00,1.00,1.00,1.00,25.94,37.44,0.00,46.49,0.00
2025-06-18 16:56:56, 492.01,1.00,1.00,1.00,1.00,25.94,37.10,0.00,46.28,0.00
2025-06-18 16:56:57, 493.02,0.00,1.00,1.00,1.00,25.72,37.04,0.00,0.00,49.85
2025-06-18 16:56:58, 494.02,0.00,1.00,1.00,1.00,25.31,37.40,0.00,0.00,49.46
2025-06-18 16:56:59, 495.00,0.00,1.00,1.00,1.00,24.92,37.76,0.00,0.00,49.08
2025-06-18 16:57:00, 496.01,0.00,1.00,1.00,1.00,24.52,38.11,0.00,0.00,48.68
2025-06-18 16:57:01, 497.00,0.00,1.00,1.00,1.00,24.13,38.46,0.00,0.00,48.29
2025-06-18 16:57:02, 498.00,0.00,1.00,1.00,0.00,23.82,38.74,0.00,0.00,0.00
2025-06-18 16:57:03, 499.02,0.00,1.00,1.00,0.00,23.82,38.74,0.00,0.00,0.00
2025-06-18 16:57:04, 500.01,0.00,1.00,1.00,0.00,23.82,38.74,0.00,0.00,0.00
2025-06-18 16:57:05, 501.01,0.00,1.00,1.00,0.00,23.82,38.74,0.00,0.00,0.00
2025-06-18 16:57:06, 502.01,0.00,1.00,1.00,0.00,23.82,38.74,0.00,0.00,0.00
2025-06-18 16:57:07, 503.01,1.00,1.00,1.00,1.00,23.61,38.74,0.00,47.28,47.77
2025-06-18 16:57:08, 504.01,1.00,1.00,1.00,1.00,23.27,38.74,46.25,47.29,47.41
2025-06-18 16:57:09, 505.01,1.00,1.00,1.00,1.00,23.27,38.74,55.10,47.29,47.41
2025-06-18 16:57:10, 506.01,1.00,1.00,1.00,1.00,23.33,38.75,59.52,47.29,47.48
2025-06-18 16:57:11, 507.02,1.00,1.00,1.00,1.00,23.43,38.75,57.31,47.29,47.58
2025-06-18 16:57:12, 508.02,1.00,1.00,1.00,1.00,23.60,38.67,57.24,47.25,0.00
2025-06-18 16:57:13, 509.02,1.00,1.00,1.00,1.00,24.06,38.33,57.31,47.04,0.00
2025-06-18 16:57:14, 510.01,1.00,1.00,1.00,1.00,24.53,37.99,59.52,46.83,0.00
2025-06-18 16:57:15, 511.01,1.00,1.00,1.00,1.00,25.01,37.65,57.31,46.62,0.00
2025-06-18 16:57:16, 512.00,1.00,1.00,1.00,1.00,25.47,37.32,57.31,46.41,0.00
2025-06-18 16:57:17, 513.01,1.00,1.00,1.00,1.00,25.72,37.25,59.52,0.00,49.85
2025-06-18 16:57:18, 514.01,1.00,1.00,1.00,1.00,25.80,37.61,59.52,0.00,49.92
