Hora actual,Tiempo de Simulacion, CtrlBomba,CtrlPValve,CtrlSValve,CtrlBValve,NivelTanque1,NivelTanque2,CaudalEntrada,CaudalSalida,CaudalIntermedio
2025-06-18 15:44:43, 258.05,1.00,1.00,1.00,0.00,25.74,25.32,0.00,0.00,0.00
2025-06-18 15:44:44, 259.05,0.00,1.00,1.00,1.00,25.61,25.33,0.00,38.23,49.76
2025-06-18 15:44:45, 260.05,0.00,1.00,1.00,1.00,25.21,25.36,0.00,38.25,49.37
2025-06-18 15:44:46, 261.06,0.00,1.00,1.00,1.00,24.81,25.38,0.00,38.27,48.97
2025-06-18 15:44:47, 262.06,0.00,1.00,1.00,1.00,24.41,25.41,0.00,38.29,48.58
2025-06-18 15:44:48, 263.05,0.00,1.00,1.00,1.00,24.02,25.43,0.00,38.31,48.19
2025-06-18 15:44:49, 264.06,0.00,1.00,1.00,1.00,23.63,25.44,0.00,38.32,47.79
2025-06-18 15:44:50, 265.05,0.00,1.00,1.00,1.00,23.49,25.28,0.00,38.20,0.00
2025-06-18 15:44:51, 266.05,0.00,1.00,1.00,1.00,23.49,25.00,0.00,37.99,0.00
2025-06-18 15:44:52, 267.06,0.00,1.00,1.00,1.00,23.49,24.72,0.00,37.78,0.00
2025-06-18 15:44:53, 268.05,0.00,1.00,1.00,1.00,23.49,24.45,0.00,37.57,0.00
2025-06-18 15:44:54, 269.05,1.00,1.00,1.00,1.00,23.37,24.27,0.00,37.42,47.53
2025-06-18 15:44:55, 270.05,1.00,1.00,1.00,1.00,23.04,24.47,10.88,0.00,47.19
2025-06-18 15:44:56, 271.06,1.00,1.00,1.00,1.00,22.93,24.76,52.89,0.00,47.07
2025-06-18 15:44:57, 272.05,1.00,1.00,1.00,1.00,23.00,25.05,57.31,0.00,47.13
2025-06-18 15:44:58, 273.05,1.00,1.00,1.00,1.00,23.08,25.34,57.31,0.00,47.22
2025-06-18 15:44:59, 274.06,1.00,1.00,1.00,0.00,23.23,25.59,59.52,0.00,0.00
2025-06-18 15:45:00, 275.07,1.00,1.00,1.00,0.00,23.75,25.59,68.37,0.00,0.00
2025-06-18 15:45:01, 276.06,1.00,1.00,1.00,0.00,24.26,25.59,57.31,0.00,0.00
2025-06-18 15:45:02, 277.05,1.00,1.00,1.00,0.00,24.72,25.59,57.31,0.00,0.00
2025-06-18 15:45:03, 278.06,1.00,1.00,1.00,0.00,25.19,25.59,57.31,0.00,0.00
2025-06-18 15:45:04, 279.06,1.00,1.00,1.00,1.00,25.53,25.59,59.52,38.43,49.67
2025-06-18 15:45:05, 280.05,1.00,1.00,1.00,1.00,25.62,25.62,61.73,38.45,49.75
2025-06-18 15:45:06, 281.05,1.00,1.00,1.00,1.00,25.70,25.65,57.31,38.47,49.83
2025-06-18 15:45:07, 282.05,1.00,1.00,1.00,1.00,25.76,25.68,57.31,38.49,49.89
2025-06-18 15:45:08, 283.05,1.00,1.00,1.00,1.00,25.83,25.71,59.52,38.52,49.96
2025-06-18 15:45:09, 284.07,1.00,1.00,1.00,1.00,25.90,25.73,57.31,38.54,50.02
2025-06-18 15:45:10, 285.05,1.00,1.00,1.00,1.00,25.92,25.57,0.00,38.42,0.00
2025-06-18 15:45:11, 286.05,1.00,1.00,1.00,1.00,25.92,25.29,0.00,38.21,0.00
2025-06-18 15:45:12, 287.05,1.00,1.00,1.00,1.00,25.92,25.01,0.00,38.00,0.00
2025-06-18 15:45:13, 288.05,1.00,1.00,1.00,1.00,25.92,24.74,0.00,37.79,0.00
2025-06-18 15:45:14, 289.05,0.00,1.00,1.00,1.00,25.80,24.60,0.00,0.00,49.93
2025-06-18 15:45:15, 290.05,0.00,1.00,1.00,1.00,25.39,24.91,0.00,0.00,49.54
2025-06-18 15:45:16, 291.06,0.00,1.00,1.00,1.00,24.99,25.21,0.00,0.00,49.14
2025-06-18 15:45:17, 292.06,0.00,1.00,1.00,1.00,24.59,25.52,0.00,0.00,48.75
2025-06-18 15:45:18, 293.06,0.00,1.00,1.00,1.00,24.20,25.81,0.00,0.00,48.36
2025-06-18 15:45:19, 294.06,0.00,1.00,1.00,0.00,23.80,26.11,0.00,0.00,47.97
2025-06-18 15:45:20, 295.06,0.00,1.00,1.00,0.00,23.68,26.21,0.00,0.00,0.00
2025-06-18 15:45:21, 296.06,0.00,1.00,1.00,0.00,23.68,26.21,0.00,0.00,0.00
2025-06-18 15:45:22, 297.05,0.00,1.00,1.00,0.00,23.68,26.21,0.00,0.00,0.00
2025-06-18 15:45:23, 298.04,0.00,1.00,1.00,0.00,23.68,26.21,0.00,0.00,0.00
2025-06-18 15:45:24, 299.06,1.00,1.00,1.00,1.00,23.54,26.21,0.00,38.89,47.70
2025-06-18 15:45:25, 300.05,1.00,1.00,1.00,1.00,23.22,26.22,13.09,38.90,47.37
2025-06-18 15:45:26, 301.05,1.00,1.00,1.00,1.00,23.12,26.23,50.67,38.91,47.26
2025-06-18 15:45:27, 302.05,1.00,1.00,1.00,1.00,23.17,26.24,55.10,38.91,47.31
2025-06-18 15:45:28, 303.06,1.00,1.00,1.00,1.00,23.24,26.25,57.31,38.92,47.39
2025-06-18 15:45:29, 304.05,1.00,1.00,1.00,1.00,23.40,26.20,57.31,38.89,0.00
2025-06-18 15:45:30, 305.05,1.00,1.00,1.00,1.00,23.87,25.92,59.52,38.68,0.00
2025-06-18 15:45:31, 306.06,1.00,1.00,1.00,1.00,24.35,25.64,57.31,38.47,0.00
2025-06-18 15:45:32, 307.06,1.00,1.00,1.00,1.00,24.82,25.36,57.31,38.26,0.00
2025-06-18 15:45:33, 308.06,1.00,1.00,1.00,1.00,25.29,25.08,59.52,38.05,0.00
2025-06-18 15:45:34, 309.05,1.00,1.00,1.00,1.00,25.61,24.97,57.31,0.00,49.74
2025-06-18 15:45:35, 310.06,1.00,1.00,1.00,1.00,25.69,25.28,61.73,0.00,49.82
2025-06-18 15:45:36, 311.06,1.00,1.00,1.00,1.00,25.77,25.59,57.31,0.00,49.90
2025-06-18 15:45:37, 312.06,1.00,1.00,1.00,1.00,25.84,25.90,59.52,0.00,49.97
2025-06-18 15:45:38, 313.05,1.00,1.00,1.00,1.00,25.91,26.20,57.31,0.00,50.03
2025-06-18 15:45:39, 314.06,1.00,1.00,1.00,0.00,25.95,26.45,0.00,0.00,0.00
2025-06-18 15:45:40, 315.05,1.00,1.00,1.00,0.00,25.95,26.45,0.00,0.00,0.00
2025-06-18 15:45:41, 316.05,1.00,1.00,1.00,0.00,25.95,26.45,0.00,0.00,0.00
2025-06-18 15:45:42, 317.06,1.00,1.00,1.00,0.00,25.95,26.45,0.00,0.00,0.00
2025-06-18 15:45:43, 318.06,1.00,1.00,1.00,0.00,25.95,26.45,0.00,0.00,0.00
2025-06-18 15:45:44, 319.06,0.00,1.00,1.00,1.00,25.80,26.46,0.00,39.08,49.94
2025-06-18 15:45:45, 320.06,0.00,1.00,1.00,1.00,25.39,26.48,0.00,39.10,49.54
2025-06-18 15:45:46, 321.06,0.00,1.00,1.00,1.00,24.99,26.50,0.00,39.11,49.15
2025-06-18 15:45:47, 322.07,0.00,1.00,1.00,1.00,24.60,26.52,0.00,39.12,48.76
2025-06-18 15:45:48, 323.06,0.00,1.00,1.00,1.00,24.20,26.54,0.00,39.13,48.36
2025-06-18 15:45:49, 324.06,0.00,1.00,1.00,1.00,23.81,26.55,0.00,39.14,47.97
2025-06-18 15:45:50, 325.05,0.00,1.00,1.00,1.00,23.70,26.35,0.00,39.00,0.00
2025-06-18 15:45:51, 326.04,0.00,1.00,1.00,1.00,23.70,26.07,0.00,38.79,0.00
2025-06-18 15:45:52, 327.06,0.00,1.00,1.00,1.00,23.70,25.79,0.00,38.58,0.00
2025-06-18 15:45:53, 328.06,0.00,1.00,1.00,1.00,23.70,25.51,0.00,38.37,0.00
2025-06-18 15:45:54, 329.05,1.00,1.00,1.00,1.00,23.58,25.32,0.00,38.23,47.74
2025-06-18 15:45:55, 330.05,1.00,1.00,1.00,1.00,23.31,25.53,24.15,0.00,47.46
2025-06-18 15:45:56, 331.06,1.00,1.00,1.00,1.00,23.26,25.83,55.10,0.00,47.41
2025-06-18 15:45:57, 332.06,1.00,1.00,1.00,1.00,23.34,26.12,57.31,0.00,47.48
2025-06-18 15:45:58, 333.06,1.00,1.00,1.00,1.00,23.43,26.41,59.52,0.00,47.57
2025-06-18 15:45:59, 334.06,1.00,1.00,1.00,0.00,23.59,26.65,57.31,0.00,0.00
2025-06-18 15:46:00, 335.05,1.00,1.00,1.00,0.00,24.10,26.65,68.37,0.00,0.00
2025-06-18 15:46:01, 336.05,1.00,1.00,1.00,0.00,24.60,26.65,57.31,0.00,0.00
2025-06-18 15:46:02, 337.06,1.00,1.00,1.00,0.00,25.07,26.65,57.31,0.00,0.00
2025-06-18 15:46:03, 338.06,1.00,1.00,1.00,0.00,25.54,26.65,57.31,0.00,0.00
2025-06-18 15:46:04, 339.05,1.00,1.00,1.00,1.00,25.87,26.66,59.52,39.22,50.00
2025-06-18 15:46:05, 340.05,1.00,1.00,1.00,1.00,25.95,26.68,59.52,39.24,50.07
2025-06-18 15:46:06, 341.05,1.00,1.00,1.00,1.00,26.02,26.71,57.31,39.26,50.13
2025-06-18 15:46:07, 342.05,1.00,1.00,1.00,1.00,26.07,26.73,57.31,39.28,50.19
2025-06-18 15:46:08, 343.05,1.00,1.00,1.00,1.00,26.13,26.75,57.31,39.29,50.25
2025-06-18 15:46:09, 344.05,1.00,1.00,1.00,1.00,26.18,26.72,0.00,39.27,0.00
2025-06-18 15:46:10, 345.06,1.00,1.00,1.00,1.00,26.18,26.44,0.00,39.06,0.00
2025-06-18 15:46:11, 346.06,1.00,1.00,1.00,1.00,26.18,26.15,0.00,38.85,0.00
2025-06-18 15:46:12, 347.05,1.00,1.00,1.00,1.00,26.18,25.87,0.00,38.65,0.00
2025-06-18 15:46:13, 348.05,1.00,1.00,1.00,1.00,26.18,25.59,0.00,38.44,0.00
2025-06-18 15:46:14, 349.05,0.00,1.00,1.00,1.00,26.03,25.49,0.00,0.00,50.15
2025-06-18 15:46:15, 350.06,0.00,1.00,1.00,1.00,25.62,25.80,0.00,0.00,49.76
2025-06-18 15:46:16, 351.07,0.00,1.00,1.00,1.00,25.21,26.10,0.00,0.00,49.36
2025-06-18 15:46:17, 352.06,0.00,1.00,1.00,1.00,24.81,26.40,0.00,0.00,48.97
2025-06-18 15:46:18, 353.05,0.00,1.00,1.00,1.00,24.42,26.70,0.00,0.00,48.59
2025-06-18 15:46:19, 354.06,0.00,1.00,1.00,0.00,24.03,27.00,0.00,0.00,48.19
2025-06-18 15:46:20, 355.04,0.00,1.00,1.00,0.00,23.92,27.08,0.00,0.00,0.00
2025-06-18 15:46:21, 356.05,0.00,1.00,1.00,0.00,23.92,27.08,0.00,0.00,0.00
2025-06-18 15:46:22, 357.06,0.00,1.00,1.00,0.00,23.92,27.08,0.00,0.00,0.00
2025-06-18 15:46:23, 358.05,0.00,1.00,1.00,0.00,23.92,27.08,0.00,0.00,0.00
2025-06-18 15:46:24, 359.05,1.00,1.00,1.00,1.00,23.78,27.09,0.00,39.54,47.94
2025-06-18 15:46:25, 360.05,1.00,1.00,1.00,1.00,23.43,27.09,8.67,39.54,47.59
2025-06-18 15:46:26, 361.06,1.00,1.00,1.00,1.00,23.32,27.10,50.67,39.55,47.47
2025-06-18 15:46:27, 362.05,1.00,1.00,1.00,1.00,23.38,27.11,57.31,39.55,47.53
2025-06-18 15:46:28, 363.05,1.00,1.00,1.00,1.00,23.46,27.11,57.31,39.56,47.61
2025-06-18 15:46:29, 364.05,1.00,1.00,1.00,1.00,23.63,27.05,57.31,39.52,0.00
2025-06-18 15:46:30, 365.05,1.00,1.00,1.00,1.00,24.14,26.77,66.15,39.31,0.00
2025-06-18 15:46:31, 366.05,1.00,1.00,1.00,1.00,24.63,26.48,57.31,39.10,0.00
2025-06-18 15:46:32, 367.06,1.00,1.00,1.00,1.00,25.11,26.20,59.52,38.89,0.00
2025-06-18 15:46:33, 368.05,1.00,1.00,1.00,1.00,25.58,25.92,57.31,38.68,0.00
2025-06-18 15:46:34, 369.06,1.00,1.00,1.00,1.00,25.89,25.82,57.31,0.00,50.01
2025-06-18 15:46:35, 370.04,1.00,1.00,1.00,1.00,25.98,26.12,63.94,0.00,50.10
2025-06-18 15:46:36, 371.05,1.00,1.00,1.00,1.00,26.06,26.43,57.31,0.00,50.18
2025-06-18 15:46:37, 372.05,1.00,1.00,1.00,1.00,26.12,26.74,57.31,0.00,50.24
2025-06-18 15:46:38, 373.06,1.00,1.00,1.00,1.00,26.18,27.06,57.31,0.00,50.29
2025-06-18 15:46:39, 374.06,1.00,1.00,1.00,0.00,26.23,27.30,0.00,0.00,0.00
2025-06-18 15:46:40, 375.05,1.00,1.00,1.00,0.00,26.23,27.30,0.00,0.00,0.00
2025-06-18 15:46:41, 376.06,1.00,1.00,1.00,0.00,26.23,27.30,0.00,0.00,0.00
2025-06-18 15:46:42, 377.05,1.00,1.00,1.00,0.00,26.23,27.30,0.00,0.00,0.00
2025-06-18 15:46:43, 378.05,1.00,1.00,1.00,0.00,26.23,27.30,0.00,0.00,0.00
2025-06-18 15:46:44, 379.06,0.00,1.00,1.00,1.00,26.07,27.31,0.00,39.70,50.20
2025-06-18 15:46:45, 380.05,0.00,1.00,1.00,1.00,25.67,27.33,0.00,39.71,49.81
2025-06-18 15:46:46, 381.06,0.00,1.00,1.00,1.00,25.26,27.34,0.00,39.72,49.41
2025-06-18 15:46:47, 382.05,0.00,1.00,1.00,1.00,24.86,27.36,0.00,39.73,49.02
2025-06-18 15:46:48, 383.05,0.00,1.00,1.00,1.00,24.47,27.37,0.00,39.74,48.63
2025-06-18 15:46:49, 384.06,0.00,1.00,1.00,1.00,24.07,27.38,0.00,39.75,48.24
2025-06-18 15:46:50, 385.05,0.00,1.00,1.00,1.00,23.96,27.18,0.00,39.61,0.00
2025-06-18 15:46:51, 386.06,0.00,1.00,1.00,1.00,23.96,26.89,0.00,39.40,0.00
2025-06-18 15:46:52, 387.05,0.00,1.00,1.00,1.00,23.96,26.60,0.00,39.19,0.00
2025-06-18 15:46:53, 388.05,0.00,1.00,1.00,1.00,23.96,26.32,0.00,38.98,0.00
2025-06-18 15:46:54, 389.06,1.00,1.00,1.00,1.00,23.81,26.15,0.00,38.85,47.97
2025-06-18 15:46:55, 390.05,1.00,1.00,1.00,1.00,23.52,26.37,17.52,0.00,47.67
2025-06-18 15:46:56, 391.05,1.00,1.00,1.00,1.00,23.45,26.67,50.67,0.00,47.60
2025-06-18 15:46:57, 392.06,1.00,1.00,1.00,1.00,23.51,26.96,57.31,0.00,47.66
2025-06-18 15:46:58, 393.06,1.00,1.00,1.00,1.00,23.59,27.26,57.31,0.00,47.73
2025-06-18 15:46:59, 394.05,1.00,1.00,1.00,0.00,23.75,27.48,57.31,0.00,0.00
2025-06-18 15:47:00, 395.05,1.00,1.00,1.00,0.00,24.25,27.48,63.94,0.00,0.00
2025-06-18 15:47:01, 396.06,1.00,1.00,1.00,0.00,24.74,27.48,57.31,0.00,0.00
2025-06-18 15:47:02, 397.06,1.00,1.00,1.00,0.00,25.22,27.48,59.52,0.00,0.00
2025-06-18 15:47:03, 398.05,1.00,1.00,1.00,0.00,25.69,27.48,57.31,0.00,0.00
2025-06-18 15:47:04, 399.06,1.00,1.00,1.00,1.00,25.99,27.49,57.31,39.83,50.11
2025-06-18 15:47:05, 400.06,1.00,1.00,1.00,1.00,26.07,27.51,61.73,39.84,50.18
2025-06-18 15:47:06, 401.06,1.00,1.00,1.00,1.00,26.14,27.53,57.31,39.86,50.25
2025-06-18 15:47:07, 402.06,1.00,1.00,1.00,1.00,26.20,27.55,57.31,39.87,50.31
2025-06-18 15:47:08, 403.05,1.00,1.00,1.00,1.00,26.25,27.57,57.31,39.89,50.36
2025-06-18 15:47:09, 404.05,1.00,1.00,1.00,1.00,26.30,27.51,0.00,39.85,0.00
2025-06-18 15:47:10, 405.06,1.00,1.00,1.00,1.00,26.30,27.22,0.00,39.64,0.00
2025-06-18 15:47:11, 406.05,1.00,1.00,1.00,1.00,26.30,26.94,0.00,39.43,0.00
2025-06-18 15:47:12, 407.05,1.00,1.00,1.00,1.00,26.30,26.65,0.00,39.22,0.00
2025-06-18 15:47:13, 408.05,1.00,1.00,1.00,1.00,26.30,26.37,0.00,39.02,0.00
2025-06-18 15:47:14, 409.05,0.00,1.00,1.00,1.00,26.12,26.29,0.00,0.00,50.25
2025-06-18 15:47:15, 410.06,0.00,1.00,1.00,1.00,25.71,26.60,0.00,0.00,49.85
2025-06-18 15:47:16, 411.05,0.00,1.00,1.00,1.00,25.31,26.90,0.00,0.00,49.46
2025-06-18 15:47:17, 412.05,0.00,1.00,1.00,1.00,24.91,27.21,0.00,0.00,49.07
2025-06-18 15:47:18, 413.06,0.00,1.00,1.00,1.00,24.51,27.51,0.00,0.00,48.67
2025-06-18 15:47:19, 414.05,0.00,1.00,1.00,0.00,24.22,27.73,0.00,0.00,0.00
2025-06-18 15:47:20, 415.05,0.00,1.00,1.00,0.00,24.22,27.73,0.00,0.00,0.00
2025-06-18 15:47:21, 416.05,0.00,1.00,1.00,0.00,24.22,27.73,0.00,0.00,0.00
2025-06-18 15:47:22, 417.05,0.00,1.00,1.00,0.00,24.22,27.73,0.00,0.00,0.00
2025-06-18 15:47:23, 418.05,0.00,1.00,1.00,0.00,24.22,27.73,0.00,0.00,0.00
2025-06-18 15:47:24, 419.05,1.00,1.00,1.00,1.00,24.05,27.74,0.00,40.01,48.22
2025-06-18 15:47:25, 420.06,1.00,1.00,1.00,1.00,23.70,27.74,8.67,40.01,47.86
2025-06-18 15:47:26, 421.06,1.00,1.00,1.00,1.00,23.62,27.75,50.67,40.02,47.77
2025-06-18 15:47:27, 422.06,1.00,1.00,1.00,1.00,23.68,27.75,57.31,40.02,47.83
2025-06-18 15:47:28, 423.05,1.00,1.00,1.00,1.00,23.77,27.76,59.52,40.02,47.92
2025-06-18 15:47:29, 424.05,1.00,1.00,1.00,1.00,23.85,27.76,57.31,40.03,48.00
2025-06-18 15:47:30, 425.05,1.00,1.00,1.00,1.00,24.31,27.54,75.00,39.87,0.00
2025-06-18 15:47:31, 426.05,1.00,1.00,1.00,1.00,24.84,27.25,59.52,39.66,0.00
2025-06-18 15:47:32, 427.05,1.00,1.00,1.00,1.00,25.31,26.96,57.31,39.45,0.00
2025-06-18 15:47:33, 428.04,1.00,1.00,1.00,1.00,25.78,26.68,57.31,39.24,0.00
2025-06-18 15:47:34, 429.06,1.00,1.00,1.00,1.00,26.12,26.49,57.31,39.10,50.24
2025-06-18 15:47:35, 430.05,1.00,1.00,1.00,1.00,26.20,26.73,61.73,0.00,50.31
2025-06-18 15:47:36, 431.05,1.00,1.00,1.00,1.00,26.28,27.04,59.52,0.00,50.39
2025-06-18 15:47:37, 432.06,1.00,1.00,1.00,1.00,26.35,27.36,57.31,0.00,50.45
2025-06-18 15:47:38, 433.06,1.00,1.00,1.00,1.00,26.40,27.67,57.31,0.00,50.50
2025-06-18 15:47:39, 434.05,1.00,1.00,1.00,0.00,26.45,27.90,0.00,0.00,0.00
2025-06-18 15:47:40, 435.05,1.00,1.00,1.00,0.00,26.45,27.90,0.00,0.00,0.00
2025-06-18 15:47:41, 436.05,1.00,1.00,1.00,0.00,26.45,27.90,0.00,0.00,0.00
2025-06-18 15:47:42, 437.05,1.00,1.00,1.00,0.00,26.45,27.90,0.00,0.00,0.00
2025-06-18 15:47:43, 438.05,1.00,1.00,1.00,0.00,26.45,27.90,0.00,0.00,0.00
2025-06-18 15:47:44, 439.05,0.00,1.00,1.00,1.00,26.27,27.90,0.00,40.13,50.39
2025-06-18 15:47:45, 440.06,0.00,1.00,1.00,1.00,25.86,27.92,0.00,40.14,49.99
2025-06-18 15:47:46, 441.05,0.00,1.00,1.00,1.00,25.46,27.94,0.00,40.15,49.60
2025-06-18 15:47:47, 442.06,0.00,1.00,1.00,1.00,25.05,27.95,0.00,40.16,49.21
2025-06-18 15:47:48, 443.06,0.00,1.00,1.00,1.00,24.65,27.96,0.00,40.17,48.82
2025-06-18 15:47:49, 444.05,0.00,1.00,1.00,1.00,24.37,27.89,0.00,40.13,0.00
2025-06-18 15:47:50, 445.06,0.00,1.00,1.00,1.00,24.37,27.60,0.00,39.91,0.00
2025-06-18 15:47:51, 446.05,0.00,1.00,1.00,1.00,24.37,27.31,0.00,39.71,0.00
2025-06-18 15:47:52, 447.06,0.00,1.00,1.00,1.00,24.37,27.02,0.00,39.50,0.00
2025-06-18 15:47:53, 448.05,0.00,1.00,1.00,1.00,24.37,26.74,0.00,39.29,0.00
2025-06-18 15:47:54, 449.06,1.00,1.00,1.00,1.00,24.19,26.58,0.00,39.17,48.36
2025-06-18 15:47:55, 450.05,1.00,1.00,1.00,1.00,23.84,26.83,6.46,0.00,48.00
2025-06-18 15:47:56, 451.05,1.00,1.00,1.00,1.00,23.74,27.12,48.46,0.00,47.89
2025-06-18 15:47:57, 452.05,1.00,1.00,1.00,1.00,23.80,27.42,59.52,0.00,47.96
2025-06-18 15:47:58, 453.06,1.00,1.00,1.00,1.00,23.89,27.72,57.31,0.00,48.04
2025-06-18 15:47:59, 454.06,1.00,1.00,1.00,0.00,24.08,27.92,57.31,0.00,0.00
2025-06-18 15:48:00, 455.05,1.00,1.00,1.00,0.00,24.59,27.92,66.15,0.00,0.00
2025-06-18 15:48:01, 456.06,1.00,1.00,1.00,0.00,25.08,27.92,57.31,0.00,0.00
2025-06-18 15:48:02, 457.06,1.00,1.00,1.00,0.00,25.54,27.92,57.31,0.00,0.00
2025-06-18 15:48:03, 458.06,1.00,1.00,1.00,0.00,26.03,27.92,59.52,0.00,0.00
2025-06-18 15:48:04, 459.06,1.00,1.00,1.00,1.00,26.32,27.93,57.31,40.15,50.43
2025-06-18 15:48:05, 460.06,1.00,1.00,1.00,1.00,26.41,27.95,61.73,40.16,50.51
2025-06-18 15:48:06, 461.06,1.00,1.00,1.00,1.00,26.48,27.97,59.52,40.18,50.58
2025-06-18 15:48:07, 462.06,1.00,1.00,1.00,1.00,26.54,27.99,57.31,40.19,50.64
2025-06-18 15:48:08, 463.05,1.00,1.00,1.00,1.00,26.60,28.01,57.31,40.20,50.69
2025-06-18 15:48:09, 464.05,1.00,1.00,1.00,1.00,26.64,27.93,0.00,40.15,0.00
2025-06-18 15:48:10, 465.06,1.00,1.00,1.00,1.00,26.64,27.63,0.00,39.94,0.00
2025-06-18 15:48:11, 466.05,1.00,1.00,1.00,1.00,26.64,27.35,0.00,39.73,0.00
2025-06-18 15:48:12, 467.05,1.00,1.00,1.00,1.00,26.64,27.06,0.00,39.52,0.00
2025-06-18 15:48:13, 468.06,1.00,1.00,1.00,1.00,26.64,26.77,0.00,39.31,0.00
2025-06-18 15:48:14, 469.06,0.00,1.00,1.00,1.00,26.42,26.74,0.00,0.00,50.54
2025-06-18 15:48:15, 470.06,0.00,1.00,1.00,1.00,26.02,27.05,0.00,0.00,50.14
2025-06-18 15:48:16, 471.06,0.00,1.00,1.00,1.00,25.61,27.36,0.00,0.00,49.75
2025-06-18 15:48:17, 472.06,0.00,1.00,1.00,1.00,25.21,27.66,0.00,0.00,49.36
2025-06-18 15:48:18, 473.06,0.00,1.00,1.00,1.00,24.81,27.97,0.00,0.00,48.97
2025-06-18 15:48:19, 474.05,0.00,1.00,1.00,0.00,24.42,28.26,0.00,0.00,48.58
2025-06-18 15:48:20, 475.06,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:21, 476.05,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:22, 477.05,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:23, 478.05,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:24, 479.06,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:25, 480.06,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:26, 481.04,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:27, 482.06,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:28, 483.05,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:29, 484.06,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:30, 485.05,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:31, 486.05,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:32, 487.06,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:33, 488.07,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:34, 489.05,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:35, 490.05,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:36, 491.05,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:37, 492.05,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:38, 493.05,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:39, 494.05,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:40, 495.05,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:41, 496.06,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:42, 497.06,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:43, 498.06,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:44, 499.06,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:45, 500.06,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:46, 501.05,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:47, 502.05,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:48, 503.06,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:49, 504.06,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:50, 505.06,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:51, 506.05,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:52, 507.05,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:53, 508.05,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:54, 509.05,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:55, 510.06,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:56, 511.06,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:57, 512.05,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:58, 513.05,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
2025-06-18 15:48:59, 514.06,0.00,1.00,1.00,0.00,24.36,28.31,0.00,0.00,0.00
