TimestampLocal,Nivel1,Nivel2,CtrlBomba,CtrlSValve,CtrlBValve,Qin,Qout,Qint
2025-06-18 16:17:32.582,25.049999237060547,32.61000061035156,0,0,1,0.0,0.0,0.0
2025-06-18 16:17:33.909,23.966665903727215,28.606665929158527,0,1,0,0.0,0.0,2954.4667889561038
2025-06-18 16:17:35.083,23.466665903727215,29.499998092651367,0,1,0,123.0,785.0,3031.8624724997594
2025-06-18 16:17:36.411,23.46666717529297,28.516665776570637,0,1,0,0.0,0.0,2907.04048475076
2025-06-18 16:17:37.586,21.549999237060547,29.940000534057617,0,1,0,0.0,0.0,2826.228641648118
2025-06-18 16:17:38.909,20.049999872843426,31.18999989827474,0,0,0,0.0,0.0,0.0
2025-06-18 16:17:40.083,21.716667811075848,31.72333272298177,0,0,0,0.0,157.0,0.0
2025-06-18 16:17:41.412,22.30000114440918,31.279998779296875,0,0,0,0.0,0.0,0.0
2025-06-18 16:17:42.583,22.05000114440918,31.279998779296875,0,0,0,0.0,0.0,0.0
2025-06-18 16:17:43.909,21.96666717529297,31.279998779296875,1,1,1,0.0,0.0,2858.8276373155923
2025-06-18 16:17:45.079,20.799999237060547,30.566666920979817,1,1,1,921.0,1099.0,2842.5748088473806
2025-06-18 16:17:46.421,20.299999237060547,30.390000025431316,1,1,1,3318.0,0.0,2743.0370558496666
2025-06-18 16:17:47.633,21.799999237060547,30.21000099182129,1,1,1,3451.0,0.0,2842.5748088473806
2025-06-18 16:17:49.067,22.30000114440918,30.479999542236328,1,0,1,3584.0,0.0,0.0
2025-06-18 16:17:50.524,21.46666653951009,29.946665445963543,1,0,1,3451.0,157.0,0.0
2025-06-18 16:17:52.024,22.883333206176758,32.61000061035156,1,0,1,3451.0,0.0,0.0
2025-06-18 16:17:53.575,23.549999872843426,29.583333333333332,1,0,1,3451.0,0.0,0.0
2025-06-18 16:17:55.068,24.216665903727215,29.943331400553387,1,1,0,3451.0,0.0,2954.4667889561038
2025-06-18 16:17:56.520,24.383333841959637,31.189998626708984,1,1,0,4117.0,628.0,3077.3657044974375
2025-06-18 16:17:58.018,24.5500005086263,30.656665166219074,1,1,0,3451.0,0.0,2985.665944484057
2025-06-18 16:17:59.520,24.88333257039388,28.696666081746418,0,1,0,3451.0,0.0,3077.3657044974375
2025-06-18 16:18:01.124,24.88333257039388,32.61000061035156,0,0,0,1055.0,0.0,0.0
2025-06-18 16:18:03.677,23.38333257039388,31.099998474121094,0,0,0,389.0,0.0,0.0
2025-06-18 16:18:05.230,24.466665903727215,31.009998321533203,0,0,1,0.0,0.0,0.0
2025-06-18 16:18:06.556,24.799999237060547,31.009998321533203,0,1,1,0.0,0.0,3047.105718739326
2025-06-18 16:18:08.015,22.633333206176758,31.279998779296875,0,1,1,655.0,157.0,2907.04048475076
2025-06-18 16:18:09.150,21.96666653951009,31.279998779296875,0,1,1,0.0,0.0,2874.9884641335534
2025-06-18 16:18:10.406,21.466665903727215,31.279998779296875,0,1,1,0.0,0.0,2842.5748088473806
2025-06-18 16:18:11.607,20.80000114440918,31.279998779296875,0,0,1,0.0,0.0,0.0
2025-06-18 16:18:12.911,21.96666653951009,31.90333302815755,0,0,1,655.0,785.0,0.0
2025-06-18 16:18:14.082,21.96666653951009,29.763333638509113,1,0,1,0.0,0.0,0.0
2025-06-18 16:18:15.405,22.133333841959637,29.23333231608073,1,0,0,788.0,628.0,0.0
2025-06-18 16:18:16.618,21.299999237060547,30.73999786376953,1,1,0,3580.0,0.0,2809.7873808974614
2025-06-18 16:18:17.926,21.716665903727215,31.099998474121094,1,1,0,3584.0,471.0,2793.249347414058
2025-06-18 16:18:19.127,23.049999237060547,30.033331553141277,1,1,0,3451.0,0.0,2922.9347561999193
2025-06-18 16:18:20.413,23.38333257039388,28.696666081746418,1,1,0,3451.0,0.0,2922.9347561999193
2025-06-18 16:18:21.584,23.049999237060547,32.61000061035156,1,0,0,3584.0,0.0,0.0
2025-06-18 16:18:22.911,22.38333257039388,31.279998779296875,1,0,0,3451.0,157.0,0.0
2025-06-18 16:18:24.083,23.049999237060547,31.279998779296875,1,0,0,3451.0,0.0,0.0
2025-06-18 16:18:25.416,24.299999237060547,31.279998779296875,1,0,1,3451.0,0.0,0.0
2025-06-18 16:18:26.588,24.05000114440918,31.279998779296875,1,1,1,3451.0,0.0,2985.665944484057
2025-06-18 16:18:27.906,25.96666717529297,31.279998779296875,1,1,1,3850.0,157.0,3107.331138489153
2025-06-18 16:18:29.086,24.799999237060547,31.279998779296875,0,1,1,3451.0,0.0,3092.384660458424
2025-06-18 16:18:30.410,24.133333841959637,31.279998779296875,0,1,1,3314.0,313.0,3001.1437210019194
2025-06-18 16:18:31.589,25.299999237060547,31.009998321533203,0,0,1,0.0,0.0,0.0
2025-06-18 16:18:32.911,23.13333257039388,30.830000559488933,0,0,1,921.0,157.0,0.0
2025-06-18 16:18:34.082,24.466665903727215,30.11666742960612,0,0,1,0.0,0.0,0.0
2025-06-18 16:18:35.411,23.88333257039388,28.336666742960613,0,0,0,0.0,0.0,0.0
2025-06-18 16:18:36.590,23.299999237060547,31.009998321533203,0,1,0,0.0,0.0,2938.7430643087937
2025-06-18 16:18:37.906,24.299999872843426,31.009998321533203,0,1,0,389.0,314.0,3016.542199792803
2025-06-18 16:18:39.085,23.46666653951009,29.049999237060547,0,1,0,0.0,0.0,2970.1073925079413
2025-06-18 16:18:40.414,21.966665903727215,28.603333791097004,0,1,0,0.0,0.0,2938.7430643087937
2025-06-18 16:18:41.585,21.049999237060547,32.35000228881836,0,0,0,0.0,0.0,0.0
2025-06-18 16:18:42.916,21.96666653951009,31.279998779296875,0,0,0,655.0,314.0,0.0
2025-06-18 16:18:44.101,21.96666653951009,31.279998779296875,1,0,0,0.0,0.0,0.0
2025-06-18 16:18:45.410,21.133333841959637,31.279998779296875,1,0,1,123.0,0.0,0.0
2025-06-18 16:18:46.580,21.549999237060547,31.549999237060547,1,1,1,3584.0,0.0,2826.228641648118
2025-06-18 16:18:47.910,21.13333257039388,29.940000534057617,1,1,1,3584.0,628.0,2826.228641648118
2025-06-18 16:18:49.086,22.13333257039388,29.940000534057617,1,1,1,3451.0,0.0,2743.0370558496666
2025-06-18 16:18:50.412,22.383333841959637,29.940000534057617,1,1,1,3451.0,0.0,2922.9347561999193
2025-06-18 16:18:51.582,23.549999237060547,29.67999839782715,1,0,1,3584.0,0.0,0.0
2025-06-18 16:18:52.909,23.46666653951009,30.830000559488933,1,0,1,3451.0,157.0,0.0
2025-06-18 16:18:54.083,23.299999872843426,32.436668395996094,1,0,1,3451.0,0.0,0.0
2025-06-18 16:18:55.413,23.38333257039388,29.496667226155598,1,0,0,3451.0,0.0,0.0
2025-06-18 16:18:56.587,25.549999237060547,30.73999786376953,1,1,0,3584.0,0.0,3077.3657044974375
2025-06-18 16:18:57.910,25.46666717529297,31.189998626708984,1,1,0,3584.0,471.0,3107.331138489153
2025-06-18 16:18:59.110,24.299999237060547,30.296666463216145,0,1,0,3451.0,0.0,3001.1437210019194
2025-06-18 16:19:00.416,25.46666717529297,29.226667404174805,0,1,0,3584.0,314.0,3001.1437210019194
2025-06-18 16:19:01.584,23.80000114440918,32.61000061035156,0,0,0,0.0,0.0,0.0
2025-06-18 16:19:02.903,24.13333257039388,29.940000534057617,0,0,0,0.0,157.0,0.0
2025-06-18 16:19:04.082,23.299999237060547,31.013333002726238,0,0,0,0.0,0.0,0.0
2025-06-18 16:19:05.409,24.299999237060547,31.549999237060547,0,0,1,0.0,0.0,0.0
2025-06-18 16:19:06.597,24.799999237060547,31.549999237060547,0,1,1,0.0,0.0,3031.8624724997594
2025-06-18 16:19:07.909,23.21666653951009,29.940000534057617,0,1,1,123.0,785.0,2907.04048475076
2025-06-18 16:19:09.100,22.383333206176758,29.940000534057617,0,1,1,0.0,0.0,2985.665944484057
2025-06-18 16:19:10.405,21.38333257039388,31.186667760213215,0,1,1,0.0,0.0,2826.228641648118
2025-06-18 16:19:11.581,22.55000114440918,31.810001373291016,0,0,1,0.0,0.0,0.0
2025-06-18 16:19:12.905,21.883333206176758,30.21333185831706,0,0,1,256.0,471.0,0.0
2025-06-18 16:19:14.091,21.883333206176758,32.166666666666664,1,0,1,0.0,0.0,0.0
2025-06-18 16:19:15.406,20.96666717529297,29.943333943684895,1,0,0,256.0,628.0,0.0
2025-06-18 16:19:16.580,19.549999237060547,29.67999839782715,1,1,0,3584.0,0.0,2691.888307991204
2025-06-18 16:19:17.900,23.216665903727215,29.409997940063477,1,1,0,3584.0,471.0,2938.7430643087937
2025-06-18 16:19:19.075,22.049999237060547,29.589998245239258,1,1,0,3451.0,0.0,2922.9347561999193
2025-06-18 16:19:20.405,22.549999237060547,31.633333206176758,1,1,0,3584.0,0.0,2826.228641648118
2025-06-18 16:19:21.579,23.299999237060547,32.61000061035156,1,0,0,3451.0,0.0,0.0
2025-06-18 16:19:22.907,23.71666653951009,29.856665929158527,1,0,0,3451.0,157.0,0.0
2025-06-18 16:19:24.080,23.383333206176758,30.21000099182129,1,0,0,3451.0,0.0,0.0
2025-06-18 16:19:25.406,23.38333257039388,30.030000686645508,1,0,1,3451.0,0.0,0.0
2025-06-18 16:19:26.585,25.799999237060547,29.67999839782715,1,1,1,3451.0,0.0,3092.384660458424
2025-06-18 16:19:27.899,25.466665903727215,30.030000686645508,1,1,1,3850.0,628.0,3092.384660458424
2025-06-18 16:19:29.076,24.63333257039388,29.856665929158527,0,1,1,3584.0,0.0,3031.8624724997594
2025-06-18 16:19:30.402,25.38333257039388,30.03333346048991,0,1,1,3185.0,157.0,3016.542199792803
2025-06-18 16:19:31.574,23.80000114440918,30.21000099182129,0,0,1,0.0,0.0,0.0
2025-06-18 16:19:32.903,24.13333257039388,30.566666920979817,0,0,1,123.0,471.0,0.0
2025-06-18 16:19:34.074,23.299999237060547,32.166666666666664,0,0,1,0.0,0.0,0.0
2025-06-18 16:19:35.406,23.299999237060547,30.11666742960612,0,0,0,0.0,0.0,0.0
2025-06-18 16:19:36.575,23.049999237060547,28.06999969482422,0,1,0,0.0,0.0,2922.9347561999193
2025-06-18 16:19:37.900,23.21666653951009,29.14333216349284,0,1,0,0.0,471.0,2907.04048475076
2025-06-18 16:19:39.096,23.549999872843426,28.25,0,1,0,0.0,0.0,2985.665944484057
2025-06-18 16:19:40.422,23.13333257039388,31.01333491007487,0,1,0,0.0,0.0,2938.7430643087937
2025-06-18 16:19:41.598,20.80000114440918,31.279998779296875,0,0,0,0.0,0.0,0.0
2025-06-18 16:19:42.905,20.799999237060547,30.3000005086263,0,0,0,0.0,157.0,0.0
2025-06-18 16:19:44.079,21.799999237060547,30.3000005086263,1,0,0,0.0,0.0,0.0
2025-06-18 16:19:45.412,21.133333841959637,30.390000025431316,1,0,1,123.0,471.0,0.0
2025-06-18 16:19:46.574,19.799999237060547,30.479999542236328,1,1,1,3451.0,0.0,2709.0451955848393
2025-06-18 16:19:47.901,21.549999237060547,30.83333460489909,1,1,1,3850.0,1099.0,2826.228641648118
2025-06-18 16:19:49.074,21.549999237060547,31.013333638509113,1,1,1,3451.0,0.0,2826.228641648118
2025-06-18 16:19:50.398,21.549999237060547,31.546667734781902,1,1,1,3451.0,0.0,2826.228641648118
2025-06-18 16:19:51.574,23.299999237060547,30.21000099182129,1,0,1,3584.0,0.0,0.0
2025-06-18 16:19:52.901,23.049999872843426,31.366668065388996,1,0,1,3983.0,785.0,0.0
2025-06-18 16:19:54.073,22.883333206176758,31.900000890096027,1,0,1,3451.0,0.0,0.0
2025-06-18 16:19:55.400,24.38333257039388,30.20666758219401,1,0,0,3451.0,0.0,0.0
2025-06-18 16:19:56.574,24.299999237060547,29.940000534057617,1,1,0,3451.0,0.0,3001.1437210019194
2025-06-18 16:19:57.909,25.38333257039388,29.67999839782715,1,1,0,3983.0,628.0,3092.384660458424
2025-06-18 16:19:59.141,25.5500005086263,29.140000025431316,0,1,0,3584.0,0.0,3016.542199792803
2025-06-18 16:20:00.401,25.049999872843426,31.19000180562337,0,1,0,3185.0,314.0,3107.331138489153
2025-06-18 16:20:01.584,25.549999237060547,31.279998779296875,0,0,0,0.0,0.0,0.0
2025-06-18 16:20:02.899,23.63333257039388,30.479999542236328,0,0,0,0.0,157.0,0.0
2025-06-18 16:20:04.072,24.966665903727215,30.3000005086263,0,0,0,0.0,0.0,0.0
2025-06-18 16:20:05.400,24.716665903727215,30.21000099182129,0,0,1,0.0,0.0,0.0
2025-06-18 16:20:06.571,25.049999237060547,30.21000099182129,0,1,1,0.0,0.0,3047.105718739326
2025-06-18 16:20:07.914,24.383333206176758,32.25666809082031,0,1,1,123.0,628.0,3016.542199792803
2025-06-18 16:20:09.083,23.71666653951009,32.25666809082031,0,1,1,0.0,0.0,2985.665944484057
2025-06-18 16:20:10.405,23.38333257039388,32.08000183105469,0,1,1,0.0,0.0,2954.4667889561038
2025-06-18 16:20:11.641,21.049999237060547,32.08000183105469,0,0,1,0.0,0.0,0.0
2025-06-18 16:20:12.901,20.96666653951009,31.90333429972331,0,0,1,0.0,157.0,0.0
2025-06-18 16:20:14.078,21.96666653951009,32.083334604899086,1,0,1,0.0,0.0,0.0
2025-06-18 16:20:15.399,20.96666717529297,32.52333450317383,1,0,0,256.0,471.0,0.0
2025-06-18 16:20:16.626,21.549999237060547,29.67999839782715,1,1,0,3451.0,0.0,2826.228641648118
2025-06-18 16:20:17.899,22.716665903727215,28.69333330790202,1,1,0,3584.0,471.0,2938.7430643087937
2025-06-18 16:20:19.072,21.549999237060547,29.226667404174805,1,1,0,3451.0,0.0,2826.228641648118
2025-06-18 16:20:20.399,22.88333257039388,31.36333401997884,1,1,0,3451.0,0.0,2826.228641648118
2025-06-18 16:20:21.621,21.799999237060547,31.279998779296875,1,0,0,3584.0,0.0,0.0
2025-06-18 16:20:22.896,23.71666653951009,30.3000005086263,1,0,0,3451.0,157.0,0.0
2025-06-18 16:20:24.070,23.383333206176758,30.3000005086263,1,0,0,3451.0,0.0,0.0
2025-06-18 16:20:25.400,24.716665903727215,30.21000099182129,1,0,1,3451.0,0.0,0.0
2025-06-18 16:20:26.569,24.05000114440918,29.940000534057617,1,1,1,3451.0,0.0,2985.665944484057
2025-06-18 16:20:27.898,24.38333257039388,32.7933349609375,1,1,1,3584.0,471.0,3001.1437210019194
2025-06-18 16:20:29.074,24.716665903727215,32.7933349609375,0,1,1,3584.0,0.0,3016.542199792803
2025-06-18 16:20:30.397,25.466665903727215,32.26000213623047,0,1,1,3185.0,314.0,3031.8624724997594
2025-06-18 16:20:31.573,23.80000114440918,32.08000183105469,0,0,1,0.0,0.0,0.0
2025-06-18 16:20:32.896,24.88333257039388,31.366668065388996,0,0,1,256.0,314.0,0.0
2025-06-18 16:20:34.071,23.88333257039388,30.653332392374676,0,0,1,0.0,0.0,0.0
2025-06-18 16:20:35.398,24.299999237060547,31.90333429972331,0,0,0,0.0,0.0,0.0
2025-06-18 16:20:36.573,23.299999237060547,30.21000099182129,0,1,0,0.0,0.0,2938.7430643087937
2025-06-18 16:20:37.903,22.71666653951009,29.406667073567707,0,1,0,123.0,471.0,2907.04048475076
2025-06-18 16:20:39.080,22.049999872843426,29.766666412353516,0,1,0,0.0,0.0,2891.058954418356
2025-06-18 16:20:40.408,22.63333257039388,31.900000254313152,0,1,0,0.0,0.0,2842.5748088473806
2025-06-18 16:20:41.581,21.049999237060547,31.009998321533203,0,0,0,0.0,0.0,0.0
2025-06-18 16:20:42.911,20.299999237060547,32.43333435058594,0,0,0,0.0,157.0,0.0
2025-06-18 16:20:44.081,20.299999237060547,32.08000183105469,1,0,0,0.0,0.0,0.0
2025-06-18 16:20:45.410,20.46666717529297,32.08000183105469,1,0,1,0.0,0.0,0.0
2025-06-18 16:20:46.595,21.549999237060547,32.35000228881836,1,1,1,3318.0,0.0,2826.228641648118
2025-06-18 16:20:48.004,22.549999237060547,32.7933349609375,1,1,1,4117.0,785.0,2922.9347561999193
2025-06-18 16:20:49.274,21.549999237060547,32.97333526611328,1,1,1,3451.0,0.0,2826.228641648118
2025-06-18 16:20:50.546,23.299999237060547,33.95000076293945,1,1,1,3451.0,0.0,2826.228641648118
2025-06-18 16:20:51.910,22.5500005086263,34.220001220703125,1,0,1,3451.0,0.0,0.0
2025-06-18 16:20:53.084,22.883333841959637,30.480000813802082,1,0,1,3717.0,157.0,0.0
2025-06-18 16:20:54.501,22.71666653951009,30.56999969482422,1,0,1,3451.0,0.0,0.0
2025-06-18 16:20:55.642,25.049999237060547,32.61000061035156,1,0,0,3451.0,0.0,0.0
2025-06-18 16:20:56.896,25.466665903727215,29.053333918253582,1,1,0,3584.0,0.0,3092.384660458424
2025-06-18 16:20:58.072,24.466665903727215,30.1200008392334,1,1,0,3983.0,314.0,3031.8624724997594
2025-06-18 16:20:59.393,25.633333841959637,29.316667556762695,0,1,0,3451.0,0.0,3001.1437210019194
2025-06-18 16:21:00.570,24.799999237060547,32.61000061035156,0,1,0,1454.0,0.0,3031.8624724997594
2025-06-18 16:21:01.895,24.383333841959637,31.01333236694336,0,0,0,0.0,0.0,0.0
2025-06-18 16:21:03.101,23.88333257039388,31.726668039957683,0,0,0,522.0,628.0,0.0
2025-06-18 16:21:04.397,23.466665903727215,32.17000198364258,0,0,0,0.0,0.0,0.0
2025-06-18 16:21:05.595,23.299999237060547,34.220001220703125,0,0,1,0.0,0.0,0.0
2025-06-18 16:21:06.896,23.299999237060547,32.70333480834961,0,1,1,0.0,0.0,2938.7430643087937
2025-06-18 16:21:08.132,23.8000005086263,34.130001068115234,0,1,1,389.0,628.0,2938.7430643087937
2025-06-18 16:21:09.501,22.549999872843426,34.040000915527344,0,1,1,0.0,0.0,2985.665944484057
2025-06-18 16:21:10.656,21.549999237060547,34.220001220703125,0,1,1,0.0,0.0,2826.228641648118
2025-06-18 16:21:12.047,21.549999872843426,34.130001068115234,0,0,1,0.0,0.0,0.0
2025-06-18 16:21:13.395,20.883333206176758,31.45666758219401,0,0,1,655.0,314.0,0.0
2025-06-18 16:21:14.565,20.299999237060547,31.279998779296875,1,0,1,0.0,0.0,0.0
2025-06-18 16:21:15.896,20.549999237060547,31.36333401997884,1,0,0,1055.0,314.0,0.0
2025-06-18 16:21:17.071,22.549999237060547,29.58333396911621,1,1,0,3318.0,0.0,2793.249347414058
2025-06-18 16:21:18.403,22.299999237060547,29.940000534057617,1,1,0,3983.0,314.0,2938.7430643087937
2025-06-18 16:21:19.565,20.299999237060547,28.610000610351562,1,1,0,3451.0,0.0,2743.0370558496666
2025-06-18 16:21:20.893,21.63333257039388,31.9933344523112,1,1,0,3451.0,0.0,2826.228641648118
2025-06-18 16:21:22.091,21.96666717529297,30.566666920979817,1,0,0,3451.0,0.0,0.0
2025-06-18 16:21:23.551,22.216667811075848,31.456668217976887,1,0,0,3983.0,157.0,0.0
2025-06-18 16:21:25.007,24.716665903727215,33.14666748046875,1,0,0,3451.0,0.0,0.0
2025-06-18 16:21:26.369,24.383333841959637,32.97333526611328,1,0,1,3451.0,0.0,0.0
2025-06-18 16:21:27.601,24.299999237060547,32.35000228881836,1,1,1,3451.0,0.0,3001.1437210019194
2025-06-18 16:21:28.999,26.30000114440918,32.7933349609375,1,1,1,3584.0,628.0,3122.205953047596
2025-06-18 16:21:30.502,26.466667811075848,33.86000061035156,0,1,1,3451.0,0.0,3122.205953047596
2025-06-18 16:21:31.894,25.13333257039388,34.130001068115234,0,1,1,1188.0,0.0,3031.8624724997594
2025-06-18 16:21:33.115,25.299999237060547,34.130001068115234,0,0,1,0.0,0.0,0.0
2025-06-18 16:21:34.501,23.88333257039388,32.97333526611328,0,0,1,0.0,157.0,0.0
2025-06-18 16:21:35.910,24.38333257039388,30.920000712076824,0,0,0,0.0,0.0,0.0
2025-06-18 16:21:37.101,23.38333257039388,31.28000005086263,0,0,0,0.0,0.0,0.0
2025-06-18 16:21:38.495,23.299999237060547,29.946665445963543,0,1,0,0.0,0.0,2938.7430643087937
2025-06-18 16:21:39.719,23.21666653951009,29.853333791097004,0,1,0,0.0,0.0,2907.04048475076
2025-06-18 16:21:41.079,23.883333841959637,32.346666971842446,0,1,0,0.0,0.0,2985.665944484057
2025-06-18 16:21:42.539,22.049999237060547,30.566666920979817,0,1,0,0.0,0.0,2954.4667889561038
2025-06-18 16:21:43.902,20.633333841959637,33.77333450317383,0,0,0,0.0,0.0,0.0
2025-06-18 16:21:45.069,21.46666717529297,33.05999883015951,1,0,0,0.0,157.0,0.0
2025-06-18 16:21:46.494,22.05000114440918,32.96999994913737,1,0,1,0.0,0.0,0.0
2025-06-18 16:21:47.769,21.5500005086263,33.32666778564453,1,0,1,3451.0,0.0,0.0
2025-06-18 16:21:49.039,23.299999872843426,34.220001220703125,1,1,1,3451.0,0.0,2922.9347561999193
2025-06-18 16:21:50.403,22.80000114440918,34.040000915527344,1,1,1,3717.0,628.0,2970.1073925079413
2025-06-18 16:21:51.589,23.80000114440918,34.220001220703125,1,1,1,3451.0,0.0,2970.1073925079413
2025-06-18 16:21:52.996,23.383334477742512,34.220001220703125,1,1,1,3451.0,0.0,2970.1073925079413
2025-06-18 16:21:54.404,22.55000114440918,34.040000915527344,1,0,1,3451.0,0.0,0.0
2025-06-18 16:21:55.599,24.299999237060547,33.95000076293945,1,0,0,3451.0,0.0,0.0
2025-06-18 16:21:57.003,23.549999872843426,30.56999969482422,1,0,0,3451.0,0.0,0.0
2025-06-18 16:21:58.363,24.383333206176758,32.35000228881836,1,0,0,3451.0,0.0,0.0
2025-06-18 16:21:59.586,27.05000114440918,32.35000228881836,0,1,0,3584.0,0.0,0.0
2025-06-18 16:22:00.905,26.3000005086263,32.256666819254555,0,1,0,3318.0,628.0,3166.41116096923
2025-06-18 16:22:02.102,24.3000005086263,32.083334604899086,0,1,0,0.0,0.0,3031.8624724997594
2025-06-18 16:22:03.403,24.883333206176758,32.52333450317383,0,1,0,0.0,0.0,2985.665944484057
2025-06-18 16:22:04.600,24.799999237060547,31.549999237060547,0,0,0,0.0,0.0,0.0
2025-06-18 16:22:05.994,23.966665903727215,32.52333450317383,0,0,1,655.0,157.0,0.0
2025-06-18 16:22:07.393,23.966665903727215,32.52333450317383,0,0,1,0.0,0.0,0.0
2025-06-18 16:22:08.623,22.55000114440918,31.279998779296875,0,0,1,0.0,0.0,0.0
2025-06-18 16:22:09.997,22.55000114440918,34.220001220703125,0,1,1,0.0,0.0,2891.058954418356
2025-06-18 16:22:11.221,22.216667811075848,34.220001220703125,0,1,1,389.0,314.0,2891.058954418356
2025-06-18 16:22:12.505,21.71666653951009,34.220001220703125,0,1,1,0.0,0.0,2858.8276373155923
2025-06-18 16:22:13.775,20.633333841959637,33.86000061035156,0,1,1,0.0,0.0,2776.6129393150372
2025-06-18 16:22:15.038,20.216665903727215,33.14666748046875,1,0,1,0.0,0.0,2743.0370558496666
2025-06-18 16:22:16.401,20.216665903727215,30.83333460489909,1,0,0,921.0,471.0,0.0
2025-06-18 16:22:17.598,22.05000114440918,31.279998779296875,1,0,0,3584.0,0.0,0.0
2025-06-18 16:22:18.992,21.466665903727215,31.36333401997884,1,0,0,3451.0,0.0,0.0
2025-06-18 16:22:20.220,23.133333841959637,29.94333330790202,1,1,0,3451.0,0.0,2842.5748088473806
2025-06-18 16:22:21.394,22.966667811075848,31.900000254313152,1,1,0,3850.0,471.0,2970.1073925079413
2025-06-18 16:22:22.587,24.299999237060547,31.279998779296875,1,1,0,3451.0,0.0,3001.1437210019194
2025-06-18 16:22:24.044,23.133333841959637,32.880001068115234,1,1,0,3451.0,0.0,2985.665944484057
2025-06-18 16:22:25.501,23.299999237060547,33.413333892822266,1,0,0,3584.0,0.0,0.0
2025-06-18 16:22:26.872,23.716665903727215,31.990001678466797,1,0,1,3451.0,0.0,0.0
2025-06-18 16:22:28.083,24.799999237060547,31.990001678466797,1,0,1,3451.0,0.0,0.0
2025-06-18 16:22:29.502,24.63333257039388,32.52333450317383,1,0,1,3584.0,0.0,0.0
2025-06-18 16:22:30.989,26.883334477742512,34.130001068115234,0,1,1,3584.0,0.0,3151.7449819566546
2025-06-18 16:22:32.499,25.549999872843426,33.95000076293945,0,1,1,2918.0,628.0,3166.41116096923
2025-06-18 16:22:33.647,26.05000114440918,33.68000030517578,0,1,1,0.0,0.0,3107.331138489153
2025-06-18 16:22:34.901,25.549999237060547,34.220001220703125,0,1,1,0.0,0.0,3092.384660458424
2025-06-18 16:22:36.143,24.88333257039388,34.220001220703125,0,0,1,0.0,0.0,0.0
2025-06-18 16:22:37.497,23.3000005086263,32.7933349609375,0,0,0,522.0,314.0,0.0
2025-06-18 16:22:38.784,24.38333257039388,30.920000712076824,0,0,0,0.0,0.0,0.0
2025-06-18 16:22:40.033,23.466665903727215,32.166666666666664,0,0,0,0.0,0.0,0.0
2025-06-18 16:22:41.353,22.133333841959637,31.986666361490887,0,1,0,0.0,0.0,2809.7873808974614
2025-06-18 16:22:42.535,22.30000114440918,32.61000061035156,0,1,0,0.0,0.0,2874.9884641335534
2025-06-18 16:22:43.851,22.299999237060547,31.816666920979817,0,1,0,0.0,0.0,2954.4667889561038
2025-06-18 16:22:45.032,20.049999872843426,33.150001525878906,0,1,0,0.0,0.0,2709.0451955848393
2025-06-18 16:22:46.386,20.383333206176758,32.61666615804037,1,0,0,0.0,0.0,0.0
2025-06-18 16:22:47.561,22.05000114440918,31.810001373291016,1,0,1,1986.0,0.0,0.0
2025-06-18 16:22:48.891,21.71666717529297,31.723333994547527,1,0,1,3451.0,0.0,0.0
2025-06-18 16:22:50.059,22.716665903727215,32.436667124430336,1,0,1,3451.0,0.0,0.0
2025-06-18 16:22:51.389,23.71666717529297,33.77333450317383,1,1,1,3451.0,0.0,2954.4667889561038
2025-06-18 16:22:52.560,24.05000114440918,34.220001220703125,1,1,1,3451.0,0.0,2985.665944484057
2025-06-18 16:22:53.889,23.633333841959637,34.220001220703125,1,1,1,3584.0,0.0,2985.665944484057
2025-06-18 16:22:55.059,23.633333841959637,34.220001220703125,1,1,1,3451.0,0.0,2907.04048475076
2025-06-18 16:22:56.489,23.05000114440918,34.040000915527344,1,0,1,3451.0,0.0,0.0
2025-06-18 16:22:57.632,23.049999237060547,33.68000030517578,1,0,0,3451.0,0.0,0.0
2025-06-18 16:22:58.887,24.049999237060547,30.386666615804035,1,0,0,3451.0,0.0,0.0
2025-06-18 16:23:00.061,25.71666653951009,32.166666666666664,1,0,0,3584.0,0.0,0.0
2025-06-18 16:23:01.399,26.383334477742512,32.61000061035156,0,1,0,3451.0,0.0,3107.331138489153
2025-06-18 16:23:02.566,26.55000114440918,32.61000061035156,0,1,0,1454.0,0.0,3137.0102362388625
2025-06-18 16:23:03.889,25.799999237060547,30.65333429972331,0,1,0,0.0,0.0,3092.384660458424
2025-06-18 16:23:05.061,24.13333257039388,33.50666809082031,0,1,0,0.0,0.0,3092.384660458424
2025-06-18 16:23:06.386,23.13333257039388,33.506665547688804,0,0,0,0.0,0.0,0.0
2025-06-18 16:23:07.559,22.55000114440918,31.810001373291016,0,0,1,0.0,0.0,0.0
2025-06-18 16:23:08.890,22.55000114440918,31.990001678466797,0,0,1,0.0,0.0,0.0
2025-06-18 16:23:10.071,23.71666653951009,32.52333450317383,0,0,1,0.0,0.0,0.0
2025-06-18 16:23:11.501,24.466665903727215,33.77333450317383,0,1,1,0.0,0.0,3001.1437210019194
2025-06-18 16:23:12.906,22.216667811075848,34.130001068115234,0,1,1,0.0,0.0,2874.9884641335534
2025-06-18 16:23:14.156,21.549999872843426,34.130001068115234,0,1,1,0.0,0.0,2858.8276373155923
2025-06-18 16:23:15.398,20.8000005086263,34.040000915527344,0,1,1,0.0,0.0,2809.7873808974614
2025-06-18 16:23:16.574,20.299999237060547,33.95000076293945,1,0,1,0.0,0.0,0.0
