Hora actual,Tiempo de Simulacion, CtrlBomba,CtrlPValve,CtrlSValve,CtrlBValve,NivelTanque1,NivelTanque2,CaudalEntrada,CaudalSalida,CaudalIntermedio
2025-06-18 16:15:58, 258.01,1.00,1.00,1.00,0.00,24.41,32.55,0.00,0.00,0.00
2025-06-18 16:15:59, 259.01,1.00,1.00,1.00,0.00,24.41,32.55,0.00,0.00,0.00
2025-06-18 16:16:00, 260.02,1.00,1.00,1.00,0.00,24.41,32.55,0.00,0.00,0.00
2025-06-18 16:16:01, 261.02,1.00,1.00,1.00,0.00,24.41,32.55,0.00,0.00,0.00
2025-06-18 16:16:02, 262.01,1.00,1.00,1.00,0.00,24.41,32.55,0.00,0.00,0.00
2025-06-18 16:16:03, 263.02,0.00,1.00,1.00,1.00,24.04,32.53,0.00,51.03,48.20
2025-06-18 16:16:04, 264.02,0.00,1.00,1.00,1.00,23.65,32.51,0.00,51.02,47.81
2025-06-18 16:16:05, 265.01,0.00,1.00,1.00,1.00,23.27,32.48,0.00,51.00,47.42
2025-06-18 16:16:06, 266.02,0.00,1.00,1.00,1.00,22.88,32.45,0.00,50.97,47.03
2025-06-18 16:16:07, 267.03,0.00,1.00,1.00,1.00,22.50,32.42,0.00,50.95,46.63
2025-06-18 16:16:08, 268.01,0.00,1.00,1.00,1.00,22.26,32.27,0.00,50.84,0.00
2025-06-18 16:16:09, 269.01,0.00,1.00,1.00,1.00,22.26,31.91,0.00,50.55,0.00
2025-06-18 16:16:10, 270.01,0.00,1.00,1.00,1.00,22.26,31.54,0.00,50.26,0.00
2025-06-18 16:16:11, 271.02,0.00,1.00,1.00,1.00,22.26,31.17,0.00,49.96,0.00
2025-06-18 16:16:12, 272.02,0.00,1.00,1.00,1.00,22.26,30.81,0.00,49.67,0.00
2025-06-18 16:16:13, 273.02,1.00,1.00,1.00,1.00,21.91,30.90,0.00,0.00,46.02
2025-06-18 16:16:14, 274.01,1.00,1.00,1.00,1.00,21.66,31.23,17.52,0.00,45.76
2025-06-18 16:16:15, 275.02,1.00,1.00,1.00,1.00,21.69,31.56,52.89,0.00,45.78
2025-06-18 16:16:16, 276.02,1.00,1.00,1.00,1.00,21.78,31.90,57.31,0.00,45.87
2025-06-18 16:16:17, 277.02,1.00,1.00,1.00,1.00,21.87,32.23,57.31,0.00,45.97
2025-06-18 16:16:18, 278.01,1.00,1.00,1.00,0.00,22.11,32.43,57.31,0.00,0.00
2025-06-18 16:16:19, 279.01,1.00,1.00,1.00,0.00,22.61,32.43,63.94,0.00,0.00
2025-06-18 16:16:20, 280.03,1.00,1.00,1.00,0.00,23.10,32.43,57.31,0.00,0.00
2025-06-18 16:16:21, 281.01,1.00,1.00,1.00,0.00,23.55,32.43,57.31,0.00,0.00
2025-06-18 16:16:22, 282.01,1.00,1.00,1.00,0.00,24.03,32.43,59.52,0.00,0.00
2025-06-18 16:16:23, 283.02,1.00,1.00,1.00,1.00,24.12,32.41,57.31,50.94,48.27
2025-06-18 16:16:24, 284.01,1.00,1.00,1.00,1.00,24.22,32.39,61.73,50.93,48.37
2025-06-18 16:16:25, 285.02,1.00,1.00,1.00,1.00,24.30,32.38,57.31,50.91,48.45
2025-06-18 16:16:26, 286.01,1.00,1.00,1.00,1.00,24.39,32.36,59.52,50.90,48.54
2025-06-18 16:16:27, 287.01,1.00,1.00,1.00,1.00,24.46,32.34,57.31,50.89,48.61
2025-06-18 16:16:28, 288.02,1.00,1.00,1.00,1.00,24.50,32.18,0.00,50.76,0.00
2025-06-18 16:16:29, 289.01,1.00,1.00,1.00,1.00,24.50,31.81,0.00,50.47,0.00
2025-06-18 16:16:30, 290.02,1.00,1.00,1.00,1.00,24.50,31.44,0.00,50.18,0.00
2025-06-18 16:16:31, 291.02,1.00,1.00,1.00,1.00,24.50,31.08,0.00,49.89,0.00
2025-06-18 16:16:32, 292.13,0.00,1.00,1.00,1.00,24.44,30.73,0.00,49.60,48.65
2025-06-18 16:16:33, 293.01,0.00,1.00,1.00,1.00,24.10,30.87,0.00,0.00,48.26
2025-06-18 16:16:34, 294.02,0.00,1.00,1.00,1.00,23.70,31.22,0.00,0.00,47.86
2025-06-18 16:16:35, 295.02,0.00,1.00,1.00,1.00,23.32,31.56,0.00,0.00,47.47
2025-06-18 16:16:36, 296.02,0.00,1.00,1.00,1.00,22.93,31.91,0.00,0.00,47.08
2025-06-18 16:16:37, 297.08,0.00,1.00,1.00,0.00,22.53,32.27,0.00,0.00,46.70
2025-06-18 16:16:38, 298.01,0.00,1.00,1.00,0.00,22.34,32.44,0.00,0.00,0.00
2025-06-18 16:16:39, 299.01,0.00,1.00,1.00,0.00,22.34,32.44,0.00,0.00,0.00
2025-06-18 16:16:40, 300.01,0.00,1.00,1.00,0.00,22.34,32.44,0.00,0.00,0.00
2025-06-18 16:16:41, 301.01,0.00,1.00,1.00,0.00,22.34,32.44,0.00,0.00,0.00
2025-06-18 16:16:42, 302.13,1.00,1.00,1.00,1.00,22.29,32.43,0.00,50.96,46.46
2025-06-18 16:16:43, 303.01,1.00,1.00,1.00,1.00,21.95,32.40,0.00,50.93,46.06
2025-06-18 16:16:44, 304.02,1.00,1.00,1.00,1.00,21.78,32.37,24.15,50.91,45.87
2025-06-18 16:16:45, 305.03,1.00,1.00,1.00,1.00,21.83,32.33,52.89,50.88,45.93
2025-06-18 16:16:46, 306.01,1.00,1.00,1.00,1.00,21.92,32.29,57.31,50.85,46.02
2025-06-18 16:16:47, 307.03,1.00,1.00,1.00,1.00,22.02,32.26,57.31,50.82,46.11
2025-06-18 16:16:48, 308.01,1.00,1.00,1.00,1.00,22.29,32.06,57.31,50.67,0.00
2025-06-18 16:16:49, 309.02,1.00,1.00,1.00,1.00,22.83,31.69,66.15,50.38,0.00
2025-06-18 16:16:50, 310.01,1.00,1.00,1.00,1.00,23.31,31.33,59.52,50.09,0.00
2025-06-18 16:16:51, 311.03,1.00,1.00,1.00,1.00,23.78,30.96,57.31,49.80,0.00
2025-06-18 16:16:52, 312.07,1.00,1.00,1.00,1.00,24.21,30.64,57.31,49.53,48.35
2025-06-18 16:16:53, 313.02,1.00,1.00,1.00,1.00,24.28,30.81,57.31,0.00,48.43
2025-06-18 16:16:54, 314.01,1.00,1.00,1.00,1.00,24.37,31.16,59.52,0.00,48.52
2025-06-18 16:16:55, 315.01,1.00,1.00,1.00,1.00,24.45,31.51,59.52,0.00,48.61
2025-06-18 16:16:56, 316.02,1.00,1.00,1.00,1.00,24.53,31.87,57.31,0.00,48.68
2025-06-18 16:16:57, 317.05,1.00,1.00,1.00,0.00,24.60,32.23,57.31,0.00,48.74
2025-06-18 16:16:58, 318.02,1.00,1.00,1.00,0.00,24.63,32.40,0.00,0.00,0.00
2025-06-18 16:16:59, 319.01,1.00,1.00,1.00,0.00,24.63,32.40,0.00,0.00,0.00
2025-06-18 16:17:00, 320.02,1.00,1.00,1.00,0.00,24.63,32.40,0.00,0.00,0.00
2025-06-18 16:17:01, 321.03,1.00,1.00,1.00,0.00,24.63,32.40,0.00,0.00,0.00
2025-06-18 16:17:02, 322.02,0.00,1.00,1.00,1.00,24.57,32.39,0.00,50.93,48.78
2025-06-18 16:17:03, 323.01,0.00,1.00,1.00,1.00,24.18,32.38,0.00,50.91,48.35
2025-06-18 16:17:04, 324.01,0.00,1.00,1.00,1.00,23.79,32.36,0.00,50.90,47.95
2025-06-18 16:17:05, 325.01,0.00,1.00,1.00,1.00,23.40,32.33,0.00,50.88,47.56
2025-06-18 16:17:06, 326.02,0.00,1.00,1.00,1.00,23.01,32.31,0.00,50.86,47.16
2025-06-18 16:17:07, 327.02,0.00,1.00,1.00,1.00,22.64,32.28,0.00,50.84,46.78
2025-06-18 16:17:08, 328.01,0.00,1.00,1.00,1.00,22.47,32.06,0.00,50.67,0.00
2025-06-18 16:17:09, 329.03,0.00,1.00,1.00,1.00,22.47,31.69,0.00,50.38,0.00
2025-06-18 16:17:10, 330.01,0.00,1.00,1.00,1.00,22.47,31.33,0.00,50.09,0.00
2025-06-18 16:17:11, 331.02,0.00,1.00,1.00,1.00,22.47,30.97,0.00,49.80,0.00
2025-06-18 16:17:12, 332.02,1.00,1.00,1.00,1.00,22.41,30.66,0.00,49.55,46.59
2025-06-18 16:17:13, 333.02,1.00,1.00,1.00,1.00,22.05,30.84,21.94,0.00,46.16
2025-06-18 16:17:14, 334.01,1.00,1.00,1.00,1.00,21.88,31.18,52.89,0.00,45.97
2025-06-18 16:17:15, 335.01,1.00,1.00,1.00,1.00,21.94,31.51,57.31,0.00,46.04
2025-06-18 16:17:16, 336.01,1.00,1.00,1.00,1.00,22.03,31.84,59.52,0.00,46.13
2025-06-18 16:17:17, 337.02,1.00,1.00,1.00,0.00,22.14,32.18,57.31,0.00,46.25
2025-06-18 16:17:18, 338.02,1.00,1.00,1.00,0.00,22.44,32.32,59.52,0.00,0.00
2025-06-18 16:17:19, 339.01,1.00,1.00,1.00,0.00,22.92,32.32,57.31,0.00,0.00
2025-06-18 16:17:20, 340.01,1.00,1.00,1.00,0.00,23.39,32.32,57.31,0.00,0.00
2025-06-18 16:17:21, 341.01,1.00,1.00,1.00,0.00,23.85,32.32,59.52,0.00,0.00
2025-06-18 16:17:22, 342.02,1.00,1.00,1.00,1.00,24.26,32.32,57.31,50.87,48.41
2025-06-18 16:17:23, 343.02,1.00,1.00,1.00,1.00,24.33,32.30,59.52,50.86,48.48
2025-06-18 16:17:24, 344.00,1.00,1.00,1.00,1.00,24.42,32.29,57.31,50.84,48.57
2025-06-18 16:17:25, 345.01,1.00,1.00,1.00,1.00,24.49,32.27,57.31,50.83,48.64
2025-06-18 16:17:26, 346.01,1.00,1.00,1.00,1.00,24.56,32.25,57.31,50.82,48.71
2025-06-18 16:17:27, 347.01,1.00,1.00,1.00,1.00,24.63,32.24,57.31,50.81,48.78
2025-06-18 16:17:28, 348.02,1.00,1.00,1.00,1.00,24.65,32.00,0.00,50.62,0.00
2025-06-18 16:17:29, 349.01,1.00,1.00,1.00,1.00,24.65,31.64,0.00,50.34,0.00
2025-06-18 16:17:30, 350.01,1.00,1.00,1.00,1.00,24.65,31.27,0.00,50.05,0.00
2025-06-18 16:17:31, 351.01,1.00,1.00,1.00,1.00,24.65,30.91,0.00,49.75,0.00
2025-06-18 16:17:32, 352.02,0.00,1.00,1.00,1.00,24.55,30.64,0.00,49.53,48.71
2025-06-18 16:17:33, 353.02,0.00,1.00,1.00,1.00,24.15,30.88,0.00,0.00,48.32
2025-06-18 16:17:34, 354.01,0.00,1.00,1.00,1.00,23.77,31.22,0.00,0.00,47.93
2025-06-18 16:17:35, 355.02,0.00,1.00,1.00,1.00,23.37,31.57,0.00,0.00,47.53
2025-06-18 16:17:36, 356.02,0.00,1.00,1.00,1.00,22.99,31.92,0.00,0.00,47.14
2025-06-18 16:17:37, 357.02,0.00,1.00,1.00,0.00,22.61,32.26,0.00,0.00,46.75
2025-06-18 16:17:38, 358.02,0.00,1.00,1.00,0.00,22.48,32.37,0.00,0.00,0.00
2025-06-18 16:17:39, 359.01,0.00,1.00,1.00,0.00,22.48,32.37,0.00,0.00,0.00
2025-06-18 16:17:40, 360.01,0.00,1.00,1.00,0.00,22.48,32.37,0.00,0.00,0.00
2025-06-18 16:17:41, 361.02,0.00,1.00,1.00,0.00,22.48,32.37,0.00,0.00,0.00
2025-06-18 16:17:42, 362.02,1.00,1.00,1.00,1.00,22.38,32.36,0.00,50.90,46.51
2025-06-18 16:17:43, 363.02,1.00,1.00,1.00,1.00,22.03,32.33,15.30,50.87,46.15
2025-06-18 16:17:44, 364.01,1.00,1.00,1.00,1.00,21.87,32.29,55.10,50.85,45.96
2025-06-18 16:17:45, 365.01,1.00,1.00,1.00,1.00,21.94,32.26,57.31,50.82,46.04
2025-06-18 16:17:46, 366.01,1.00,1.00,1.00,1.00,22.04,32.22,57.31,50.79,46.14
2025-06-18 16:17:47, 367.01,1.00,1.00,1.00,1.00,22.13,32.19,59.52,50.77,46.24
2025-06-18 16:17:48, 368.01,1.00,1.00,1.00,1.00,22.50,31.92,57.31,50.56,0.00
2025-06-18 16:17:49, 369.02,1.00,1.00,1.00,1.00,22.97,31.55,57.31,50.26,0.00
2025-06-18 16:17:50, 370.01,1.00,1.00,1.00,1.00,23.43,31.19,57.31,49.98,0.00
2025-06-18 16:17:51, 371.01,1.00,1.00,1.00,1.00,23.90,30.82,57.31,49.68,0.00
2025-06-18 16:17:52, 372.02,1.00,1.00,1.00,1.00,24.37,30.46,57.31,49.39,0.00
2025-06-18 16:17:53, 373.02,1.00,1.00,1.00,1.00,24.69,30.23,57.31,49.20,48.84
2025-06-18 16:17:55, 374.02,1.00,1.00,1.00,1.00,24.78,30.50,68.37,0.00,48.93
2025-06-18 16:17:55, 375.01,1.00,1.00,1.00,1.00,24.91,30.85,57.31,0.00,49.06
2025-06-18 16:17:56, 376.02,1.00,1.00,1.00,1.00,24.98,31.21,57.31,0.00,49.13
2025-06-18 16:17:57, 377.02,1.00,1.00,1.00,1.00,25.05,31.57,57.31,0.00,49.19
2025-06-18 16:17:58, 378.02,1.00,1.00,1.00,0.00,24.75,31.93,0.00,0.00,48.91
2025-06-18 16:17:59, 379.01,0.00,1.00,1.00,0.00,24.45,32.20,0.00,0.00,0.00
2025-06-18 16:18:00, 380.01,0.00,1.00,1.00,0.00,24.45,32.20,0.00,0.00,0.00
2025-06-18 16:18:01, 381.02,0.00,1.00,1.00,0.00,24.45,32.20,0.00,0.00,0.00
2025-06-18 16:18:02, 382.01,0.00,1.00,1.00,0.00,24.45,32.20,0.00,0.00,0.00
2025-06-18 16:18:04, 383.01,0.00,1.00,0.00,1.00,24.45,32.08,0.00,50.69,0.00
2025-06-18 16:18:05, 384.02,0.00,1.00,0.00,1.00,24.45,31.71,0.00,50.40,0.00
2025-06-18 16:18:06, 385.01,0.00,1.00,1.00,1.00,24.10,31.67,0.00,50.35,48.26
2025-06-18 16:18:07, 386.02,0.00,1.00,1.00,1.00,23.70,31.65,0.00,50.34,47.86
2025-06-18 16:18:08, 387.03,0.00,1.00,1.00,1.00,23.31,31.63,0.00,50.32,47.47
2025-06-18 16:18:09, 388.02,0.00,1.00,1.00,1.00,22.93,31.61,0.00,50.31,47.08
2025-06-18 16:18:10, 389.02,0.00,1.00,1.00,1.00,22.55,31.58,0.00,50.29,46.69
2025-06-18 16:18:11, 390.01,0.00,1.00,1.00,1.00,22.34,31.41,0.00,50.16,0.00
2025-06-18 16:18:12, 391.02,0.00,1.00,1.00,1.00,22.34,31.05,0.00,49.86,0.00
2025-06-18 16:18:13, 392.01,1.00,1.00,0.00,1.00,22.34,30.69,0.00,49.57,0.00
2025-06-18 16:18:14, 393.06,1.00,1.00,0.00,1.00,22.39,30.31,13.09,49.30,0.00
2025-06-18 16:18:15, 394.03,1.00,1.00,0.00,1.00,22.59,30.13,39.62,0.00,0.00
2025-06-18 16:18:16, 395.02,1.00,1.00,1.00,0.00,22.70,30.39,59.45,0.00,46.83
2025-06-18 16:18:17, 396.01,1.00,1.00,1.00,0.00,22.80,30.72,59.52,0.00,46.93
2025-06-18 16:18:18, 397.01,1.00,1.00,1.00,0.00,22.90,31.07,57.31,0.00,47.03
2025-06-18 16:18:19, 398.01,1.00,1.00,1.00,0.00,22.98,31.41,57.31,0.00,47.12
2025-06-18 16:18:20, 399.01,1.00,1.00,1.00,0.00,23.06,31.75,57.31,0.00,47.20
2025-06-18 16:18:21, 400.02,1.00,1.00,1.00,0.00,23.33,31.94,59.52,0.00,0.00
2025-06-18 16:18:22, 401.01,1.00,1.00,1.00,0.00,23.80,31.94,57.31,0.00,0.00
2025-06-18 16:18:23, 402.01,1.00,1.00,1.00,0.00,24.27,31.94,57.31,0.00,0.00
2025-06-18 16:18:24, 403.06,1.00,1.00,0.00,1.00,24.75,31.90,57.31,50.57,0.00
2025-06-18 16:18:25, 404.02,1.00,1.00,0.00,1.00,25.20,31.54,57.31,50.26,0.00
2025-06-18 16:18:26, 405.01,1.00,1.00,1.00,1.00,25.36,31.45,57.31,50.18,49.50
2025-06-18 16:18:27, 406.01,1.00,1.00,1.00,1.00,25.45,31.45,63.94,50.18,49.59
2025-06-18 16:18:28, 407.02,1.00,1.00,1.00,1.00,25.54,31.44,57.31,50.17,49.68
2025-06-18 16:18:29, 408.02,1.00,1.00,1.00,1.00,25.16,31.44,0.00,50.17,49.31
2025-06-18 16:18:30, 409.02,1.00,1.00,1.00,1.00,24.76,31.43,0.00,50.16,48.92
2025-06-18 16:18:31, 410.02,0.00,1.00,1.00,1.00,24.55,31.26,0.00,50.03,0.00
2025-06-18 16:18:32, 411.02,0.00,1.00,1.00,1.00,24.55,30.90,0.00,49.74,0.00
2025-06-18 16:18:33, 412.01,0.00,1.00,1.00,1.00,24.55,30.54,0.00,49.46,0.00
2025-06-18 16:18:34, 413.06,0.00,1.00,0.00,1.00,24.55,30.16,0.00,49.18,0.00
2025-06-18 16:18:35, 414.01,0.00,1.00,0.00,1.00,24.55,29.98,0.00,0.00,0.00
2025-06-18 16:18:36, 415.03,0.00,1.00,1.00,0.00,24.25,30.25,0.00,0.00,48.41
2025-06-18 16:18:37, 416.01,0.00,1.00,1.00,0.00,23.86,30.59,0.00,0.00,48.03
2025-06-18 16:18:38, 417.01,0.00,1.00,1.00,0.00,23.48,30.94,0.00,0.00,47.64
2025-06-18 16:18:39, 418.01,0.00,1.00,1.00,0.00,23.09,31.28,0.00,0.00,47.24
2025-06-18 16:18:40, 419.01,0.00,1.00,1.00,0.00,22.71,31.63,0.00,0.00,46.85
2025-06-18 16:18:41, 420.01,0.00,1.00,1.00,0.00,22.50,31.81,0.00,0.00,0.00
2025-06-18 16:18:42, 421.02,0.00,1.00,1.00,0.00,22.50,31.81,0.00,0.00,0.00
2025-06-18 16:18:43, 422.02,1.00,1.00,0.00,0.00,22.50,31.81,0.00,0.00,0.00
2025-06-18 16:18:44, 423.05,1.00,1.00,0.00,1.00,22.51,31.78,2.04,50.47,0.00
2025-06-18 16:18:45, 424.03,1.00,1.00,0.00,1.00,22.66,31.42,37.42,50.16,0.00
2025-06-18 16:18:46, 425.01,1.00,1.00,1.00,1.00,22.76,31.32,59.52,50.07,46.89
2025-06-18 16:18:47, 426.01,1.00,1.00,1.00,1.00,22.86,31.29,59.52,50.05,46.99
2025-06-18 16:18:48, 427.01,1.00,1.00,1.00,1.00,22.95,31.27,57.31,50.04,47.09
2025-06-18 16:18:49, 428.01,1.00,1.00,1.00,1.00,23.03,31.25,57.31,50.02,47.17
2025-06-18 16:18:50, 429.02,1.00,1.00,1.00,1.00,23.12,31.23,57.31,50.00,47.26
2025-06-18 16:18:51, 430.02,1.00,1.00,1.00,1.00,23.38,31.05,59.52,49.87,0.00
2025-06-18 16:18:52, 431.02,1.00,1.00,1.00,1.00,23.86,30.69,57.31,49.58,0.00
2025-06-18 16:18:53, 432.01,1.00,1.00,1.00,1.00,24.32,30.34,57.31,49.29,0.00
2025-06-18 16:18:54, 433.05,1.00,1.00,0.00,1.00,24.80,29.97,57.31,49.01,0.00
2025-06-18 16:18:55, 434.02,1.00,1.00,0.00,1.00,25.25,29.78,57.31,0.00,0.00
2025-06-18 16:18:56, 435.00,1.00,1.00,1.00,0.00,25.43,30.04,59.52,0.00,49.57
2025-06-18 16:18:57, 436.01,1.00,1.00,1.00,0.00,25.51,30.41,59.52,0.00,49.64
2025-06-18 16:18:58, 437.02,1.00,1.00,1.00,0.00,25.58,30.77,57.31,0.00,49.71
2025-06-18 16:18:59, 438.01,1.00,1.00,1.00,0.00,25.20,31.13,0.00,0.00,49.36
2025-06-18 16:19:00, 439.01,1.00,1.00,1.00,0.00,24.80,31.48,0.00,0.00,48.96
2025-06-18 16:19:01, 440.02,0.00,1.00,1.00,0.00,24.59,31.68,0.00,0.00,0.00
2025-06-18 16:19:02, 441.01,0.00,1.00,1.00,0.00,24.59,31.68,0.00,0.00,0.00
2025-06-18 16:19:03, 442.01,0.00,1.00,1.00,0.00,24.59,31.68,0.00,0.00,0.00
2025-06-18 16:19:04, 443.06,0.00,1.00,0.00,1.00,24.59,31.64,0.00,50.36,0.00
2025-06-18 16:19:05, 444.01,0.00,1.00,0.00,1.00,24.59,31.29,0.00,50.06,0.00
2025-06-18 16:19:06, 445.03,0.00,1.00,1.00,1.00,24.29,31.19,0.00,49.97,48.45
2025-06-18 16:19:07, 446.01,0.00,1.00,1.00,1.00,23.91,31.18,0.00,49.96,48.07
2025-06-18 16:19:08, 447.02,0.00,1.00,1.00,1.00,23.51,31.16,0.00,49.95,47.67
2025-06-18 16:19:09, 448.01,0.00,1.00,1.00,1.00,23.13,31.14,0.00,49.93,47.28
2025-06-18 16:19:10, 449.01,0.00,1.00,1.00,1.00,22.75,31.12,0.00,49.92,46.89
2025-06-18 16:19:11, 450.02,0.00,1.00,1.00,1.00,22.54,30.94,0.00,49.78,0.00
2025-06-18 16:19:12, 451.02,0.00,1.00,1.00,1.00,22.54,30.58,0.00,49.49,0.00
2025-06-18 16:19:13, 452.01,1.00,1.00,0.00,1.00,22.54,30.23,0.00,49.20,0.00
2025-06-18 16:19:14, 453.06,1.00,1.00,0.00,1.00,22.56,29.85,4.25,48.92,0.00
2025-06-18 16:19:15, 454.02,1.00,1.00,0.00,1.00,22.74,29.67,44.04,0.00,0.00
2025-06-18 16:19:16, 455.01,1.00,1.00,1.00,0.00,22.86,29.93,59.52,0.00,47.00
2025-06-18 16:19:17, 456.03,1.00,1.00,1.00,0.00,22.97,30.27,59.52,0.00,47.11
2025-06-18 16:19:18, 457.02,1.00,1.00,1.00,0.00,23.06,30.61,57.31,0.00,47.20
2025-06-18 16:19:19, 458.01,1.00,1.00,1.00,0.00,23.15,30.95,59.52,0.00,47.29
2025-06-18 16:19:20, 459.02,1.00,1.00,1.00,0.00,23.24,31.30,57.31,0.00,47.38
2025-06-18 16:19:21, 460.02,1.00,1.00,1.00,0.00,23.50,31.48,57.31,0.00,0.00
2025-06-18 16:19:22, 461.01,1.00,1.00,1.00,0.00,23.96,31.48,57.31,0.00,0.00
2025-06-18 16:19:23, 462.02,1.00,1.00,1.00,0.00,24.43,31.48,57.31,0.00,0.00
2025-06-18 16:19:24, 463.05,1.00,1.00,0.00,1.00,24.91,31.44,57.31,50.21,0.00
2025-06-18 16:19:25, 464.02,1.00,1.00,0.00,1.00,25.36,31.09,57.31,49.90,0.00
2025-06-18 16:19:26, 465.02,1.00,1.00,1.00,1.00,25.53,31.00,57.31,49.82,49.66
2025-06-18 16:19:27, 466.00,1.00,1.00,1.00,1.00,25.61,31.00,63.94,49.82,49.75
2025-06-18 16:19:28, 467.01,1.00,1.00,1.00,1.00,25.71,31.00,59.52,49.82,49.84
2025-06-18 16:19:29, 468.02,1.00,1.00,1.00,1.00,25.33,31.00,0.00,49.82,49.48
2025-06-18 16:19:30, 469.01,1.00,1.00,1.00,1.00,24.93,30.99,0.00,49.81,49.09
2025-06-18 16:19:31, 470.02,0.00,1.00,1.00,1.00,24.72,30.82,0.00,49.68,0.00
2025-06-18 16:19:32, 471.03,0.00,1.00,1.00,1.00,24.72,30.46,0.00,49.39,0.00
2025-06-18 16:19:33, 472.01,0.00,1.00,1.00,1.00,24.72,30.11,0.00,49.10,0.00
2025-06-18 16:19:34, 473.05,0.00,1.00,0.00,1.00,24.72,29.74,0.00,48.83,0.00
2025-06-18 16:19:35, 474.03,0.00,1.00,0.00,1.00,24.72,29.56,0.00,0.00,0.00
2025-06-18 16:19:36, 475.01,0.00,1.00,1.00,0.00,24.42,29.83,0.00,0.00,48.58
2025-06-18 16:19:37, 476.02,0.00,1.00,1.00,0.00,24.03,30.18,0.00,0.00,48.19
2025-06-18 16:19:38, 477.02,0.00,1.00,1.00,0.00,23.63,30.53,0.00,0.00,47.79
2025-06-18 16:19:39, 478.01,0.00,1.00,1.00,0.00,23.25,30.87,0.00,0.00,47.41
2025-06-18 16:19:40, 479.02,0.00,1.00,1.00,0.00,22.87,31.21,0.00,0.00,47.01
2025-06-18 16:19:41, 480.01,0.00,1.00,1.00,0.00,22.66,31.40,0.00,0.00,0.00
2025-06-18 16:19:42, 481.02,0.00,1.00,1.00,0.00,22.66,31.40,0.00,0.00,0.00
2025-06-18 16:19:43, 482.02,1.00,1.00,0.00,0.00,22.66,31.40,0.00,0.00,0.00
2025-06-18 16:19:44, 483.05,1.00,1.00,0.00,1.00,22.67,31.35,2.04,50.14,0.00
2025-06-18 16:19:45, 484.01,1.00,1.00,0.00,1.00,22.82,31.00,39.62,49.83,0.00
2025-06-18 16:19:46, 485.03,1.00,1.00,1.00,1.00,22.93,30.89,57.31,49.73,47.07
2025-06-18 16:19:47, 486.01,1.00,1.00,1.00,1.00,23.04,30.87,63.94,49.72,47.17
2025-06-18 16:19:48, 487.02,1.00,1.00,1.00,1.00,23.15,30.86,57.31,49.70,47.29
2025-06-18 16:19:49, 488.02,1.00,1.00,1.00,1.00,23.23,30.84,57.31,49.69,47.37
2025-06-18 16:19:50, 489.01,1.00,1.00,1.00,1.00,23.31,30.82,57.31,49.68,47.45
2025-06-18 16:19:51, 490.02,1.00,1.00,1.00,1.00,23.57,30.65,59.52,49.54,0.00
2025-06-18 16:19:52, 491.01,1.00,1.00,1.00,1.00,24.08,30.29,66.15,49.26,0.00
2025-06-18 16:19:53, 492.02,1.00,1.00,1.00,1.00,24.59,29.93,57.31,48.96,0.00
2025-06-18 16:19:54, 493.05,1.00,1.00,0.00,1.00,25.07,29.57,57.31,48.69,0.00
2025-06-18 16:19:55, 494.01,1.00,1.00,0.00,1.00,25.51,29.39,57.31,0.00,0.00
2025-06-18 16:19:56, 495.01,1.00,1.00,1.00,0.00,25.67,29.67,57.31,0.00,49.80
2025-06-18 16:19:57, 496.01,1.00,1.00,1.00,0.00,25.77,30.03,66.15,0.00,49.89
2025-06-18 16:19:58, 497.02,1.00,1.00,1.00,0.00,25.87,30.39,59.52,0.00,50.00
2025-06-18 16:19:59, 498.02,1.00,1.00,1.00,0.00,25.49,30.75,0.00,0.00,49.64
2025-06-18 16:20:00, 499.01,1.00,1.00,1.00,0.00,25.09,31.11,0.00,0.00,49.25
2025-06-18 16:20:01, 500.02,0.00,1.00,1.00,0.00,24.88,31.30,0.00,0.00,0.00
2025-06-18 16:20:02, 501.02,0.00,1.00,1.00,0.00,24.88,31.30,0.00,0.00,0.00
2025-06-18 16:20:03, 502.02,0.00,1.00,1.00,0.00,24.88,31.30,0.00,0.00,0.00
2025-06-18 16:20:04, 503.05,0.00,1.00,0.00,1.00,24.88,31.26,0.00,50.06,0.00
2025-06-18 16:20:05, 504.01,0.00,1.00,0.00,1.00,24.88,30.91,0.00,49.75,0.00
2025-06-18 16:20:06, 505.02,0.00,1.00,1.00,1.00,24.57,30.82,0.00,49.67,48.74
2025-06-18 16:20:07, 506.02,0.00,1.00,1.00,1.00,24.18,30.81,0.00,49.67,48.34
2025-06-18 16:20:08, 507.02,0.00,1.00,1.00,1.00,23.79,30.80,0.00,49.66,47.95
2025-06-18 16:20:09, 508.01,0.00,1.00,1.00,1.00,23.41,30.78,0.00,49.65,47.56
2025-06-18 16:20:10, 509.02,0.00,1.00,1.00,1.00,23.02,30.77,0.00,49.63,47.17
2025-06-18 16:20:11, 510.02,0.00,1.00,1.00,1.00,22.81,30.59,0.00,49.50,0.00
2025-06-18 16:20:12, 511.01,0.00,1.00,1.00,1.00,22.81,30.24,0.00,49.21,0.00
2025-06-18 16:20:13, 512.03,1.00,1.00,0.00,1.00,22.81,29.88,0.00,48.92,0.00
2025-06-18 16:20:14, 513.05,1.00,1.00,0.00,1.00,22.82,29.52,4.25,48.64,0.00
2025-06-18 16:20:15, 514.01,1.00,1.00,0.00,1.00,23.00,29.34,41.83,0.00,0.00
